key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate
,,,,z,1.33529,0,171,171,171,1,paints/images/305.jpg,paints/images/176.jpg,172,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.80472,0,172,172,172,1,paints/images/137.jpg,paints/images/48.jpg,173,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.990375,0,173,173,173,1,paints/images/65.jpg,paints/images/243.jpg,174,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.097675,0,174,174,174,1,paints/images/115.jpg,paints/images/210.jpg,175,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.126755,0,175,175,175,1,paints/images/310.jpg,paints/images/58.jpg,176,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.40139,0,176,176,176,1,paints/images/1.jpg,paints/images/112.jpg,177,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.632115,0,177,177,177,1,paints/images/125.jpg,paints/images/17.jpg,178,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.285875,0,178,178,178,1,paints/images/279.jpg,paints/images/166.jpg,179,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,4.569085,0,179,179,179,1,paints/images/316.jpg,paints/images/306.jpg,180,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.890545,0,180,180,180,1,paints/images/22.jpg,paints/images/214.jpg,181,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.607345,0,181,181,181,1,paints/images/54.jpg,paints/images/235.jpg,182,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.323425,0,182,182,182,1,paints/images/225.jpg,paints/images/160.jpg,183,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.56931,0,183,183,183,1,paints/images/339.jpg,paints/images/59.jpg,184,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,5.235635,0,184,184,184,1,paints/images/409.jpg,paints/images/180.jpg,185,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.859525,0,185,185,185,1,paints/images/145.jpg,paints/images/115.jpg,186,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.634445,0,186,186,186,1,paints/images/147.jpg,paints/images/37.jpg,187,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.241425,0,187,187,187,1,paints/images/288.jpg,paints/images/64.jpg,188,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.15268,0,188,188,188,1,paints/images/235.jpg,paints/images/201.jpg,189,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.327145,0,189,189,189,1,paints/images/313.jpg,paints/images/2.jpg,190,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.826825,0,190,190,190,1,paints/images/329.jpg,paints/images/38.jpg,191,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.949185,0,191,191,191,1,paints/images/9.jpg,paints/images/241.jpg,192,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.751225,0,192,192,192,1,paints/images/364.jpg,paints/images/44.jpg,193,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.02543,0,193,193,193,1,paints/images/14.jpg,paints/images/109.jpg,194,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.23892,0,194,194,194,1,paints/images/0.jpg,paints/images/14.jpg,195,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.98115,0,195,195,195,1,paints/images/398.jpg,paints/images/247.jpg,196,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.101245,0,196,196,196,1,paints/images/377.jpg,paints/images/237.jpg,197,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.377235,0,197,197,197,1,paints/images/246.jpg,paints/images/184.jpg,198,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.856635,0,198,198,198,1,paints/images/299.jpg,paints/images/301.jpg,199,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.1026,0,199,199,199,1,paints/images/116.jpg,paints/images/148.jpg,200,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.046435,0,200,200,200,1,paints/images/267.jpg,paints/images/336.jpg,201,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.8065,0,201,201,201,1,paints/images/6.jpg,paints/images/182.jpg,202,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.99661,0,202,202,202,1,paints/images/348.jpg,paints/images/105.jpg,203,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.9819,0,203,203,203,1,paints/images/404.jpg,paints/images/372.jpg,204,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.93528,0,204,204,204,1,paints/images/324.jpg,paints/images/134.jpg,205,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.208815,0,205,205,205,1,paints/images/278.jpg,paints/images/269.jpg,206,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.537525,0,206,206,206,1,paints/images/237.jpg,paints/images/375.jpg,207,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.310345,0,207,207,207,1,paints/images/109.jpg,paints/images/224.jpg,208,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.51994,0,208,208,208,1,paints/images/318.jpg,paints/images/127.jpg,209,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.773765,0,209,209,209,1,paints/images/120.jpg,paints/images/254.jpg,210,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.66993,0,210,210,210,1,paints/images/86.jpg,paints/images/67.jpg,211,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.421795,0,211,211,211,1,paints/images/302.jpg,paints/images/245.jpg,212,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.129055,0,212,212,212,1,paints/images/94.jpg,paints/images/242.jpg,213,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.77757,0,213,213,213,1,paints/images/295.jpg,paints/images/72.jpg,214,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.201615,0,214,214,214,1,paints/images/227.jpg,paints/images/175.jpg,215,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.152655,0,215,215,215,1,paints/images/26.jpg,paints/images/203.jpg,216,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.03214,0,216,216,216,1,paints/images/45.jpg,paints/images/272.jpg,217,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.02618,0,217,217,217,1,paints/images/410.jpg,paints/images/185.jpg,218,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.20446,0,218,218,218,1,paints/images/380.jpg,paints/images/0.jpg,219,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.402525,0,219,219,219,1,paints/images/370.jpg,paints/images/106.jpg,220,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.79981,0,220,220,220,1,paints/images/102.jpg,paints/images/309.jpg,221,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.226355,0,221,221,221,1,paints/images/167.jpg,paints/images/299.jpg,222,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.85527,0,222,222,222,1,paints/images/290.jpg,paints/images/192.jpg,223,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.23002,0,223,223,223,1,paints/images/82.jpg,paints/images/353.jpg,224,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.673355,0,224,224,224,1,paints/images/75.jpg,paints/images/404.jpg,225,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,3.002855,0,225,225,225,1,paints/images/117.jpg,paints/images/100.jpg,226,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.895565,0,226,226,226,1,paints/images/200.jpg,paints/images/378.jpg,227,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.59284,0,227,227,227,1,paints/images/371.jpg,paints/images/57.jpg,228,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.562155,0,228,228,228,1,paints/images/87.jpg,paints/images/302.jpg,229,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.10557,0,229,229,229,1,paints/images/208.jpg,paints/images/39.jpg,230,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.8651,0,230,230,230,1,paints/images/198.jpg,paints/images/200.jpg,231,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.39638,0,231,231,231,1,paints/images/43.jpg,paints/images/42.jpg,232,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.398385,0,232,232,232,1,paints/images/286.jpg,paints/images/376.jpg,233,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.548395,0,233,233,233,1,paints/images/275.jpg,paints/images/76.jpg,234,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.855575,0,234,234,234,1,paints/images/138.jpg,paints/images/129.jpg,235,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.00868,0,235,235,235,1,paints/images/386.jpg,paints/images/366.jpg,236,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.94719,0,236,236,236,1,paints/images/232.jpg,paints/images/215.jpg,237,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.330695,0,237,237,237,1,paints/images/122.jpg,paints/images/199.jpg,238,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,3.6428,0,238,238,238,1,paints/images/388.jpg,paints/images/169.jpg,239,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.76474,0,239,239,239,1,paints/images/399.jpg,paints/images/229.jpg,240,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.431805,0,240,240,240,1,paints/images/300.jpg,paints/images/1.jpg,241,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.67384,0,241,241,241,1,paints/images/195.jpg,paints/images/399.jpg,242,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.032475,0,242,242,242,1,paints/images/281.jpg,paints/images/277.jpg,243,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.205205,0,243,243,243,1,paints/images/103.jpg,paints/images/288.jpg,244,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.932895,0,244,244,244,1,paints/images/297.jpg,paints/images/222.jpg,245,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.43305,0,245,245,245,1,paints/images/394.jpg,paints/images/258.jpg,246,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.28134,0,246,246,246,1,paints/images/73.jpg,paints/images/49.jpg,247,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.027765,0,247,247,247,1,paints/images/112.jpg,paints/images/80.jpg,248,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.100135,0,248,248,248,1,paints/images/245.jpg,paints/images/358.jpg,249,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.71498,0,249,249,249,1,paints/images/347.jpg,paints/images/143.jpg,250,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.14334,0,250,250,250,1,paints/images/352.jpg,paints/images/145.jpg,251,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.931535,0,251,251,251,1,paints/images/69.jpg,paints/images/162.jpg,252,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.640505,0,252,252,252,1,paints/images/381.jpg,paints/images/202.jpg,253,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.87441,0,253,253,253,1,paints/images/361.jpg,paints/images/340.jpg,254,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.595575,0,254,254,254,1,paints/images/217.jpg,paints/images/9.jpg,255,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.12441,0,255,255,255,1,paints/images/8.jpg,paints/images/409.jpg,256,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.821975,0,256,256,256,1,paints/images/59.jpg,paints/images/33.jpg,257,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.312325,0,257,257,257,1,paints/images/21.jpg,paints/images/311.jpg,258,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.72468,0,258,258,258,1,paints/images/408.jpg,paints/images/31.jpg,259,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.52229,0,259,259,259,1,paints/images/98.jpg,paints/images/3.jpg,260,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.10494,0,260,260,260,1,paints/images/336.jpg,paints/images/138.jpg,261,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.29448,0,261,261,261,1,paints/images/186.jpg,paints/images/395.jpg,262,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.905795,0,262,262,262,1,paints/images/76.jpg,paints/images/405.jpg,263,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.52467,0,263,263,263,1,paints/images/171.jpg,paints/images/381.jpg,264,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.01364,0,264,264,264,1,paints/images/220.jpg,paints/images/70.jpg,265,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.952865,0,265,265,265,1,paints/images/337.jpg,paints/images/339.jpg,266,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.060585,0,266,266,266,1,paints/images/258.jpg,paints/images/85.jpg,267,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.57799,0,267,267,267,1,paints/images/273.jpg,paints/images/113.jpg,268,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.1861,0,268,268,268,1,paints/images/353.jpg,paints/images/368.jpg,269,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.92622,0,269,269,269,1,paints/images/187.jpg,paints/images/86.jpg,270,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.969225,0,270,270,270,1,paints/images/176.jpg,paints/images/193.jpg,271,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.03555,0,271,271,271,1,paints/images/175.jpg,paints/images/194.jpg,272,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.98512,0,272,272,272,1,paints/images/407.jpg,paints/images/81.jpg,273,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.40489,0,273,273,273,1,paints/images/276.jpg,paints/images/77.jpg,274,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.954005,0,274,274,274,1,paints/images/291.jpg,paints/images/314.jpg,275,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.970145,0,275,275,275,1,paints/images/127.jpg,paints/images/36.jpg,276,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.514035,0,276,276,276,1,paints/images/372.jpg,paints/images/161.jpg,277,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.78613,0,277,277,277,1,paints/images/283.jpg,paints/images/350.jpg,278,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.017595,0,278,278,278,1,paints/images/106.jpg,paints/images/68.jpg,279,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.815755,0,279,279,279,1,paints/images/224.jpg,paints/images/266.jpg,280,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.994715,0,280,280,280,1,paints/images/375.jpg,paints/images/264.jpg,281,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.84886,0,281,281,281,1,paints/images/47.jpg,paints/images/87.jpg,282,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.28703,0,282,282,282,1,paints/images/38.jpg,paints/images/298.jpg,283,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.891925,0,283,283,283,1,paints/images/161.jpg,paints/images/28.jpg,284,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.37967,0,284,284,284,1,paints/images/298.jpg,paints/images/345.jpg,285,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.1725,0,285,285,285,1,paints/images/163.jpg,paints/images/205.jpg,286,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.489425,0,286,286,286,1,paints/images/121.jpg,paints/images/252.jpg,287,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,4.072755,0,287,287,287,1,paints/images/247.jpg,paints/images/95.jpg,288,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.75784,0,288,288,288,1,paints/images/321.jpg,paints/images/150.jpg,289,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.16,0,289,289,289,1,paints/images/46.jpg,paints/images/226.jpg,290,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.69266,0,290,290,290,1,paints/images/154.jpg,paints/images/263.jpg,291,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.200515,0,291,291,291,1,paints/images/191.jpg,paints/images/158.jpg,292,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.278765,0,292,292,292,1,paints/images/49.jpg,paints/images/227.jpg,293,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.97929,0,293,293,293,1,paints/images/124.jpg,paints/images/89.jpg,294,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.164015,0,294,294,294,1,paints/images/390.jpg,paints/images/43.jpg,295,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.950985,0,295,295,295,1,paints/images/42.jpg,paints/images/268.jpg,296,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.161485,0,296,296,296,1,paints/images/113.jpg,paints/images/386.jpg,297,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.77634,0,297,297,297,1,paints/images/287.jpg,paints/images/307.jpg,298,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.00452,0,298,298,298,1,paints/images/134.jpg,paints/images/300.jpg,299,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.657405,0,299,299,299,1,paints/images/60.jpg,paints/images/206.jpg,300,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.37366,0,300,300,300,1,paints/images/384.jpg,paints/images/335.jpg,301,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.794545,0,301,301,301,1,paints/images/326.jpg,paints/images/139.jpg,302,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.521015,0,302,302,302,1,paints/images/166.jpg,paints/images/374.jpg,303,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.87254,0,303,303,303,1,paints/images/360.jpg,paints/images/10.jpg,304,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.27997,0,304,304,304,1,paints/images/158.jpg,paints/images/149.jpg,305,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.182135,0,305,305,305,1,paints/images/159.jpg,paints/images/362.jpg,306,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.20604,0,306,306,306,1,paints/images/214.jpg,paints/images/116.jpg,307,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,4.18079,0,307,307,307,1,paints/images/256.jpg,paints/images/323.jpg,308,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.863885,0,308,308,308,1,paints/images/36.jpg,paints/images/157.jpg,309,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.25177,0,309,309,309,1,paints/images/101.jpg,paints/images/126.jpg,310,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.884465,0,310,310,310,1,paints/images/265.jpg,paints/images/35.jpg,311,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,4.10427,0,311,311,311,1,paints/images/392.jpg,paints/images/233.jpg,312,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.31403,0,312,312,312,1,paints/images/251.jpg,paints/images/12.jpg,313,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.713785,0,313,313,313,1,paints/images/12.jpg,paints/images/144.jpg,314,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.76926,0,314,314,314,1,paints/images/133.jpg,paints/images/331.jpg,315,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.875945,0,315,315,315,1,paints/images/383.jpg,paints/images/99.jpg,316,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,3.33136,0,316,316,316,1,paints/images/211.jpg,paints/images/303.jpg,317,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.73811,0,317,317,317,1,paints/images/201.jpg,paints/images/238.jpg,318,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.912745,0,318,318,318,1,paints/images/205.jpg,paints/images/102.jpg,319,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.36173,0,319,319,319,1,paints/images/270.jpg,paints/images/322.jpg,320,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.147225,0,320,320,320,1,paints/images/341.jpg,paints/images/248.jpg,321,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.80409,0,321,321,321,1,paints/images/141.jpg,paints/images/94.jpg,322,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.966145,0,322,322,322,1,paints/images/83.jpg,paints/images/327.jpg,323,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.74022,0,323,323,323,1,paints/images/327.jpg,paints/images/110.jpg,324,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.009045,0,324,324,324,1,paints/images/157.jpg,paints/images/79.jpg,325,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.01861,0,325,325,325,1,paints/images/193.jpg,paints/images/74.jpg,326,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.778555,0,326,326,326,1,paints/images/140.jpg,paints/images/292.jpg,327,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.828145,0,327,327,327,1,paints/images/107.jpg,paints/images/92.jpg,328,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.83191,0,328,328,328,1,paints/images/7.jpg,paints/images/56.jpg,329,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.160565,0,329,329,329,1,paints/images/177.jpg,paints/images/141.jpg,330,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.742315,0,330,330,330,1,paints/images/244.jpg,paints/images/250.jpg,331,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.15631,0,331,331,331,1,paints/images/253.jpg,paints/images/8.jpg,332,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.71961,0,332,332,332,1,paints/images/136.jpg,paints/images/108.jpg,333,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.10126,0,333,333,333,1,paints/images/165.jpg,paints/images/147.jpg,334,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.148695,0,334,334,334,1,paints/images/39.jpg,paints/images/387.jpg,335,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.78122,0,335,335,335,1,paints/images/271.jpg,paints/images/125.jpg,336,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.907105,0,336,336,336,1,paints/images/90.jpg,paints/images/130.jpg,337,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.41626,0,337,337,337,1,paints/images/362.jpg,paints/images/60.jpg,338,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.889405,0,338,338,338,1,paints/images/218.jpg,paints/images/153.jpg,339,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.254955,0,339,339,339,1,paints/images/18.jpg,paints/images/324.jpg,340,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.823625,0,340,340,340,1,paints/images/29.jpg,paints/images/120.jpg,341,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.656905,0,341,341,341,1,paints/images/155.jpg,paints/images/142.jpg,342,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.653375,0,342,342,342,1,paints/images/148.jpg,paints/images/396.jpg,343,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.349145,0,343,343,343,1,paints/images/373.jpg,paints/images/218.jpg,344,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
