key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,1.33582,0,141,141,141,1,paints/images/188.jpg,paints/images/13.jpg,142,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.695895,0,142,142,142,1,paints/images/40.jpg,paints/images/329.jpg,143,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.251745,0,143,143,143,1,paints/images/323.jpg,paints/images/165.jpg,144,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.51489,0,144,144,144,1,paints/images/78.jpg,paints/images/407.jpg,145,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.13191,0,145,145,145,1,paints/images/242.jpg,paints/images/75.jpg,146,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.0866,0,146,146,146,1,paints/images/62.jpg,paints/images/187.jpg,147,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.02671,0,147,147,147,1,paints/images/131.jpg,paints/images/285.jpg,148,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.33496,0,148,148,148,1,paints/images/241.jpg,paints/images/97.jpg,149,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.134435,0,149,149,149,1,paints/images/132.jpg,paints/images/289.jpg,150,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.16943,0,150,150,150,1,paints/images/185.jpg,paints/images/54.jpg,151,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.15072,0,151,151,151,1,paints/images/272.jpg,paints/images/51.jpg,152,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.94627,0,152,152,152,1,paints/images/403.jpg,paints/images/71.jpg,153,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.84678,0,153,153,153,1,paints/images/202.jpg,paints/images/219.jpg,154,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.17029,0,154,154,154,1,paints/images/34.jpg,paints/images/271.jpg,155,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.079825,0,155,155,155,1,paints/images/296.jpg,paints/images/90.jpg,156,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.835295,0,156,156,156,1,paints/images/25.jpg,paints/images/338.jpg,157,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.700325,0,157,157,157,1,paints/images/396.jpg,paints/images/78.jpg,158,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.75156,0,158,158,158,1,paints/images/72.jpg,paints/images/111.jpg,159,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.72095,0,159,159,159,1,paints/images/164.jpg,paints/images/16.jpg,160,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.82064,0,160,160,160,1,paints/images/387.jpg,paints/images/244.jpg,161,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.309835,0,161,161,161,1,paints/images/64.jpg,paints/images/260.jpg,162,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.686265,0,162,162,162,1,paints/images/160.jpg,paints/images/63.jpg,163,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.95583,0,163,163,163,1,paints/images/3.jpg,paints/images/282.jpg,164,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.12032,0,164,164,164,1,paints/images/307.jpg,paints/images/152.jpg,165,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.066225,0,165,165,165,1,paints/images/311.jpg,paints/images/123.jpg,166,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.98341,0,166,166,166,1,paints/images/143.jpg,paints/images/286.jpg,167,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.28255,0,167,167,167,1,paints/images/97.jpg,paints/images/216.jpg,168,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.064875,0,168,168,168,1,paints/images/395.jpg,paints/images/170.jpg,169,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.02147,0,169,169,169,1,paints/images/151.jpg,paints/images/26.jpg,170,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.969045,0,170,170,170,1,paints/images/51.jpg,paints/images/32.jpg,171,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.29631,0,171,171,171,1,paints/images/305.jpg,paints/images/176.jpg,172,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.678805,0,172,172,172,1,paints/images/137.jpg,paints/images/48.jpg,173,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.99514,0,173,173,173,1,paints/images/65.jpg,paints/images/243.jpg,174,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.943215,0,174,174,174,1,paints/images/115.jpg,paints/images/210.jpg,175,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.635635,0,175,175,175,1,paints/images/310.jpg,paints/images/58.jpg,176,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.8482,0,176,176,176,1,paints/images/1.jpg,paints/images/112.jpg,177,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.08309,0,177,177,177,1,paints/images/125.jpg,paints/images/17.jpg,178,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.451135,0,178,178,178,1,paints/images/279.jpg,paints/images/166.jpg,179,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.300145,0,179,179,179,1,paints/images/316.jpg,paints/images/306.jpg,180,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.63483,0,180,180,180,1,paints/images/22.jpg,paints/images/214.jpg,181,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.8949,0,181,181,181,1,paints/images/54.jpg,paints/images/235.jpg,182,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.630085,0,182,182,182,1,paints/images/225.jpg,paints/images/160.jpg,183,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.25393,0,183,183,183,1,paints/images/339.jpg,paints/images/59.jpg,184,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.228505,0,184,184,184,1,paints/images/409.jpg,paints/images/180.jpg,185,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.01385,0,185,185,185,1,paints/images/145.jpg,paints/images/115.jpg,186,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.897505,0,186,186,186,1,paints/images/147.jpg,paints/images/37.jpg,187,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.621615,0,187,187,187,1,paints/images/288.jpg,paints/images/64.jpg,188,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.024845,0,188,188,188,1,paints/images/235.jpg,paints/images/201.jpg,189,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.43442,0,189,189,189,1,paints/images/313.jpg,paints/images/2.jpg,190,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.398755,0,190,190,190,1,paints/images/329.jpg,paints/images/38.jpg,191,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.750445,0,191,191,191,1,paints/images/9.jpg,paints/images/241.jpg,192,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.81642,0,192,192,192,1,paints/images/364.jpg,paints/images/44.jpg,193,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.16542,0,193,193,193,1,paints/images/14.jpg,paints/images/109.jpg,194,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.965155,0,194,194,194,1,paints/images/0.jpg,paints/images/14.jpg,195,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.152145,0,195,195,195,1,paints/images/398.jpg,paints/images/247.jpg,196,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.304115,0,196,196,196,1,paints/images/377.jpg,paints/images/237.jpg,197,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.909605,0,197,197,197,1,paints/images/246.jpg,paints/images/184.jpg,198,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.14856,0,198,198,198,1,paints/images/299.jpg,paints/images/301.jpg,199,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.46419,0,199,199,199,1,paints/images/116.jpg,paints/images/148.jpg,200,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.812885,0,0,0,0,1,paints/images/267.jpg,paints/images/336.jpg,1,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,space,1.234325,z,1.812885,0,0,0,0,1
,,,,z,1.224885,0,1,1,1,1,paints/images/6.jpg,paints/images/182.jpg,2,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.224885,0,1,1,1,1
,,,,m,0.962385,0,2,2,2,1,paints/images/348.jpg,paints/images/105.jpg,3,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.962385,0,2,2,2,1
,,,,m,2.332055,0,3,3,3,1,paints/images/404.jpg,paints/images/372.jpg,4,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,2.332055,0,3,3,3,1
,,,,m,1.45193,0,4,4,4,1,paints/images/324.jpg,paints/images/134.jpg,5,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.45193,0,4,4,4,1
,,,,m,1.41204,0,5,5,5,1,paints/images/278.jpg,paints/images/269.jpg,6,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.41204,0,5,5,5,1
,,,,z,1.048805,0,6,6,6,1,paints/images/237.jpg,paints/images/375.jpg,7,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.048805,0,6,6,6,1
,,,,m,1.26796,0,7,7,7,1,paints/images/109.jpg,paints/images/224.jpg,8,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.26796,0,7,7,7,1
,,,,m,1.613835,0,8,8,8,1,paints/images/318.jpg,paints/images/127.jpg,9,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.613835,0,8,8,8,1
,,,,z,1.16728,0,9,9,9,1,paints/images/120.jpg,paints/images/254.jpg,10,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.16728,0,9,9,9,1
,,,,m,1.31738,0,10,10,10,1,paints/images/86.jpg,paints/images/67.jpg,11,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.31738,0,10,10,10,1
,,,,m,3.52846,0,11,11,11,1,paints/images/302.jpg,paints/images/245.jpg,12,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,3.52846,0,11,11,11,1
,,,,z,1.032895,0,12,12,12,1,paints/images/94.jpg,paints/images/242.jpg,13,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.032895,0,12,12,12,1
,,,,z,1.42055,0,13,13,13,1,paints/images/295.jpg,paints/images/72.jpg,14,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.42055,0,13,13,13,1
,,,,z,1.060115,0,14,14,14,1,paints/images/227.jpg,paints/images/175.jpg,15,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.060115,0,14,14,14,1
,,,,m,0.93305,0,15,15,15,1,paints/images/26.jpg,paints/images/203.jpg,16,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.93305,0,15,15,15,1
,,,,z,1.554475,0,16,16,16,1,paints/images/45.jpg,paints/images/272.jpg,17,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.554475,0,16,16,16,1
,,,,z,1.21874,0,17,17,17,1,paints/images/410.jpg,paints/images/185.jpg,18,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.21874,0,17,17,17,1
,,,,m,1.91541,0,18,18,18,1,paints/images/380.jpg,paints/images/0.jpg,19,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.91541,0,18,18,18,1
,,,,m,0.920075,0,19,19,19,1,paints/images/370.jpg,paints/images/106.jpg,20,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.920075,0,19,19,19,1
,,,,z,1.37804,0,20,20,20,1,paints/images/102.jpg,paints/images/309.jpg,21,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.37804,0,20,20,20,1
,,,,m,0.998805,0,21,21,21,1,paints/images/167.jpg,paints/images/299.jpg,22,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.998805,0,21,21,21,1
,,,,z,0.94976,0,22,22,22,1,paints/images/290.jpg,paints/images/192.jpg,23,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.94976,0,22,22,22,1
,,,,m,0.882015,0,23,23,23,1,paints/images/82.jpg,paints/images/353.jpg,24,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.882015,0,23,23,23,1
,,,,z,2.15115,0,24,24,24,1,paints/images/75.jpg,paints/images/404.jpg,25,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,2.15115,0,24,24,24,1
,,,,m,0.98155,0,25,25,25,1,paints/images/117.jpg,paints/images/100.jpg,26,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.98155,0,25,25,25,1
,,,,z,1.57545,0,26,26,26,1,paints/images/200.jpg,paints/images/378.jpg,27,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.57545,0,26,26,26,1
,,,,z,1.05596,0,27,27,27,1,paints/images/371.jpg,paints/images/57.jpg,28,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.05596,0,27,27,27,1
,,,,z,1.50778,0,28,28,28,1,paints/images/87.jpg,paints/images/302.jpg,29,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.50778,0,28,28,28,1
,,,,m,1.307475,0,29,29,29,1,paints/images/208.jpg,paints/images/39.jpg,30,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.307475,0,29,29,29,1
,,,,m,1.324575,0,30,30,30,1,paints/images/198.jpg,paints/images/200.jpg,31,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.324575,0,30,30,30,1
,,,,z,1.1667,0,31,31,31,1,paints/images/43.jpg,paints/images/42.jpg,32,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.1667,0,31,31,31,1
,,,,m,2.088895,0,32,32,32,1,paints/images/286.jpg,paints/images/376.jpg,33,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,2.088895,0,32,32,32,1
,,,,z,3.63576,0,33,33,33,1,paints/images/275.jpg,paints/images/76.jpg,34,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,3.63576,0,33,33,33,1
,,,,m,1.896655,0,34,34,34,1,paints/images/138.jpg,paints/images/129.jpg,35,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.896655,0,34,34,34,1
,,,,z,1.433475,0,35,35,35,1,paints/images/386.jpg,paints/images/366.jpg,36,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.433475,0,35,35,35,1
,,,,z,2.17337,0,36,36,36,1,paints/images/232.jpg,paints/images/215.jpg,37,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,2.17337,0,36,36,36,1
,,,,z,1.166875,0,37,37,37,1,paints/images/122.jpg,paints/images/199.jpg,38,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.166875,0,37,37,37,1
,,,,z,1.064725,0,38,38,38,1,paints/images/388.jpg,paints/images/169.jpg,39,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.064725,0,38,38,38,1
,,,,m,1.45077,0,39,39,39,1,paints/images/399.jpg,paints/images/229.jpg,40,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.45077,0,39,39,39,1
,,,,m,1.189145,0,40,40,40,1,paints/images/300.jpg,paints/images/1.jpg,41,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.189145,0,40,40,40,1
,,,,m,2.288275,0,41,41,41,1,paints/images/195.jpg,paints/images/399.jpg,42,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,2.288275,0,41,41,41,1
,,,,z,1.047845,0,42,42,42,1,paints/images/281.jpg,paints/images/277.jpg,43,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.047845,0,42,42,42,1
,,,,z,1.65414,0,43,43,43,1,paints/images/103.jpg,paints/images/288.jpg,44,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.65414,0,43,43,43,1
,,,,z,0.93708,0,44,44,44,1,paints/images/297.jpg,paints/images/222.jpg,45,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.93708,0,44,44,44,1
,,,,m,0.931745,0,45,45,45,1,paints/images/394.jpg,paints/images/258.jpg,46,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.931745,0,45,45,45,1
,,,,z,1.067505,0,46,46,46,1,paints/images/73.jpg,paints/images/49.jpg,47,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.067505,0,46,46,46,1
,,,,m,1.695775,0,47,47,47,1,paints/images/112.jpg,paints/images/80.jpg,48,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.695775,0,47,47,47,1
,,,,z,0.977715,0,48,48,48,1,paints/images/245.jpg,paints/images/358.jpg,49,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.977715,0,48,48,48,1
,,,,z,1.21466,0,49,49,49,1,paints/images/347.jpg,paints/images/143.jpg,50,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.21466,0,49,49,49,1
,,,,m,0.9628,0,50,50,50,1,paints/images/352.jpg,paints/images/145.jpg,51,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.9628,0,50,50,50,1
,,,,m,1.220345,0,51,51,51,1,paints/images/69.jpg,paints/images/162.jpg,52,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.220345,0,51,51,51,1
,,,,z,1.387375,0,52,52,52,1,paints/images/381.jpg,paints/images/202.jpg,53,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.387375,0,52,52,52,1
,,,,z,0.941775,0,53,53,53,1,paints/images/361.jpg,paints/images/340.jpg,54,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.941775,0,53,53,53,1
,,,,m,0.915645,0,54,54,54,1,paints/images/217.jpg,paints/images/9.jpg,55,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.915645,0,54,54,54,1
,,,,m,1.749025,0,55,55,55,1,paints/images/8.jpg,paints/images/409.jpg,56,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.749025,0,55,55,55,1
,,,,m,1.099415,0,56,56,56,1,paints/images/59.jpg,paints/images/33.jpg,57,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.099415,0,56,56,56,1
,,,,m,1.30483,0,57,57,57,1,paints/images/21.jpg,paints/images/311.jpg,58,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.30483,0,57,57,57,1
,,,,z,0.99771,0,58,58,58,1,paints/images/408.jpg,paints/images/31.jpg,59,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.99771,0,58,58,58,1
,,,,z,1.18121,0,59,59,59,1,paints/images/98.jpg,paints/images/3.jpg,60,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.18121,0,59,59,59,1
,,,,z,1.185605,0,60,60,60,1,paints/images/336.jpg,paints/images/138.jpg,61,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.185605,0,60,60,60,1
,,,,m,1.003145,0,61,61,61,1,paints/images/186.jpg,paints/images/395.jpg,62,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.003145,0,61,61,61,1
,,,,m,1.385885,0,62,62,62,1,paints/images/76.jpg,paints/images/405.jpg,63,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.385885,0,62,62,62,1
,,,,z,2.7614,0,63,63,63,1,paints/images/171.jpg,paints/images/381.jpg,64,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,2.7614,0,63,63,63,1
,,,,z,1.48408,0,64,64,64,1,paints/images/220.jpg,paints/images/70.jpg,65,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.48408,0,64,64,64,1
,,,,z,3.73229,0,65,65,65,1,paints/images/337.jpg,paints/images/339.jpg,66,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,3.73229,0,65,65,65,1
,,,,z,0.894265,0,66,66,66,1,paints/images/258.jpg,paints/images/85.jpg,67,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.894265,0,66,66,66,1
,,,,z,2.72543,0,67,67,67,1,paints/images/273.jpg,paints/images/113.jpg,68,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,2.72543,0,67,67,67,1
,,,,m,0.86788,0,68,68,68,1,paints/images/353.jpg,paints/images/368.jpg,69,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.86788,0,68,68,68,1
,,,,z,1.08851,0,69,69,69,1,paints/images/187.jpg,paints/images/86.jpg,70,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.08851,0,69,69,69,1
,,,,z,1.28735,0,70,70,70,1,paints/images/176.jpg,paints/images/193.jpg,71,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.28735,0,70,70,70,1
,,,,m,1.13386,0,71,71,71,1,paints/images/175.jpg,paints/images/194.jpg,72,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.13386,0,71,71,71,1
,,,,z,1.147105,0,72,72,72,1,paints/images/407.jpg,paints/images/81.jpg,73,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.147105,0,72,72,72,1
,,,,m,1.15036,0,73,73,73,1,paints/images/276.jpg,paints/images/77.jpg,74,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.15036,0,73,73,73,1
,,,,m,1.304695,0,74,74,74,1,paints/images/291.jpg,paints/images/314.jpg,75,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.304695,0,74,74,74,1
,,,,z,0.934405,0,75,75,75,1,paints/images/127.jpg,paints/images/36.jpg,76,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.934405,0,75,75,75,1
