key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.870595,0,147,147,147,1,paints/images/131.jpg,paints/images/285.jpg,148,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,9.163365,0,148,148,148,1,paints/images/241.jpg,paints/images/97.jpg,149,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.62847,0,149,149,149,1,paints/images/132.jpg,paints/images/289.jpg,150,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,9.49608,0,150,150,150,1,paints/images/185.jpg,paints/images/54.jpg,151,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.141725,0,151,151,151,1,paints/images/272.jpg,paints/images/51.jpg,152,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.88721,0,152,152,152,1,paints/images/403.jpg,paints/images/71.jpg,153,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.10399,0,153,153,153,1,paints/images/202.jpg,paints/images/219.jpg,154,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.323975,0,154,154,154,1,paints/images/34.jpg,paints/images/271.jpg,155,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.37988,0,155,155,155,1,paints/images/296.jpg,paints/images/90.jpg,156,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.23975,0,156,156,156,1,paints/images/25.jpg,paints/images/338.jpg,157,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,4.49242,0,157,157,157,1,paints/images/396.jpg,paints/images/78.jpg,158,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.69,0,158,158,158,1,paints/images/72.jpg,paints/images/111.jpg,159,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.27361,0,159,159,159,1,paints/images/164.jpg,paints/images/16.jpg,160,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.89059,0,160,160,160,1,paints/images/387.jpg,paints/images/244.jpg,161,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.163445,0,161,161,161,1,paints/images/64.jpg,paints/images/260.jpg,162,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.073585,0,162,162,162,1,paints/images/160.jpg,paints/images/63.jpg,163,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.3371,0,163,163,163,1,paints/images/3.jpg,paints/images/282.jpg,164,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.19239,0,164,164,164,1,paints/images/307.jpg,paints/images/152.jpg,165,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.413985,0,165,165,165,1,paints/images/311.jpg,paints/images/123.jpg,166,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.624005,0,166,166,166,1,paints/images/143.jpg,paints/images/286.jpg,167,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.61085,0,167,167,167,1,paints/images/97.jpg,paints/images/216.jpg,168,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,4.3574,0,168,168,168,1,paints/images/395.jpg,paints/images/170.jpg,169,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.28979,0,169,169,169,1,paints/images/151.jpg,paints/images/26.jpg,170,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.90311,0,170,170,170,1,paints/images/51.jpg,paints/images/32.jpg,171,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.426035,0,171,171,171,1,paints/images/305.jpg,paints/images/176.jpg,172,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.437715,0,172,172,172,1,paints/images/137.jpg,paints/images/48.jpg,173,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.74456,0,173,173,173,1,paints/images/65.jpg,paints/images/243.jpg,174,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.570865,0,174,174,174,1,paints/images/115.jpg,paints/images/210.jpg,175,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,4.47313,0,175,175,175,1,paints/images/310.jpg,paints/images/58.jpg,176,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.697155,0,176,176,176,1,paints/images/1.jpg,paints/images/112.jpg,177,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.973555,0,177,177,177,1,paints/images/125.jpg,paints/images/17.jpg,178,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,4.698725,0,178,178,178,1,paints/images/279.jpg,paints/images/166.jpg,179,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.88919,0,179,179,179,1,paints/images/316.jpg,paints/images/306.jpg,180,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.9435,0,180,180,180,1,paints/images/22.jpg,paints/images/214.jpg,181,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.177505,0,181,181,181,1,paints/images/54.jpg,paints/images/235.jpg,182,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.681375,0,182,182,182,1,paints/images/225.jpg,paints/images/160.jpg,183,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.285875,0,183,183,183,1,paints/images/339.jpg,paints/images/59.jpg,184,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.3868,0,184,184,184,1,paints/images/409.jpg,paints/images/180.jpg,185,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.473595,0,185,185,185,1,paints/images/145.jpg,paints/images/115.jpg,186,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.22307,0,186,186,186,1,paints/images/147.jpg,paints/images/37.jpg,187,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.848455,0,187,187,187,1,paints/images/288.jpg,paints/images/64.jpg,188,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,5.127715,0,188,188,188,1,paints/images/235.jpg,paints/images/201.jpg,189,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.39913,0,189,189,189,1,paints/images/313.jpg,paints/images/2.jpg,190,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.652135,0,190,190,190,1,paints/images/329.jpg,paints/images/38.jpg,191,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.99392,0,191,191,191,1,paints/images/9.jpg,paints/images/241.jpg,192,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.524005,0,192,192,192,1,paints/images/364.jpg,paints/images/44.jpg,193,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,5.03526,0,193,193,193,1,paints/images/14.jpg,paints/images/109.jpg,194,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.25014,0,194,194,194,1,paints/images/0.jpg,paints/images/14.jpg,195,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.07996,0,195,195,195,1,paints/images/398.jpg,paints/images/247.jpg,196,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.23472,0,196,196,196,1,paints/images/377.jpg,paints/images/237.jpg,197,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.23942,0,197,197,197,1,paints/images/246.jpg,paints/images/184.jpg,198,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.912675,0,198,198,198,1,paints/images/299.jpg,paints/images/301.jpg,199,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.157075,0,199,199,199,1,paints/images/116.jpg,paints/images/148.jpg,200,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,11.07508,,,,,,paints/images/267.jpg,paints/images/336.jpg,1,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,space,9.382275,m,7.41994,0,0,0,0,1
,,,,m,5.57627,,,,,,paints/images/6.jpg,paints/images/182.jpg,2,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.1519,0,1,1,1,1
,,,,m,1.48724,,,,,,paints/images/348.jpg,paints/images/105.jpg,3,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17124,0,2,2,2,1
,,,,z,2.398645,,,,,,paints/images/404.jpg,paints/images/372.jpg,4,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.11741,0,3,3,3,1
,,,,z,2.41868,,,,,,paints/images/324.jpg,paints/images/134.jpg,5,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15512,0,4,4,4,1
,,,,z,2.593025,,,,,,paints/images/278.jpg,paints/images/269.jpg,6,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.341195,0,5,5,5,1
,,,,m,1.741445,,,,,,paints/images/237.jpg,paints/images/375.jpg,7,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.202895,0,6,6,6,1
,,,,m,1.796395,,,,,,paints/images/109.jpg,paints/images/224.jpg,8,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.12334,0,7,7,7,1
,,,,m,6.97765,,,,,,paints/images/318.jpg,paints/images/127.jpg,9,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.14332,0,8,8,8,1
,,,,z,2.93275,,,,,,paints/images/120.jpg,paints/images/254.jpg,10,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.745295,0,9,9,9,1
,,,,z,3.29092,,,,,,paints/images/86.jpg,paints/images/67.jpg,11,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.1756,0,10,10,10,1
,,,,z,2.89739,,,,,,paints/images/302.jpg,paints/images/245.jpg,12,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.205955,0,11,11,11,1
,,,,m,1.657255,,,,,,paints/images/94.jpg,paints/images/242.jpg,13,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.526785,0,12,12,12,1
,,,,m,2.57649,,,,,,paints/images/295.jpg,paints/images/72.jpg,14,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.174905,0,13,13,13,1
,,,,m,1.70791,,,,,,paints/images/227.jpg,paints/images/175.jpg,15,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.12253,0,14,14,14,1
,,,,m,5.481515,,,,,,paints/images/26.jpg,paints/images/203.jpg,16,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.16659,0,15,15,15,1
,,,,z,1.27173,,,,,,paints/images/45.jpg,paints/images/272.jpg,17,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.16001,0,16,16,16,1
,,,,z,1.47633,,,,,,paints/images/410.jpg,paints/images/185.jpg,18,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.139315,0,17,17,17,1
,,,,z,3.58983,,,,,,paints/images/380.jpg,paints/images/0.jpg,19,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.20113,0,18,18,18,1
,,,,m,2.155265,,,,,,paints/images/370.jpg,paints/images/106.jpg,20,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19247,0,19,19,19,1
,,,,m,1.521825,,,,,,paints/images/102.jpg,paints/images/309.jpg,21,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.123215,0,20,20,20,1
,,,,m,4.172815,,,,,,paints/images/167.jpg,paints/images/299.jpg,22,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.184055,0,21,21,21,1
,,,,z,1.879835,,,,,,paints/images/290.jpg,paints/images/192.jpg,23,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.14598,0,22,22,22,1
,,,,m,1.413835,,,,,,paints/images/82.jpg,paints/images/353.jpg,24,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.155375,0,23,23,23,1
,,,,m,1.492005,,,,,,paints/images/75.jpg,paints/images/404.jpg,25,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.175155,0,24,24,24,1
,,,,z,1.639365,,,,,,paints/images/117.jpg,paints/images/100.jpg,26,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.190195,0,25,25,25,1
,,,,m,1.608045,,,,,,paints/images/200.jpg,paints/images/378.jpg,27,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.12675,0,26,26,26,1
,,,,m,4.95986,,,,,,paints/images/371.jpg,paints/images/57.jpg,28,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.155325,0,27,27,27,1
,,,,m,1.42214,,,,,,paints/images/87.jpg,paints/images/302.jpg,29,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15849,0,28,28,28,1
,,,,z,1.495695,,,,,,paints/images/208.jpg,paints/images/39.jpg,30,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.171335,0,29,29,29,1
,,,,m,5.56623,,,,,,paints/images/198.jpg,paints/images/200.jpg,31,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.139795,0,30,30,30,1
,,,,m,7.06512,,,,,,paints/images/43.jpg,paints/images/42.jpg,32,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15694,0,31,31,31,1
,,,,m,1.68918,,,,,,paints/images/286.jpg,paints/images/376.jpg,33,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.16137,0,32,32,32,1
,,,,m,1.43309,,,,,,paints/images/275.jpg,paints/images/76.jpg,34,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.174425,0,33,33,33,1
,,,,z,1.1803,,,,,,paints/images/138.jpg,paints/images/129.jpg,35,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15203,0,34,34,34,1
,,,,m,2.62202,,,,,,paints/images/386.jpg,paints/images/366.jpg,36,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15882,0,35,35,35,1
,,,,m,1.738395,,,,,,paints/images/232.jpg,paints/images/215.jpg,37,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.184205,0,36,36,36,1
,,,,z,1.251065,,,,,,paints/images/122.jpg,paints/images/199.jpg,38,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19171,0,37,37,37,1
,,,,m,1.344555,,,,,,paints/images/388.jpg,paints/images/169.jpg,39,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.156105,0,38,38,38,1
,,,,z,4.7618,,,,,,paints/images/399.jpg,paints/images/229.jpg,40,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15582,0,39,39,39,1
,,,,m,1.925625,,,,,,paints/images/300.jpg,paints/images/1.jpg,41,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17612,0,40,40,40,1
,,,,m,2.241245,,,,,,paints/images/195.jpg,paints/images/399.jpg,42,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17562,0,41,41,41,1
,,,,m,5.41467,,,,,,paints/images/281.jpg,paints/images/277.jpg,43,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.146205,0,42,42,42,1
,,,,z,11.381735,,,,,,paints/images/103.jpg,paints/images/288.jpg,44,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.16946,0,43,43,43,1
,,,,m,3.20845,,,,,,paints/images/297.jpg,paints/images/222.jpg,45,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17011,0,44,44,44,1
,,,,z,2.29079,,,,,,paints/images/394.jpg,paints/images/258.jpg,46,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.140175,0,45,45,45,1
,,,,m,1.47835,,,,,,paints/images/73.jpg,paints/images/49.jpg,47,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15676,0,46,46,46,1
,,,,m,2.969735,,,,,,paints/images/112.jpg,paints/images/80.jpg,48,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.1753,0,47,47,47,1
,,,,m,1.538035,,,,,,paints/images/245.jpg,paints/images/358.jpg,49,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.176705,0,48,48,48,1
,,,,m,1.033445,,,,,,paints/images/347.jpg,paints/images/143.jpg,50,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.157255,0,49,49,49,1
,,,,z,3.47236,,,,,,paints/images/352.jpg,paints/images/145.jpg,51,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.158485,0,50,50,50,1
,,,,z,3.01193,,,,,,paints/images/69.jpg,paints/images/162.jpg,52,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17219,0,51,51,51,1
,,,,z,5.460655,,,,,,paints/images/381.jpg,paints/images/202.jpg,53,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.141095,0,52,52,52,1
,,,,m,2.291845,,,,,,paints/images/361.jpg,paints/images/340.jpg,54,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.2375,0,53,53,53,1
,,,,m,2.103665,,,,,,paints/images/217.jpg,paints/images/9.jpg,55,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.146415,0,54,54,54,1
,,,,m,1.390305,,,,,,paints/images/8.jpg,paints/images/409.jpg,56,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17228,0,55,55,55,1
,,,,m,5.358325,,,,,,paints/images/59.jpg,paints/images/33.jpg,57,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15032,0,56,56,56,1
,,,,m,1.332555,,,,,,paints/images/21.jpg,paints/images/311.jpg,58,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18832,0,57,57,57,1
,,,,z,3.157835,,,,,,paints/images/408.jpg,paints/images/31.jpg,59,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.140335,0,58,58,58,1
,,,,z,2.724115,,,,,,paints/images/98.jpg,paints/images/3.jpg,60,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.230225,0,59,59,59,1
,,,,m,1.243655,,,,,,paints/images/336.jpg,paints/images/138.jpg,61,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.177255,0,60,60,60,1
,,,,z,2.239635,,,,,,paints/images/186.jpg,paints/images/395.jpg,62,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.150715,0,61,61,61,1
,,,,m,1.28313,,,,,,paints/images/76.jpg,paints/images/405.jpg,63,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19216,0,62,62,62,1
,,,,z,2.03055,,,,,,paints/images/171.jpg,paints/images/381.jpg,64,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.202155,0,63,63,63,1
,,,,m,2.343385,,,,,,paints/images/220.jpg,paints/images/70.jpg,65,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.177205,0,64,64,64,1
,,,,z,1.90963,,,,,,paints/images/337.jpg,paints/images/339.jpg,66,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17124,0,65,65,65,1
,,,,m,1.24007,,,,,,paints/images/258.jpg,paints/images/85.jpg,67,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17627,0,66,66,66,1
,,,,z,2.309345,,,,,,paints/images/273.jpg,paints/images/113.jpg,68,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.179765,0,67,67,67,1
,,,,z,2.422955,,,,,,paints/images/353.jpg,paints/images/368.jpg,69,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.207265,0,68,68,68,1
,,,,z,1.54889,,,,,,paints/images/187.jpg,paints/images/86.jpg,70,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17173,0,69,69,69,1
,,,,m,5.140595,,,,,,paints/images/176.jpg,paints/images/193.jpg,71,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.192515,0,70,70,70,1
,,,,z,1.136425,,,,,,paints/images/175.jpg,paints/images/194.jpg,72,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.20461,0,71,71,71,1
,,,,z,2.715205,,,,,,paints/images/407.jpg,paints/images/81.jpg,73,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.171785,0,72,72,72,1
,,,,z,4.69183,,,,,,paints/images/276.jpg,paints/images/77.jpg,74,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.183915,0,73,73,73,1
,,,,m,1.207775,,,,,,paints/images/291.jpg,paints/images/314.jpg,75,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15996,0,74,74,74,1
,,,,z,5.4258,,,,,,paints/images/127.jpg,paints/images/36.jpg,76,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18892,0,75,75,75,1
,,,,m,1.436805,,,,,,paints/images/372.jpg,paints/images/161.jpg,77,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17419,0,76,76,76,1
,,,,m,1.275905,,,,,,paints/images/283.jpg,paints/images/350.jpg,78,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17642,0,77,77,77,1
,,,,z,2.189465,,,,,,paints/images/106.jpg,paints/images/68.jpg,79,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.188405,0,78,78,78,1
,,,,z,3.819915,,,,,,paints/images/224.jpg,paints/images/266.jpg,80,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.348805,0,79,79,79,1
,,,,z,3.630075,,,,,,paints/images/375.jpg,paints/images/264.jpg,81,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18995,0,80,80,80,1
,,,,z,1.626005,,,,,,paints/images/47.jpg,paints/images/87.jpg,82,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.189805,0,81,81,81,1
,,,,m,5.862435,,,,,,paints/images/38.jpg,paints/images/298.jpg,83,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.170195,0,82,82,82,1
,,,,m,1.73677,,,,,,paints/images/161.jpg,paints/images/28.jpg,84,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19649,0,83,83,83,1
,,,,m,6.392355,,,,,,paints/images/298.jpg,paints/images/345.jpg,85,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.22155,0,84,84,84,1
,,,,z,2.84603,,,,,,paints/images/163.jpg,paints/images/205.jpg,86,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18968,0,85,85,85,1
,,,,m,0.054675,,,,,,paints/images/121.jpg,paints/images/252.jpg,87,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.209865,0,86,86,86,1
,,,,m,9.11252,,,,,,paints/images/247.jpg,paints/images/95.jpg,88,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18215,0,87,87,87,1
,,,,z,2.94082,,,,,,paints/images/321.jpg,paints/images/150.jpg,89,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.188305,0,88,88,88,1
,,,,z,3.932815,,,,,,paints/images/46.jpg,paints/images/226.jpg,90,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.200315,0,89,89,89,1
,,,,m,1.34337,,,,,,paints/images/154.jpg,paints/images/263.jpg,91,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.188655,0,90,90,90,1
