key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,0.378715,0,142,142,142,1,paints/images/40.jpg,paints/images/329.jpg,143,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.379305,0,143,143,143,1,paints/images/323.jpg,paints/images/165.jpg,144,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.379145,0,144,144,144,1,paints/images/78.jpg,paints/images/407.jpg,145,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.411995,0,145,145,145,1,paints/images/242.jpg,paints/images/75.jpg,146,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.41272,0,146,146,146,1,paints/images/62.jpg,paints/images/187.jpg,147,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.39508,0,147,147,147,1,paints/images/131.jpg,paints/images/285.jpg,148,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,0.361925,0,148,148,148,1,paints/images/241.jpg,paints/images/97.jpg,149,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.3917,0,149,149,149,1,paints/images/132.jpg,paints/images/289.jpg,150,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.559355,0,150,150,150,1,paints/images/185.jpg,paints/images/54.jpg,151,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.501135,0,151,151,151,1,paints/images/272.jpg,paints/images/51.jpg,152,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.461105,0,152,152,152,1,paints/images/403.jpg,paints/images/71.jpg,153,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.426845,0,153,153,153,1,paints/images/202.jpg,paints/images/219.jpg,154,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.41653,0,154,154,154,1,paints/images/34.jpg,paints/images/271.jpg,155,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.34543,0,155,155,155,1,paints/images/296.jpg,paints/images/90.jpg,156,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.406785,0,156,156,156,1,paints/images/25.jpg,paints/images/338.jpg,157,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.361305,0,157,157,157,1,paints/images/396.jpg,paints/images/78.jpg,158,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.31182,0,158,158,158,1,paints/images/72.jpg,paints/images/111.jpg,159,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.342185,0,159,159,159,1,paints/images/164.jpg,paints/images/16.jpg,160,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.37616,0,160,160,160,1,paints/images/387.jpg,paints/images/244.jpg,161,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.330535,0,161,161,161,1,paints/images/64.jpg,paints/images/260.jpg,162,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.39985,0,162,162,162,1,paints/images/160.jpg,paints/images/63.jpg,163,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.36163,0,163,163,163,1,paints/images/3.jpg,paints/images/282.jpg,164,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.366665,0,164,164,164,1,paints/images/307.jpg,paints/images/152.jpg,165,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.34958,0,165,165,165,1,paints/images/311.jpg,paints/images/123.jpg,166,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.34483,0,166,166,166,1,paints/images/143.jpg,paints/images/286.jpg,167,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.394745,0,167,167,167,1,paints/images/97.jpg,paints/images/216.jpg,168,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.31367,0,168,168,168,1,paints/images/395.jpg,paints/images/170.jpg,169,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.578605,0,169,169,169,1,paints/images/151.jpg,paints/images/26.jpg,170,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.417045,0,170,170,170,1,paints/images/51.jpg,paints/images/32.jpg,171,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.34167,0,171,171,171,1,paints/images/305.jpg,paints/images/176.jpg,172,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.28254,0,172,172,172,1,paints/images/137.jpg,paints/images/48.jpg,173,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.473665,0,173,173,173,1,paints/images/65.jpg,paints/images/243.jpg,174,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.46197,0,174,174,174,1,paints/images/115.jpg,paints/images/210.jpg,175,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.36295,0,175,175,175,1,paints/images/310.jpg,paints/images/58.jpg,176,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.36778,0,176,176,176,1,paints/images/1.jpg,paints/images/112.jpg,177,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.3005,0,177,177,177,1,paints/images/125.jpg,paints/images/17.jpg,178,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.31086,0,178,178,178,1,paints/images/279.jpg,paints/images/166.jpg,179,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.3283,0,179,179,179,1,paints/images/316.jpg,paints/images/306.jpg,180,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.367665,0,180,180,180,1,paints/images/22.jpg,paints/images/214.jpg,181,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.394455,0,181,181,181,1,paints/images/54.jpg,paints/images/235.jpg,182,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.440295,0,182,182,182,1,paints/images/225.jpg,paints/images/160.jpg,183,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.374535,0,183,183,183,1,paints/images/339.jpg,paints/images/59.jpg,184,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.380765,0,184,184,184,1,paints/images/409.jpg,paints/images/180.jpg,185,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.381775,0,185,185,185,1,paints/images/145.jpg,paints/images/115.jpg,186,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.39067,0,186,186,186,1,paints/images/147.jpg,paints/images/37.jpg,187,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.345505,0,187,187,187,1,paints/images/288.jpg,paints/images/64.jpg,188,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.363075,0,188,188,188,1,paints/images/235.jpg,paints/images/201.jpg,189,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.37994,0,189,189,189,1,paints/images/313.jpg,paints/images/2.jpg,190,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.000735,0,190,190,190,1,paints/images/329.jpg,paints/images/38.jpg,191,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.34488,0,191,191,191,1,paints/images/9.jpg,paints/images/241.jpg,192,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.360405,0,192,192,192,1,paints/images/364.jpg,paints/images/44.jpg,193,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.345395,0,193,193,193,1,paints/images/14.jpg,paints/images/109.jpg,194,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.3816,0,194,194,194,1,paints/images/0.jpg,paints/images/14.jpg,195,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.395685,0,195,195,195,1,paints/images/398.jpg,paints/images/247.jpg,196,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.38395,0,196,196,196,1,paints/images/377.jpg,paints/images/237.jpg,197,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.360585,0,197,197,197,1,paints/images/246.jpg,paints/images/184.jpg,198,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.379735,0,198,198,198,1,paints/images/299.jpg,paints/images/301.jpg,199,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,0.373045,0,199,199,199,1,paints/images/116.jpg,paints/images/148.jpg,200,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.378675,0,0,0,0,1,paints/images/267.jpg,paints/images/336.jpg,1,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,space,0.898165,m,1.378675,0,0,0,0,1
,,,,z,0.85694,0,1,1,1,1,paints/images/6.jpg,paints/images/182.jpg,2,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.85694,0,1,1,1,1
,,,,m,0.67665,0,2,2,2,1,paints/images/348.jpg,paints/images/105.jpg,3,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.67665,0,2,2,2,1
,,,,z,1.212605,0,3,3,3,1,paints/images/404.jpg,paints/images/372.jpg,4,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,1.212605,0,3,3,3,1
,,,,m,0.512775,0,4,4,4,1,paints/images/324.jpg,paints/images/134.jpg,5,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.512775,0,4,4,4,1
,,,,m,0.853555,0,5,5,5,1,paints/images/278.jpg,paints/images/269.jpg,6,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.853555,0,5,5,5,1
,,,,z,0.758,0,6,6,6,1,paints/images/237.jpg,paints/images/375.jpg,7,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.758,0,6,6,6,1
,,,,m,0.511355,0,7,7,7,1,paints/images/109.jpg,paints/images/224.jpg,8,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.511355,0,7,7,7,1
,,,,z,0.345055,0,8,8,8,1,paints/images/318.jpg,paints/images/127.jpg,9,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.345055,0,8,8,8,1
,,,,m,0.31189,0,9,9,9,1,paints/images/120.jpg,paints/images/254.jpg,10,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.31189,0,9,9,9,1
,,,,z,0.212095,0,10,10,10,1,paints/images/86.jpg,paints/images/67.jpg,11,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.212095,0,10,10,10,1
,,,,z,0.647135,0,11,11,11,1,paints/images/302.jpg,paints/images/245.jpg,12,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.647135,0,11,11,11,1
,,,,m,18.208415,0,12,12,12,1,paints/images/94.jpg,paints/images/242.jpg,13,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,18.208415,0,12,12,12,1
,,,,m,0.817565,0,13,13,13,1,paints/images/295.jpg,paints/images/72.jpg,14,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.817565,0,13,13,13,1
,,,,m,0.68455,0,14,14,14,1,paints/images/227.jpg,paints/images/175.jpg,15,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.68455,0,14,14,14,1
,,,,m,0.51044,0,15,15,15,1,paints/images/26.jpg,paints/images/203.jpg,16,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.51044,0,15,15,15,1
,,,,z,0.592805,0,16,16,16,1,paints/images/45.jpg,paints/images/272.jpg,17,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.592805,0,16,16,16,1
,,,,z,0.502465,0,17,17,17,1,paints/images/410.jpg,paints/images/185.jpg,18,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.502465,0,17,17,17,1
,,,,m,0.72643,0,18,18,18,1,paints/images/380.jpg,paints/images/0.jpg,19,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.72643,0,18,18,18,1
,,,,m,0.384555,0,19,19,19,1,paints/images/370.jpg,paints/images/106.jpg,20,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.384555,0,19,19,19,1
,,,,m,0.39333,0,20,20,20,1,paints/images/102.jpg,paints/images/309.jpg,21,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.39333,0,20,20,20,1
,,,,z,0.37019,0,21,21,21,1,paints/images/167.jpg,paints/images/299.jpg,22,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.37019,0,21,21,21,1
,,,,m,0.63524,0,22,22,22,1,paints/images/290.jpg,paints/images/192.jpg,23,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.63524,0,22,22,22,1
,,,,m,0.51031,0,23,23,23,1,paints/images/82.jpg,paints/images/353.jpg,24,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.51031,0,23,23,23,1
,,,,z,0.57662,0,24,24,24,1,paints/images/75.jpg,paints/images/404.jpg,25,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.57662,0,24,24,24,1
,,,,m,0.449295,0,25,25,25,1,paints/images/117.jpg,paints/images/100.jpg,26,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.449295,0,25,25,25,1
,,,,m,0.36927,0,26,26,26,1,paints/images/200.jpg,paints/images/378.jpg,27,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.36927,0,26,26,26,1
,,,,z,0.63391,0,27,27,27,1,paints/images/371.jpg,paints/images/57.jpg,28,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.63391,0,27,27,27,1
,,,,z,0.519055,0,28,28,28,1,paints/images/87.jpg,paints/images/302.jpg,29,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.519055,0,28,28,28,1
,,,,z,0.56925,0,29,29,29,1,paints/images/208.jpg,paints/images/39.jpg,30,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.56925,0,29,29,29,1
,,,,m,0.71331,0,30,30,30,1,paints/images/198.jpg,paints/images/200.jpg,31,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.71331,0,30,30,30,1
,,,,m,2.386565,0,31,31,31,1,paints/images/43.jpg,paints/images/42.jpg,32,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,2.386565,0,31,31,31,1
,,,,m,1.1688,0,32,32,32,1,paints/images/286.jpg,paints/images/376.jpg,33,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,1.1688,0,32,32,32,1
,,,,z,2.168275,0,33,33,33,1,paints/images/275.jpg,paints/images/76.jpg,34,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,2.168275,0,33,33,33,1
,,,,m,0.970265,0,34,34,34,1,paints/images/138.jpg,paints/images/129.jpg,35,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.970265,0,34,34,34,1
,,,,m,1.5676,0,35,35,35,1,paints/images/386.jpg,paints/images/366.jpg,36,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,1.5676,0,35,35,35,1
,,,,z,1.385555,0,36,36,36,1,paints/images/232.jpg,paints/images/215.jpg,37,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,1.385555,0,36,36,36,1
,,,,z,1.300915,0,37,37,37,1,paints/images/122.jpg,paints/images/199.jpg,38,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,1.300915,0,37,37,37,1
,,,,m,1.535745,0,38,38,38,1,paints/images/388.jpg,paints/images/169.jpg,39,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,1.535745,0,38,38,38,1
,,,,m,1.03513,0,39,39,39,1,paints/images/399.jpg,paints/images/229.jpg,40,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,1.03513,0,39,39,39,1
,,,,m,2.95986,0,40,40,40,1,paints/images/300.jpg,paints/images/1.jpg,41,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,2.95986,0,40,40,40,1
,,,,m,1.11107,0,41,41,41,1,paints/images/195.jpg,paints/images/399.jpg,42,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,1.11107,0,41,41,41,1
,,,,z,0.719435,0,42,42,42,1,paints/images/281.jpg,paints/images/277.jpg,43,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.719435,0,42,42,42,1
,,,,z,0.60197,0,43,43,43,1,paints/images/103.jpg,paints/images/288.jpg,44,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.60197,0,43,43,43,1
,,,,z,0.585535,0,44,44,44,1,paints/images/297.jpg,paints/images/222.jpg,45,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.585535,0,44,44,44,1
,,,,z,0.61238,0,45,45,45,1,paints/images/394.jpg,paints/images/258.jpg,46,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.61238,0,45,45,45,1
,,,,z,0.70611,0,46,46,46,1,paints/images/73.jpg,paints/images/49.jpg,47,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.70611,0,46,46,46,1
,,,,m,0.676885,0,47,47,47,1,paints/images/112.jpg,paints/images/80.jpg,48,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.676885,0,47,47,47,1
,,,,z,0.617365,0,48,48,48,1,paints/images/245.jpg,paints/images/358.jpg,49,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.617365,0,48,48,48,1
,,,,z,0.63597,0,49,49,49,1,paints/images/347.jpg,paints/images/143.jpg,50,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.63597,0,49,49,49,1
,,,,z,0.470595,0,50,50,50,1,paints/images/352.jpg,paints/images/145.jpg,51,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.470595,0,50,50,50,1
,,,,z,0.43433,0,51,51,51,1,paints/images/69.jpg,paints/images/162.jpg,52,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.43433,0,51,51,51,1
,,,,m,0.56038,0,52,52,52,1,paints/images/381.jpg,paints/images/202.jpg,53,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.56038,0,52,52,52,1
,,,,z,0.401345,0,53,53,53,1,paints/images/361.jpg,paints/images/340.jpg,54,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.401345,0,53,53,53,1
,,,,z,0.485495,0,54,54,54,1,paints/images/217.jpg,paints/images/9.jpg,55,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.485495,0,54,54,54,1
,,,,z,0.86739,0,55,55,55,1,paints/images/8.jpg,paints/images/409.jpg,56,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.86739,0,55,55,55,1
,,,,z,0.635585,0,56,56,56,1,paints/images/59.jpg,paints/images/33.jpg,57,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.635585,0,56,56,56,1
,,,,m,0.61755,0,57,57,57,1,paints/images/21.jpg,paints/images/311.jpg,58,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.61755,0,57,57,57,1
,,,,m,0.817255,0,58,58,58,1,paints/images/408.jpg,paints/images/31.jpg,59,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.817255,0,58,58,58,1
,,,,m,0.70326,0,59,59,59,1,paints/images/98.jpg,paints/images/3.jpg,60,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.70326,0,59,59,59,1
,,,,m,1.927065,0,60,60,60,1,paints/images/336.jpg,paints/images/138.jpg,61,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,1.927065,0,60,60,60,1
,,,,m,0.683145,0,61,61,61,1,paints/images/186.jpg,paints/images/395.jpg,62,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.683145,0,61,61,61,1
,,,,z,3.894215,0,62,62,62,1,paints/images/76.jpg,paints/images/405.jpg,63,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,3.894215,0,62,62,62,1
,,,,m,0.75923,0,63,63,63,1,paints/images/171.jpg,paints/images/381.jpg,64,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.75923,0,63,63,63,1
,,,,m,2.60193,0,64,64,64,1,paints/images/220.jpg,paints/images/70.jpg,65,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,2.60193,0,64,64,64,1
,,,,m,1.31095,0,65,65,65,1,paints/images/337.jpg,paints/images/339.jpg,66,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,1.31095,0,65,65,65,1
,,,,m,1.097585,0,66,66,66,1,paints/images/258.jpg,paints/images/85.jpg,67,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,1.097585,0,66,66,66,1
,,,,m,1.71059,0,67,67,67,1,paints/images/273.jpg,paints/images/113.jpg,68,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,1.71059,0,67,67,67,1
,,,,m,0.41988,0,68,68,68,1,paints/images/353.jpg,paints/images/368.jpg,69,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.41988,0,68,68,68,1
,,,,m,0.19328,0,69,69,69,1,paints/images/187.jpg,paints/images/86.jpg,70,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.19328,0,69,69,69,1
,,,,m,0.7672,0,70,70,70,1,paints/images/176.jpg,paints/images/193.jpg,71,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.7672,0,70,70,70,1
,,,,m,0.46104,0,71,71,71,1,paints/images/175.jpg,paints/images/194.jpg,72,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.46104,0,71,71,71,1
,,,,m,0.420065,0,72,72,72,1,paints/images/407.jpg,paints/images/81.jpg,73,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.420065,0,72,72,72,1
,,,,m,0.579675,0,73,73,73,1,paints/images/276.jpg,paints/images/77.jpg,74,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.579675,0,73,73,73,1
,,,,m,0.53559,0,74,74,74,1,paints/images/291.jpg,paints/images/314.jpg,75,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.53559,0,74,74,74,1
,,,,m,0.41014,0,75,75,75,1,paints/images/127.jpg,paints/images/36.jpg,76,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.41014,0,75,75,75,1
,,,,m,0.53568,0,76,76,76,1,paints/images/372.jpg,paints/images/161.jpg,77,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.53568,0,76,76,76,1
,,,,m,0.383495,0,77,77,77,1,paints/images/283.jpg,paints/images/350.jpg,78,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.383495,0,77,77,77,1
