key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.451805,0,149,149,149,1,flowers/images/14.jpg,flowers/images/101.jpg,150,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.136675,0,150,150,150,1,flowers/images/321.jpg,flowers/images/51.jpg,151,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.108225,0,151,151,151,1,flowers/images/362.jpg,flowers/images/175.jpg,152,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.94608,0,152,152,152,1,flowers/images/203.jpg,flowers/images/248.jpg,153,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.776925,0,153,153,153,1,flowers/images/12.jpg,flowers/images/300.jpg,154,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.08258,0,154,154,154,1,flowers/images/365.jpg,flowers/images/218.jpg,155,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.135785,0,155,155,155,1,flowers/images/75.jpg,flowers/images/109.jpg,156,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.12366,0,156,156,156,1,flowers/images/127.jpg,flowers/images/333.jpg,157,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.289745,0,157,157,157,1,flowers/images/258.jpg,flowers/images/135.jpg,158,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.86348,0,158,158,158,1,flowers/images/343.jpg,flowers/images/65.jpg,159,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,5.11401,0,159,159,159,1,flowers/images/58.jpg,flowers/images/138.jpg,160,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.892615,0,160,160,160,1,flowers/images/94.jpg,flowers/images/234.jpg,161,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.898995,0,161,161,161,1,flowers/images/379.jpg,flowers/images/207.jpg,162,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.08011,0,162,162,162,1,flowers/images/128.jpg,flowers/images/79.jpg,163,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.76647,0,163,163,163,1,flowers/images/47.jpg,flowers/images/85.jpg,164,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.789815,0,164,164,164,1,flowers/images/19.jpg,flowers/images/191.jpg,165,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.795755,0,165,165,165,1,flowers/images/32.jpg,flowers/images/259.jpg,166,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.80845,0,166,166,166,1,flowers/images/323.jpg,flowers/images/284.jpg,167,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.9264,0,167,167,167,1,flowers/images/395.jpg,flowers/images/348.jpg,168,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.773695,0,168,168,168,1,flowers/images/279.jpg,flowers/images/370.jpg,169,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.28397,0,169,169,169,1,flowers/images/264.jpg,flowers/images/125.jpg,170,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.970655,0,170,170,170,1,flowers/images/77.jpg,flowers/images/318.jpg,171,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.817105,0,171,171,171,1,flowers/images/376.jpg,flowers/images/242.jpg,172,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.7465,0,172,172,172,1,flowers/images/351.jpg,flowers/images/132.jpg,173,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.66767,0,173,173,173,1,flowers/images/305.jpg,flowers/images/252.jpg,174,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.670875,0,174,174,174,1,flowers/images/29.jpg,flowers/images/217.jpg,175,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.298135,0,175,175,175,1,flowers/images/3.jpg,flowers/images/228.jpg,176,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.16275,0,176,176,176,1,flowers/images/199.jpg,flowers/images/330.jpg,177,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.806745,0,177,177,177,1,flowers/images/274.jpg,flowers/images/179.jpg,178,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.81431,0,178,178,178,1,flowers/images/346.jpg,flowers/images/290.jpg,179,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.637185,0,179,179,179,1,flowers/images/56.jpg,flowers/images/204.jpg,180,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.60213,0,180,180,180,1,flowers/images/179.jpg,flowers/images/114.jpg,181,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.81973,0,181,181,181,1,flowers/images/36.jpg,flowers/images/223.jpg,182,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.812275,0,182,182,182,1,flowers/images/344.jpg,flowers/images/168.jpg,183,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.3969,0,183,183,183,1,flowers/images/153.jpg,flowers/images/22.jpg,184,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.755225,0,184,184,184,1,flowers/images/39.jpg,flowers/images/323.jpg,185,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.98271,0,185,185,185,1,flowers/images/327.jpg,flowers/images/349.jpg,186,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.86685,0,186,186,186,1,flowers/images/81.jpg,flowers/images/30.jpg,187,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.710285,0,187,187,187,1,flowers/images/42.jpg,flowers/images/107.jpg,188,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.79077,0,188,188,188,1,flowers/images/18.jpg,flowers/images/358.jpg,189,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.83759,0,189,189,189,1,flowers/images/200.jpg,flowers/images/385.jpg,190,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.916645,0,190,190,190,1,flowers/images/369.jpg,flowers/images/233.jpg,191,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.019095,0,191,191,191,1,flowers/images/309.jpg,flowers/images/320.jpg,192,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.12196,0,192,192,192,1,flowers/images/64.jpg,flowers/images/303.jpg,193,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.163265,0,193,193,193,1,flowers/images/86.jpg,flowers/images/216.jpg,194,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.351045,0,194,194,194,1,flowers/images/260.jpg,flowers/images/361.jpg,195,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.34983,0,195,195,195,1,flowers/images/9.jpg,flowers/images/173.jpg,196,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.982525,0,196,196,196,1,flowers/images/22.jpg,flowers/images/41.jpg,197,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.658315,0,197,197,197,1,flowers/images/214.jpg,flowers/images/145.jpg,198,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.86478,0,198,198,198,1,flowers/images/72.jpg,flowers/images/308.jpg,199,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.85663,0,199,199,199,1,flowers/images/34.jpg,flowers/images/237.jpg,200,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.00506,,,,,,flowers/images/166.jpg,flowers/images/169.jpg,1,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,space,2.56095,0,0,0,0,1
,,,,m,0.79708,,,,,,flowers/images/161.jpg,flowers/images/68.jpg,2,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,1,1,1,1
,,,,m,0.82465,,,,,,flowers/images/319.jpg,flowers/images/341.jpg,3,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,2,2,2,1
,,,,z,0.63917,,,,,,flowers/images/322.jpg,flowers/images/111.jpg,4,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,3,3,3,1
,,,,z,1.886245,,,,,,flowers/images/2.jpg,flowers/images/95.jpg,5,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,4,4,4,1
,,,,m,0.76682,,,,,,flowers/images/276.jpg,flowers/images/66.jpg,6,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,5,5,5,1
,,,,z,1.93095,,,,,,flowers/images/116.jpg,flowers/images/206.jpg,7,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,6,6,6,1
,,,,z,4.582555,,,,,,flowers/images/282.jpg,flowers/images/314.jpg,8,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,7,7,7,1
,,,,m,1.18434,,,,,,flowers/images/261.jpg,flowers/images/260.jpg,9,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,8,8,8,1
,,,,m,1.176115,,,,,,flowers/images/353.jpg,flowers/images/151.jpg,10,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,9,9,9,1
,,,,z,1.75542,,,,,,flowers/images/216.jpg,flowers/images/156.jpg,11,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,10,10,10,1
,,,,m,0.74411,,,,,,flowers/images/320.jpg,flowers/images/292.jpg,12,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,11,11,11,1
,,,,z,1.27116,,,,,,flowers/images/149.jpg,flowers/images/279.jpg,13,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,12,12,12,1
,,,,m,0.950225,,,,,,flowers/images/163.jpg,flowers/images/219.jpg,14,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,13,13,13,1
,,,,m,0.883535,,,,,,flowers/images/10.jpg,flowers/images/232.jpg,15,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,14,14,14,1
,,,,m,0.972465,,,,,,flowers/images/55.jpg,flowers/images/73.jpg,16,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,15,15,15,1
,,,,z,3.915335,,,,,,flowers/images/123.jpg,flowers/images/189.jpg,17,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,16,16,16,1
,,,,m,1.205615,,,,,,flowers/images/37.jpg,flowers/images/254.jpg,18,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,17,17,17,1
,,,,z,1.085595,,,,,,flowers/images/230.jpg,flowers/images/166.jpg,19,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,18,18,18,1
,,,,m,0.818115,,,,,,flowers/images/338.jpg,flowers/images/33.jpg,20,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,19,19,19,1
,,,,z,0.72697,,,,,,flowers/images/337.jpg,flowers/images/193.jpg,21,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,20,20,20,1
,,,,m,1.116765,,,,,,flowers/images/83.jpg,flowers/images/339.jpg,22,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,21,21,21,1
,,,,m,2.50678,,,,,,flowers/images/190.jpg,flowers/images/99.jpg,23,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,22,22,22,1
,,,,m,1.38401,,,,,,flowers/images/257.jpg,flowers/images/369.jpg,24,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,23,23,23,1
,,,,m,2.296695,,,,,,flowers/images/280.jpg,flowers/images/355.jpg,25,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,24,24,24,1
,,,,z,5.872815,,,,,,flowers/images/105.jpg,flowers/images/338.jpg,26,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,25,25,25,1
,,,,m,0.88189,,,,,,flowers/images/202.jpg,flowers/images/3.jpg,27,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,26,26,26,1
,,,,m,0.93106,,,,,,flowers/images/212.jpg,flowers/images/38.jpg,28,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,27,27,27,1
,,,,z,2.08058,,,,,,flowers/images/152.jpg,flowers/images/0.jpg,29,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,28,28,28,1
,,,,z,1.021995,,,,,,flowers/images/170.jpg,flowers/images/296.jpg,30,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,29,29,29,1
,,,,z,1.25892,,,,,,flowers/images/74.jpg,flowers/images/80.jpg,31,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,30,30,30,1
,,,,z,1.38325,,,,,,flowers/images/226.jpg,flowers/images/117.jpg,32,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,31,31,31,1
,,,,m,0.650805,,,,,,flowers/images/1.jpg,flowers/images/19.jpg,33,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,32,32,32,1
,,,,m,1.340425,,,,,,flowers/images/182.jpg,flowers/images/335.jpg,34,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,33,33,33,1
,,,,z,1.52696,,,,,,flowers/images/245.jpg,flowers/images/62.jpg,35,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,34,34,34,1
,,,,m,0.877485,,,,,,flowers/images/167.jpg,flowers/images/49.jpg,36,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,35,35,35,1
,,,,z,0.932975,,,,,,flowers/images/38.jpg,flowers/images/250.jpg,37,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,36,36,36,1
,,,,z,3.226645,,,,,,flowers/images/124.jpg,flowers/images/324.jpg,38,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,37,37,37,1
,,,,m,0.85635,,,,,,flowers/images/92.jpg,flowers/images/13.jpg,39,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,38,38,38,1
,,,,z,0.85172,,,,,,flowers/images/120.jpg,flowers/images/374.jpg,40,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,39,39,39,1
,,,,m,1.555205,,,,,,flowers/images/350.jpg,flowers/images/100.jpg,41,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,40,40,40,1
,,,,z,0.83551,,,,,,flowers/images/68.jpg,flowers/images/236.jpg,42,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,41,41,41,1
,,,,m,1.09771,,,,,,flowers/images/5.jpg,flowers/images/340.jpg,43,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,42,42,42,1
,,,,m,0.892715,,,,,,flowers/images/99.jpg,flowers/images/313.jpg,44,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,43,43,43,1
,,,,m,1.190265,,,,,,flowers/images/229.jpg,flowers/images/177.jpg,45,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,44,44,44,1
,,,,z,0.846895,,,,,,flowers/images/361.jpg,flowers/images/383.jpg,46,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,45,45,45,1
,,,,m,0.653345,,,,,,flowers/images/129.jpg,flowers/images/398.jpg,47,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,46,46,46,1
,,,,z,0.62059,,,,,,flowers/images/228.jpg,flowers/images/159.jpg,48,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,47,47,47,1
,,,,z,0.88332,,,,,,flowers/images/65.jpg,flowers/images/312.jpg,49,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,48,48,48,1
,,,,z,0.710545,,,,,,flowers/images/73.jpg,flowers/images/163.jpg,50,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,49,49,49,1
,,,,m,1.24387,,,,,,flowers/images/224.jpg,flowers/images/278.jpg,51,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,50,50,50,1
,,,,m,0.93852,,,,,,flowers/images/312.jpg,flowers/images/185.jpg,52,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,51,51,51,1
,,,,m,2.02647,,,,,,flowers/images/256.jpg,flowers/images/112.jpg,53,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,52,52,52,1
,,,,m,0.954175,,,,,,flowers/images/26.jpg,flowers/images/261.jpg,54,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,53,53,53,1
,,,,z,1.938195,,,,,,flowers/images/51.jpg,flowers/images/106.jpg,55,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,54,54,54,1
,,,,z,1.99998,,,,,,flowers/images/371.jpg,flowers/images/160.jpg,56,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,55,55,55,1
,,,,z,1.19148,,,,,,flowers/images/59.jpg,flowers/images/257.jpg,57,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,56,56,56,1
,,,,m,0.880795,,,,,,flowers/images/347.jpg,flowers/images/190.jpg,58,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,57,57,57,1
,,,,m,2.70706,,,,,,flowers/images/8.jpg,flowers/images/209.jpg,59,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,58,58,58,1
,,,,m,4.753415,,,,,,flowers/images/278.jpg,flowers/images/31.jpg,60,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,59,59,59,1
,,,,m,1.548135,,,,,,flowers/images/262.jpg,flowers/images/325.jpg,61,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,60,60,60,1
,,,,m,3.75709,,,,,,flowers/images/273.jpg,flowers/images/83.jpg,62,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,61,61,61,1
,,,,z,2.139855,,,,,,flowers/images/52.jpg,flowers/images/17.jpg,63,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,62,62,62,1
,,,,z,0.946575,,,,,,flowers/images/243.jpg,flowers/images/27.jpg,64,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,63,63,63,1
,,,,m,0.925295,,,,,,flowers/images/175.jpg,flowers/images/192.jpg,65,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,64,64,64,1
,,,,m,4.516585,,,,,,flowers/images/53.jpg,flowers/images/199.jpg,66,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,65,65,65,1
,,,,z,1.155025,,,,,,flowers/images/316.jpg,flowers/images/381.jpg,67,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,66,66,66,1
,,,,z,4.45948,,,,,,flowers/images/249.jpg,flowers/images/213.jpg,68,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,67,67,67,1
,,,,m,0.756425,,,,,,flowers/images/70.jpg,flowers/images/60.jpg,69,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,68,68,68,1
,,,,m,0.809445,,,,,,flowers/images/300.jpg,flowers/images/386.jpg,70,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,69,69,69,1
,,,,m,0.968745,,,,,,flowers/images/162.jpg,flowers/images/149.jpg,71,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,70,70,70,1
,,,,m,0.955925,,,,,,flowers/images/146.jpg,flowers/images/336.jpg,72,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,71,71,71,1
,,,,m,1.01149,,,,,,flowers/images/115.jpg,flowers/images/120.jpg,73,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,72,72,72,1
,,,,z,4.73059,,,,,,flowers/images/311.jpg,flowers/images/123.jpg,74,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,73,73,73,1
,,,,z,1.544905,,,,,,flowers/images/33.jpg,flowers/images/146.jpg,75,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,74,74,74,1
,,,,m,0.862335,,,,,,flowers/images/78.jpg,flowers/images/352.jpg,76,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,75,75,75,1
,,,,z,0.896765,,,,,,flowers/images/43.jpg,flowers/images/50.jpg,77,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,76,76,76,1
,,,,z,4.020035,,,,,,flowers/images/373.jpg,flowers/images/78.jpg,78,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,77,77,77,1
,,,,m,3.72772,,,,,,flowers/images/233.jpg,flowers/images/134.jpg,79,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,78,78,78,1
,,,,m,1.96264,,,,,,flowers/images/386.jpg,flowers/images/390.jpg,80,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,79,79,79,1
,,,,m,2.155115,,,,,,flowers/images/205.jpg,flowers/images/388.jpg,81,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,80,80,80,1
,,,,m,0.97735,,,,,,flowers/images/130.jpg,flowers/images/48.jpg,82,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,81,81,81,1
,,,,m,3.0441,,,,,,flowers/images/187.jpg,flowers/images/253.jpg,83,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,82,82,82,1
,,,,z,4.741335,,,,,,flowers/images/232.jpg,flowers/images/141.jpg,84,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,83,83,83,1
,,,,m,1.096975,,,,,,flowers/images/253.jpg,flowers/images/71.jpg,85,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,84,84,84,1
,,,,m,1.1632,,,,,,flowers/images/332.jpg,flowers/images/322.jpg,86,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,85,85,85,1
,,,,z,0.78108,,,,,,flowers/images/103.jpg,flowers/images/182.jpg,87,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,86,86,86,1
,,,,m,4.11586,,,,,,flowers/images/271.jpg,flowers/images/103.jpg,88,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,87,87,87,1
,,,,z,1.16344,,,,,,flowers/images/63.jpg,flowers/images/227.jpg,89,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,88,88,88,1
,,,,z,3.067735,,,,,,flowers/images/382.jpg,flowers/images/359.jpg,90,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,89,89,89,1
,,,,z,1.05224,,,,,,flowers/images/252.jpg,flowers/images/87.jpg,91,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,90,90,90,1
,,,,m,0.804035,,,,,,flowers/images/101.jpg,flowers/images/196.jpg,92,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,91,91,91,1
,,,,z,0.90744,,,,,,flowers/images/104.jpg,flowers/images/270.jpg,93,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,92,92,92,1
,,,,m,2.53473,,,,,,flowers/images/270.jpg,flowers/images/108.jpg,94,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,93,93,93,1
,,,,m,0.793535,,,,,,flowers/images/0.jpg,flowers/images/143.jpg,95,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,94,94,94,1
,,,,z,1.06947,,,,,,flowers/images/348.jpg,flowers/images/276.jpg,96,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,95,95,95,1
,,,,m,0.827685,,,,,,flowers/images/251.jpg,flowers/images/55.jpg,97,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,96,96,96,1
,,,,m,0.807615,,,,,,flowers/images/119.jpg,flowers/images/43.jpg,98,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,97,97,97,1
,,,,z,1.238345,,,,,,flowers/images/158.jpg,flowers/images/46.jpg,99,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,98,98,98,1
,,,,m,0.703265,,,,,,flowers/images/297.jpg,flowers/images/205.jpg,100,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,0,99,99,99,1
