key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.074,0,147,147,147,1,flowers/images/377.jpg,flowers/images/273.jpg,148,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.779,0,148,148,148,1,flowers/images/121.jpg,flowers/images/294.jpg,149,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.065,0,149,149,149,1,flowers/images/14.jpg,flowers/images/101.jpg,150,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.891,0,150,150,150,1,flowers/images/321.jpg,flowers/images/51.jpg,151,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.956,0,151,151,151,1,flowers/images/362.jpg,flowers/images/175.jpg,152,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.102,0,152,152,152,1,flowers/images/203.jpg,flowers/images/248.jpg,153,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.975,0,153,153,153,1,flowers/images/12.jpg,flowers/images/300.jpg,154,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.52,0,154,154,154,1,flowers/images/365.jpg,flowers/images/218.jpg,155,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.774,0,155,155,155,1,flowers/images/75.jpg,flowers/images/109.jpg,156,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.726,0,156,156,156,1,flowers/images/127.jpg,flowers/images/333.jpg,157,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.821,0,157,157,157,1,flowers/images/258.jpg,flowers/images/135.jpg,158,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.605,0,158,158,158,1,flowers/images/343.jpg,flowers/images/65.jpg,159,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.634,0,159,159,159,1,flowers/images/58.jpg,flowers/images/138.jpg,160,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.913,0,160,160,160,1,flowers/images/94.jpg,flowers/images/234.jpg,161,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.118,0,161,161,161,1,flowers/images/379.jpg,flowers/images/207.jpg,162,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.006,0,162,162,162,1,flowers/images/128.jpg,flowers/images/79.jpg,163,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.933,0,163,163,163,1,flowers/images/47.jpg,flowers/images/85.jpg,164,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.856,0,164,164,164,1,flowers/images/19.jpg,flowers/images/191.jpg,165,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.694,0,165,165,165,1,flowers/images/32.jpg,flowers/images/259.jpg,166,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.807,0,166,166,166,1,flowers/images/323.jpg,flowers/images/284.jpg,167,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.497,0,167,167,167,1,flowers/images/395.jpg,flowers/images/348.jpg,168,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.05,0,168,168,168,1,flowers/images/279.jpg,flowers/images/370.jpg,169,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.905,0,169,169,169,1,flowers/images/264.jpg,flowers/images/125.jpg,170,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.18,0,170,170,170,1,flowers/images/77.jpg,flowers/images/318.jpg,171,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.529,0,171,171,171,1,flowers/images/376.jpg,flowers/images/242.jpg,172,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.002,0,172,172,172,1,flowers/images/351.jpg,flowers/images/132.jpg,173,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.552,0,173,173,173,1,flowers/images/305.jpg,flowers/images/252.jpg,174,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.642,0,174,174,174,1,flowers/images/29.jpg,flowers/images/217.jpg,175,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.669,0,175,175,175,1,flowers/images/3.jpg,flowers/images/228.jpg,176,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.917,0,176,176,176,1,flowers/images/199.jpg,flowers/images/330.jpg,177,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.88,0,177,177,177,1,flowers/images/274.jpg,flowers/images/179.jpg,178,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.932,0,178,178,178,1,flowers/images/346.jpg,flowers/images/290.jpg,179,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.841,0,179,179,179,1,flowers/images/56.jpg,flowers/images/204.jpg,180,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.355,0,180,180,180,1,flowers/images/179.jpg,flowers/images/114.jpg,181,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.712,0,181,181,181,1,flowers/images/36.jpg,flowers/images/223.jpg,182,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.667,0,182,182,182,1,flowers/images/344.jpg,flowers/images/168.jpg,183,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.778,0,183,183,183,1,flowers/images/153.jpg,flowers/images/22.jpg,184,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.518,0,184,184,184,1,flowers/images/39.jpg,flowers/images/323.jpg,185,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.986,0,185,185,185,1,flowers/images/327.jpg,flowers/images/349.jpg,186,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.76,0,186,186,186,1,flowers/images/81.jpg,flowers/images/30.jpg,187,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.807,0,187,187,187,1,flowers/images/42.jpg,flowers/images/107.jpg,188,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.293,0,188,188,188,1,flowers/images/18.jpg,flowers/images/358.jpg,189,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.38,0,189,189,189,1,flowers/images/200.jpg,flowers/images/385.jpg,190,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.032,0,190,190,190,1,flowers/images/369.jpg,flowers/images/233.jpg,191,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.129,0,191,191,191,1,flowers/images/309.jpg,flowers/images/320.jpg,192,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.767,0,192,192,192,1,flowers/images/64.jpg,flowers/images/303.jpg,193,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.608,0,193,193,193,1,flowers/images/86.jpg,flowers/images/216.jpg,194,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.827,0,194,194,194,1,flowers/images/260.jpg,flowers/images/361.jpg,195,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.316,0,195,195,195,1,flowers/images/9.jpg,flowers/images/173.jpg,196,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.543,0,196,196,196,1,flowers/images/22.jpg,flowers/images/41.jpg,197,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.756,0,197,197,197,1,flowers/images/214.jpg,flowers/images/145.jpg,198,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.123,0,198,198,198,1,flowers/images/72.jpg,flowers/images/308.jpg,199,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.265,0,199,199,199,1,flowers/images/34.jpg,flowers/images/237.jpg,200,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.541,,,,,,flowers/images/166.jpg,flowers/images/169.jpg,1,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,space,1.715,0,0,0,0,1
,,,,z,0.905,,,,,,flowers/images/161.jpg,flowers/images/68.jpg,2,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,1,1,1,1
,,,,m,0.836,,,,,,flowers/images/319.jpg,flowers/images/341.jpg,3,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,2,2,2,1
,,,,z,0.639,,,,,,flowers/images/322.jpg,flowers/images/111.jpg,4,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,3,3,3,1
,,,,m,0.836,,,,,,flowers/images/2.jpg,flowers/images/95.jpg,5,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,4,4,4,1
,,,,z,0.489,,,,,,flowers/images/276.jpg,flowers/images/66.jpg,6,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,5,5,5,1
,,,,m,0.329,,,,,,flowers/images/116.jpg,flowers/images/206.jpg,7,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,6,6,6,1
,,,,z,0.388,,,,,,flowers/images/282.jpg,flowers/images/314.jpg,8,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,7,7,7,1
,,,,z,0.46,,,,,,flowers/images/261.jpg,flowers/images/260.jpg,9,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,8,8,8,1
,,,,m,0.577,,,,,,flowers/images/353.jpg,flowers/images/151.jpg,10,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,9,9,9,1
,,,,m,0.805,,,,,,flowers/images/216.jpg,flowers/images/156.jpg,11,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,10,10,10,1
,,,,z,0.57,,,,,,flowers/images/320.jpg,flowers/images/292.jpg,12,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,11,11,11,1
,,,,m,0.868,,,,,,flowers/images/149.jpg,flowers/images/279.jpg,13,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,12,12,12,1
,,,,m,0.984,,,,,,flowers/images/163.jpg,flowers/images/219.jpg,14,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,13,13,13,1
,,,,m,1.095,,,,,,flowers/images/10.jpg,flowers/images/232.jpg,15,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,14,14,14,1
,,,,m,0.707,,,,,,flowers/images/55.jpg,flowers/images/73.jpg,16,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,15,15,15,1
,,,,m,0.752,,,,,,flowers/images/123.jpg,flowers/images/189.jpg,17,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,16,16,16,1
,,,,m,0.603,,,,,,flowers/images/37.jpg,flowers/images/254.jpg,18,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,17,17,17,1
,,,,z,0.655,,,,,,flowers/images/230.jpg,flowers/images/166.jpg,19,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,18,18,18,1
,,,,m,0.785,,,,,,flowers/images/338.jpg,flowers/images/33.jpg,20,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,19,19,19,1
,,,,z,0.773,,,,,,flowers/images/337.jpg,flowers/images/193.jpg,21,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,20,20,20,1
,,,,z,0.762,,,,,,flowers/images/83.jpg,flowers/images/339.jpg,22,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,21,21,21,1
,,,,m,1.001,,,,,,flowers/images/190.jpg,flowers/images/99.jpg,23,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,22,22,22,1
,,,,m,0.745,,,,,,flowers/images/257.jpg,flowers/images/369.jpg,24,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,23,23,23,1
,,,,m,1.12,,,,,,flowers/images/280.jpg,flowers/images/355.jpg,25,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,24,24,24,1
,,,,z,1.113,,,,,,flowers/images/105.jpg,flowers/images/338.jpg,26,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,25,25,25,1
,,,,z,0.627,,,,,,flowers/images/202.jpg,flowers/images/3.jpg,27,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,26,26,26,1
,,,,z,2.339,,,,,,flowers/images/212.jpg,flowers/images/38.jpg,28,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,27,27,27,1
,,,,z,0.762,,,,,,flowers/images/152.jpg,flowers/images/0.jpg,29,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,28,28,28,1
,,,,z,0.8,,,,,,flowers/images/170.jpg,flowers/images/296.jpg,30,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,29,29,29,1
,,,,m,0.768,,,,,,flowers/images/74.jpg,flowers/images/80.jpg,31,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,30,30,30,1
,,,,z,1.223,,,,,,flowers/images/226.jpg,flowers/images/117.jpg,32,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,31,31,31,1
,,,,m,0.694,,,,,,flowers/images/1.jpg,flowers/images/19.jpg,33,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,32,32,32,1
,,,,m,0.5,,,,,,flowers/images/182.jpg,flowers/images/335.jpg,34,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,33,33,33,1
,,,,z,0.728,,,,,,flowers/images/245.jpg,flowers/images/62.jpg,35,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,34,34,34,1
,,,,m,0.72,,,,,,flowers/images/167.jpg,flowers/images/49.jpg,36,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,35,35,35,1
,,,,m,1.272,,,,,,flowers/images/38.jpg,flowers/images/250.jpg,37,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,36,36,36,1
,,,,m,1.514,,,,,,flowers/images/124.jpg,flowers/images/324.jpg,38,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,37,37,37,1
,,,,m,0.741,,,,,,flowers/images/92.jpg,flowers/images/13.jpg,39,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,38,38,38,1
,,,,z,0.537,,,,,,flowers/images/120.jpg,flowers/images/374.jpg,40,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,39,39,39,1
,,,,z,0.851,,,,,,flowers/images/350.jpg,flowers/images/100.jpg,41,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,40,40,40,1
,,,,z,0.74,,,,,,flowers/images/68.jpg,flowers/images/236.jpg,42,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,41,41,41,1
,,,,z,1.007,,,,,,flowers/images/5.jpg,flowers/images/340.jpg,43,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,42,42,42,1
,,,,m,1.185,,,,,,flowers/images/99.jpg,flowers/images/313.jpg,44,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,43,43,43,1
,,,,m,1.58,,,,,,flowers/images/229.jpg,flowers/images/177.jpg,45,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,44,44,44,1
,,,,z,4.21,,,,,,flowers/images/361.jpg,flowers/images/383.jpg,46,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,45,45,45,1
,,,,m,1.123,,,,,,flowers/images/129.jpg,flowers/images/398.jpg,47,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,46,46,46,1
,,,,z,0.639,,,,,,flowers/images/228.jpg,flowers/images/159.jpg,48,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,47,47,47,1
,,,,m,0.911,,,,,,flowers/images/65.jpg,flowers/images/312.jpg,49,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,48,48,48,1
,,,,z,1.127,,,,,,flowers/images/73.jpg,flowers/images/163.jpg,50,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,49,49,49,1
,,,,m,0.619,,,,,,flowers/images/224.jpg,flowers/images/278.jpg,51,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,50,50,50,1
,,,,m,0.551,,,,,,flowers/images/312.jpg,flowers/images/185.jpg,52,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,51,51,51,1
,,,,m,1.025,,,,,,flowers/images/256.jpg,flowers/images/112.jpg,53,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,52,52,52,1
,,,,m,0.616,,,,,,flowers/images/26.jpg,flowers/images/261.jpg,54,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,53,53,53,1
,,,,z,0.644,,,,,,flowers/images/51.jpg,flowers/images/106.jpg,55,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,54,54,54,1
,,,,z,0.912,,,,,,flowers/images/371.jpg,flowers/images/160.jpg,56,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,55,55,55,1
,,,,m,0.691,,,,,,flowers/images/59.jpg,flowers/images/257.jpg,57,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,56,56,56,1
,,,,m,0.455,,,,,,flowers/images/347.jpg,flowers/images/190.jpg,58,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,57,57,57,1
,,,,z,0.461,,,,,,flowers/images/8.jpg,flowers/images/209.jpg,59,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,58,58,58,1
,,,,z,0.546,,,,,,flowers/images/278.jpg,flowers/images/31.jpg,60,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,59,59,59,1
,,,,z,1.289,,,,,,flowers/images/262.jpg,flowers/images/325.jpg,61,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,60,60,60,1
,,,,m,1.321,,,,,,flowers/images/273.jpg,flowers/images/83.jpg,62,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,61,61,61,1
,,,,z,1.147,,,,,,flowers/images/52.jpg,flowers/images/17.jpg,63,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,62,62,62,1
,,,,m,0.822,,,,,,flowers/images/243.jpg,flowers/images/27.jpg,64,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,63,63,63,1
,,,,z,0.895,,,,,,flowers/images/175.jpg,flowers/images/192.jpg,65,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,64,64,64,1
,,,,m,0.749,,,,,,flowers/images/53.jpg,flowers/images/199.jpg,66,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,65,65,65,1
,,,,m,1.483,,,,,,flowers/images/316.jpg,flowers/images/381.jpg,67,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,66,66,66,1
,,,,z,0.823,,,,,,flowers/images/249.jpg,flowers/images/213.jpg,68,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,67,67,67,1
,,,,z,1.138,,,,,,flowers/images/70.jpg,flowers/images/60.jpg,69,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,68,68,68,1
,,,,m,0.772,,,,,,flowers/images/300.jpg,flowers/images/386.jpg,70,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,69,69,69,1
,,,,z,0.916,,,,,,flowers/images/162.jpg,flowers/images/149.jpg,71,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,70,70,70,1
,,,,z,0.669,,,,,,flowers/images/146.jpg,flowers/images/336.jpg,72,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,71,71,71,1
,,,,m,0.546,,,,,,flowers/images/115.jpg,flowers/images/120.jpg,73,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,72,72,72,1
,,,,m,0.57,,,,,,flowers/images/311.jpg,flowers/images/123.jpg,74,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,73,73,73,1
,,,,z,0.664,,,,,,flowers/images/33.jpg,flowers/images/146.jpg,75,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,74,74,74,1
,,,,z,0.724,,,,,,flowers/images/78.jpg,flowers/images/352.jpg,76,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,75,75,75,1
,,,,m,0.62,,,,,,flowers/images/43.jpg,flowers/images/50.jpg,77,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,76,76,76,1
,,,,m,0.607,,,,,,flowers/images/373.jpg,flowers/images/78.jpg,78,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,77,77,77,1
,,,,z,1.006,,,,,,flowers/images/233.jpg,flowers/images/134.jpg,79,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,78,78,78,1
,,,,m,1.029,,,,,,flowers/images/386.jpg,flowers/images/390.jpg,80,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,79,79,79,1
,,,,m,1.029,,,,,,flowers/images/205.jpg,flowers/images/388.jpg,81,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,80,80,80,1
,,,,m,0.947,,,,,,flowers/images/130.jpg,flowers/images/48.jpg,82,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,81,81,81,1
,,,,z,0.954,,,,,,flowers/images/187.jpg,flowers/images/253.jpg,83,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,82,82,82,1
,,,,m,0.961,,,,,,flowers/images/232.jpg,flowers/images/141.jpg,84,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,83,83,83,1
,,,,m,2.965,,,,,,flowers/images/253.jpg,flowers/images/71.jpg,85,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,84,84,84,1
,,,,z,0.698,,,,,,flowers/images/332.jpg,flowers/images/322.jpg,86,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,85,85,85,1
,,,,z,0.743,,,,,,flowers/images/103.jpg,flowers/images/182.jpg,87,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,86,86,86,1
,,,,m,0.623,,,,,,flowers/images/271.jpg,flowers/images/103.jpg,88,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,87,87,87,1
,,,,z,0.859,,,,,,flowers/images/63.jpg,flowers/images/227.jpg,89,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,88,88,88,1
,,,,m,0.804,,,,,,flowers/images/382.jpg,flowers/images/359.jpg,90,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,89,89,89,1
,,,,z,0.872,,,,,,flowers/images/252.jpg,flowers/images/87.jpg,91,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,90,90,90,1
,,,,m,0.673,,,,,,flowers/images/101.jpg,flowers/images/196.jpg,92,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,91,91,91,1
,,,,z,0.8,,,,,,flowers/images/104.jpg,flowers/images/270.jpg,93,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,92,92,92,1
,,,,z,2.595,,,,,,flowers/images/270.jpg,flowers/images/108.jpg,94,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,93,93,93,1
,,,,z,3.426,,,,,,flowers/images/0.jpg,flowers/images/143.jpg,95,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,94,94,94,1
,,,,m,0.677,,,,,,flowers/images/348.jpg,flowers/images/276.jpg,96,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,0,95,95,95,1
