key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,3.7301,0,147,147,147,1,flowers/images/377.jpg,flowers/images/273.jpg,148,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.15571,0,148,148,148,1,flowers/images/121.jpg,flowers/images/294.jpg,149,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.06646,0,149,149,149,1,flowers/images/14.jpg,flowers/images/101.jpg,150,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.18487,0,150,150,150,1,flowers/images/321.jpg,flowers/images/51.jpg,151,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.455445,0,151,151,151,1,flowers/images/362.jpg,flowers/images/175.jpg,152,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.74502,0,152,152,152,1,flowers/images/203.jpg,flowers/images/248.jpg,153,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.42715,0,153,153,153,1,flowers/images/12.jpg,flowers/images/300.jpg,154,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.789935,0,154,154,154,1,flowers/images/365.jpg,flowers/images/218.jpg,155,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.145055,0,155,155,155,1,flowers/images/75.jpg,flowers/images/109.jpg,156,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.690225,0,156,156,156,1,flowers/images/127.jpg,flowers/images/333.jpg,157,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.172365,0,157,157,157,1,flowers/images/258.jpg,flowers/images/135.jpg,158,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.633865,0,158,158,158,1,flowers/images/343.jpg,flowers/images/65.jpg,159,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.9732,0,159,159,159,1,flowers/images/58.jpg,flowers/images/138.jpg,160,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.478955,0,160,160,160,1,flowers/images/94.jpg,flowers/images/234.jpg,161,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.61506,0,161,161,161,1,flowers/images/379.jpg,flowers/images/207.jpg,162,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.831535,0,162,162,162,1,flowers/images/128.jpg,flowers/images/79.jpg,163,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.969165,0,163,163,163,1,flowers/images/47.jpg,flowers/images/85.jpg,164,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.74699,0,164,164,164,1,flowers/images/19.jpg,flowers/images/191.jpg,165,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.965645,0,165,165,165,1,flowers/images/32.jpg,flowers/images/259.jpg,166,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.14886,0,166,166,166,1,flowers/images/323.jpg,flowers/images/284.jpg,167,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.40728,0,167,167,167,1,flowers/images/395.jpg,flowers/images/348.jpg,168,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.358105,0,168,168,168,1,flowers/images/279.jpg,flowers/images/370.jpg,169,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.864875,0,169,169,169,1,flowers/images/264.jpg,flowers/images/125.jpg,170,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.95678,0,170,170,170,1,flowers/images/77.jpg,flowers/images/318.jpg,171,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.69435,0,171,171,171,1,flowers/images/376.jpg,flowers/images/242.jpg,172,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.534895,0,172,172,172,1,flowers/images/351.jpg,flowers/images/132.jpg,173,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.107995,0,173,173,173,1,flowers/images/305.jpg,flowers/images/252.jpg,174,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.290785,0,174,174,174,1,flowers/images/29.jpg,flowers/images/217.jpg,175,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.464515,0,175,175,175,1,flowers/images/3.jpg,flowers/images/228.jpg,176,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.77428,0,176,176,176,1,flowers/images/199.jpg,flowers/images/330.jpg,177,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.94312,0,177,177,177,1,flowers/images/274.jpg,flowers/images/179.jpg,178,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.541005,0,178,178,178,1,flowers/images/346.jpg,flowers/images/290.jpg,179,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.456605,0,179,179,179,1,flowers/images/56.jpg,flowers/images/204.jpg,180,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.632035,0,180,180,180,1,flowers/images/179.jpg,flowers/images/114.jpg,181,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.95851,0,181,181,181,1,flowers/images/36.jpg,flowers/images/223.jpg,182,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.85837,0,182,182,182,1,flowers/images/344.jpg,flowers/images/168.jpg,183,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.6617,0,183,183,183,1,flowers/images/153.jpg,flowers/images/22.jpg,184,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.03416,0,184,184,184,1,flowers/images/39.jpg,flowers/images/323.jpg,185,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.02459,0,185,185,185,1,flowers/images/327.jpg,flowers/images/349.jpg,186,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.317725,0,186,186,186,1,flowers/images/81.jpg,flowers/images/30.jpg,187,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.994345,0,187,187,187,1,flowers/images/42.jpg,flowers/images/107.jpg,188,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.755765,0,188,188,188,1,flowers/images/18.jpg,flowers/images/358.jpg,189,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.779045,0,189,189,189,1,flowers/images/200.jpg,flowers/images/385.jpg,190,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.98985,0,190,190,190,1,flowers/images/369.jpg,flowers/images/233.jpg,191,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.87358,0,191,191,191,1,flowers/images/309.jpg,flowers/images/320.jpg,192,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.53291,0,192,192,192,1,flowers/images/64.jpg,flowers/images/303.jpg,193,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.56884,0,193,193,193,1,flowers/images/86.jpg,flowers/images/216.jpg,194,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.943745,0,194,194,194,1,flowers/images/260.jpg,flowers/images/361.jpg,195,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.140505,0,195,195,195,1,flowers/images/9.jpg,flowers/images/173.jpg,196,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.14424,0,196,196,196,1,flowers/images/22.jpg,flowers/images/41.jpg,197,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.625605,0,197,197,197,1,flowers/images/214.jpg,flowers/images/145.jpg,198,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.941165,0,198,198,198,1,flowers/images/72.jpg,flowers/images/308.jpg,199,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.845715,0,199,199,199,1,flowers/images/34.jpg,flowers/images/237.jpg,200,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.76322,,,,,,flowers/images/166.jpg,flowers/images/169.jpg,1,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,space,14.08554,0,0,0,0,1
,,,,m,6.200785,,,,,,flowers/images/161.jpg,flowers/images/68.jpg,2,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,1,1,1,1
,,,,m,1.35875,,,,,,flowers/images/319.jpg,flowers/images/341.jpg,3,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,2,2,2,1
,,,,m,5.48153,,,,,,flowers/images/322.jpg,flowers/images/111.jpg,4,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,3,3,3,1
,,,,z,2.72649,,,,,,flowers/images/2.jpg,flowers/images/95.jpg,5,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,4,4,4,1
,,,,m,1.24106,,,,,,flowers/images/276.jpg,flowers/images/66.jpg,6,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,5,5,5,1
,,,,z,1.25652,,,,,,flowers/images/116.jpg,flowers/images/206.jpg,7,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,6,6,6,1
,,,,z,3.005025,,,,,,flowers/images/282.jpg,flowers/images/314.jpg,8,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,7,7,7,1
,,,,z,7.513895,,,,,,flowers/images/261.jpg,flowers/images/260.jpg,9,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,8,8,8,1
,,,,m,2.82228,,,,,,flowers/images/353.jpg,flowers/images/151.jpg,10,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,9,9,9,1
,,,,z,3.36266,,,,,,flowers/images/216.jpg,flowers/images/156.jpg,11,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,10,10,10,1
,,,,z,2.13393,,,,,,flowers/images/320.jpg,flowers/images/292.jpg,12,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,11,11,11,1
,,,,z,2.42313,,,,,,flowers/images/149.jpg,flowers/images/279.jpg,13,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,12,12,12,1
,,,,m,1.454475,,,,,,flowers/images/163.jpg,flowers/images/219.jpg,14,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,13,13,13,1
,,,,m,2.074825,,,,,,flowers/images/10.jpg,flowers/images/232.jpg,15,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,14,14,14,1
,,,,m,1.579625,,,,,,flowers/images/55.jpg,flowers/images/73.jpg,16,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,15,15,15,1
,,,,m,1.51855,,,,,,flowers/images/123.jpg,flowers/images/189.jpg,17,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,16,16,16,1
,,,,m,1.70721,,,,,,flowers/images/37.jpg,flowers/images/254.jpg,18,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,17,17,17,1
,,,,z,2.04278,,,,,,flowers/images/230.jpg,flowers/images/166.jpg,19,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,18,18,18,1
,,,,z,1.47843,,,,,,flowers/images/338.jpg,flowers/images/33.jpg,20,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,19,19,19,1
,,,,m,1.856525,,,,,,flowers/images/337.jpg,flowers/images/193.jpg,21,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,20,20,20,1
,,,,m,3.23103,,,,,,flowers/images/83.jpg,flowers/images/339.jpg,22,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,21,21,21,1
,,,,m,2.22785,,,,,,flowers/images/190.jpg,flowers/images/99.jpg,23,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,22,22,22,1
,,,,z,1.92393,,,,,,flowers/images/257.jpg,flowers/images/369.jpg,24,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,23,23,23,1
,,,,m,1.948285,,,,,,flowers/images/280.jpg,flowers/images/355.jpg,25,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,24,24,24,1
,,,,m,2.281955,,,,,,flowers/images/105.jpg,flowers/images/338.jpg,26,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,25,25,25,1
,,,,z,1.71589,,,,,,flowers/images/202.jpg,flowers/images/3.jpg,27,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,26,26,26,1
,,,,m,3.13229,,,,,,flowers/images/212.jpg,flowers/images/38.jpg,28,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,27,27,27,1
,,,,m,3.092225,,,,,,flowers/images/152.jpg,flowers/images/0.jpg,29,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,28,28,28,1
,,,,z,2.10904,,,,,,flowers/images/170.jpg,flowers/images/296.jpg,30,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,29,29,29,1
,,,,m,2.925155,,,,,,flowers/images/74.jpg,flowers/images/80.jpg,31,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,30,30,30,1
,,,,z,2.54557,,,,,,flowers/images/226.jpg,flowers/images/117.jpg,32,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,31,31,31,1
,,,,m,2.113925,,,,,,flowers/images/1.jpg,flowers/images/19.jpg,33,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,32,32,32,1
,,,,m,3.308365,,,,,,flowers/images/182.jpg,flowers/images/335.jpg,34,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,33,33,33,1
,,,,z,3.45941,,,,,,flowers/images/245.jpg,flowers/images/62.jpg,35,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,34,34,34,1
,,,,m,2.095675,,,,,,flowers/images/167.jpg,flowers/images/49.jpg,36,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,35,35,35,1
,,,,z,1.65816,,,,,,flowers/images/38.jpg,flowers/images/250.jpg,37,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,36,36,36,1
,,,,z,3.25897,,,,,,flowers/images/124.jpg,flowers/images/324.jpg,38,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,37,37,37,1
,,,,z,3.47441,,,,,,flowers/images/92.jpg,flowers/images/13.jpg,39,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,38,38,38,1
,,,,z,1.06582,,,,,,flowers/images/120.jpg,flowers/images/374.jpg,40,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,39,39,39,1
,,,,m,1.096435,,,,,,flowers/images/350.jpg,flowers/images/100.jpg,41,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,40,40,40,1
,,,,z,2.267265,,,,,,flowers/images/68.jpg,flowers/images/236.jpg,42,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,41,41,41,1
,,,,z,2.206605,,,,,,flowers/images/5.jpg,flowers/images/340.jpg,43,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,42,42,42,1
,,,,m,1.208085,,,,,,flowers/images/99.jpg,flowers/images/313.jpg,44,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,43,43,43,1
,,,,m,2.79348,,,,,,flowers/images/229.jpg,flowers/images/177.jpg,45,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,44,44,44,1
,,,,m,1.967265,,,,,,flowers/images/361.jpg,flowers/images/383.jpg,46,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,45,45,45,1
,,,,z,2.042795,,,,,,flowers/images/129.jpg,flowers/images/398.jpg,47,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,46,46,46,1
,,,,z,1.15837,,,,,,flowers/images/228.jpg,flowers/images/159.jpg,48,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,47,47,47,1
,,,,m,2.064895,,,,,,flowers/images/65.jpg,flowers/images/312.jpg,49,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,48,48,48,1
,,,,z,1.581865,,,,,,flowers/images/73.jpg,flowers/images/163.jpg,50,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,49,49,49,1
,,,,m,2.779385,,,,,,flowers/images/224.jpg,flowers/images/278.jpg,51,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,50,50,50,1
,,,,m,1.3135,,,,,,flowers/images/312.jpg,flowers/images/185.jpg,52,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,51,51,51,1
,,,,m,1.731275,,,,,,flowers/images/256.jpg,flowers/images/112.jpg,53,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,52,52,52,1
,,,,m,1.48958,,,,,,flowers/images/26.jpg,flowers/images/261.jpg,54,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,53,53,53,1
,,,,z,1.648745,,,,,,flowers/images/51.jpg,flowers/images/106.jpg,55,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,54,54,54,1
,,,,m,1.62681,,,,,,flowers/images/371.jpg,flowers/images/160.jpg,56,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,55,55,55,1
,,,,m,3.394615,,,,,,flowers/images/59.jpg,flowers/images/257.jpg,57,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,56,56,56,1
,,,,z,1.847355,,,,,,flowers/images/347.jpg,flowers/images/190.jpg,58,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,57,57,57,1
,,,,z,1.679585,,,,,,flowers/images/8.jpg,flowers/images/209.jpg,59,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,58,58,58,1
,,,,m,1.36736,,,,,,flowers/images/278.jpg,flowers/images/31.jpg,60,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,59,59,59,1
,,,,z,3.01057,,,,,,flowers/images/262.jpg,flowers/images/325.jpg,61,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,60,60,60,1
,,,,m,1.833915,,,,,,flowers/images/273.jpg,flowers/images/83.jpg,62,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,61,61,61,1
,,,,m,1.50844,,,,,,flowers/images/52.jpg,flowers/images/17.jpg,63,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,62,62,62,1
,,,,m,3.66081,,,,,,flowers/images/243.jpg,flowers/images/27.jpg,64,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,63,63,63,1
,,,,m,1.259535,,,,,,flowers/images/175.jpg,flowers/images/192.jpg,65,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,64,64,64,1
,,,,z,1.191565,,,,,,flowers/images/53.jpg,flowers/images/199.jpg,66,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,65,65,65,1
,,,,m,1.69119,,,,,,flowers/images/316.jpg,flowers/images/381.jpg,67,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,66,66,66,1
,,,,m,1.327035,,,,,,flowers/images/249.jpg,flowers/images/213.jpg,68,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,67,67,67,1
,,,,m,2.52606,,,,,,flowers/images/70.jpg,flowers/images/60.jpg,69,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,68,68,68,1
,,,,m,1.15422,,,,,,flowers/images/300.jpg,flowers/images/386.jpg,70,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,69,69,69,1
,,,,z,2.24059,,,,,,flowers/images/162.jpg,flowers/images/149.jpg,71,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,70,70,70,1
,,,,m,2.635135,,,,,,flowers/images/146.jpg,flowers/images/336.jpg,72,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,71,71,71,1
,,,,m,0.98353,,,,,,flowers/images/115.jpg,flowers/images/120.jpg,73,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,72,72,72,1
,,,,m,3.327545,,,,,,flowers/images/311.jpg,flowers/images/123.jpg,74,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,73,73,73,1
,,,,z,1.278025,,,,,,flowers/images/33.jpg,flowers/images/146.jpg,75,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,74,74,74,1
,,,,z,3.514985,,,,,,flowers/images/78.jpg,flowers/images/352.jpg,76,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,75,75,75,1
,,,,m,2.541145,,,,,,flowers/images/43.jpg,flowers/images/50.jpg,77,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,76,76,76,1
,,,,z,2.833405,,,,,,flowers/images/373.jpg,flowers/images/78.jpg,78,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,77,77,77,1
,,,,z,1.375635,,,,,,flowers/images/233.jpg,flowers/images/134.jpg,79,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,78,78,78,1
,,,,z,2.4326,,,,,,flowers/images/386.jpg,flowers/images/390.jpg,80,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,79,79,79,1
,,,,m,1.72893,,,,,,flowers/images/205.jpg,flowers/images/388.jpg,81,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,80,80,80,1
,,,,m,4.115715,,,,,,flowers/images/130.jpg,flowers/images/48.jpg,82,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,81,81,81,1
,,,,m,1.67907,,,,,,flowers/images/187.jpg,flowers/images/253.jpg,83,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,82,82,82,1
,,,,m,3.851995,,,,,,flowers/images/232.jpg,flowers/images/141.jpg,84,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,83,83,83,1
,,,,z,1.582285,,,,,,flowers/images/253.jpg,flowers/images/71.jpg,85,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,84,84,84,1
,,,,m,2.54267,,,,,,flowers/images/332.jpg,flowers/images/322.jpg,86,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,85,85,85,1
,,,,m,3.06481,,,,,,flowers/images/103.jpg,flowers/images/182.jpg,87,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,86,86,86,1
,,,,m,5.779075,,,,,,flowers/images/271.jpg,flowers/images/103.jpg,88,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,87,87,87,1
,,,,z,5.43165,,,,,,flowers/images/63.jpg,flowers/images/227.jpg,89,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,88,88,88,1
,,,,z,2.179945,,,,,,flowers/images/382.jpg,flowers/images/359.jpg,90,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,89,89,89,1
,,,,m,2.95859,,,,,,flowers/images/252.jpg,flowers/images/87.jpg,91,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,90,90,90,1
,,,,m,1.60711,,,,,,flowers/images/101.jpg,flowers/images/196.jpg,92,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,91,91,91,1
,,,,m,2.02414,,,,,,flowers/images/104.jpg,flowers/images/270.jpg,93,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,92,92,92,1
,,,,z,2.07623,,,,,,flowers/images/270.jpg,flowers/images/108.jpg,94,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,93,93,93,1
,,,,z,3.15781,,,,,,flowers/images/0.jpg,flowers/images/143.jpg,95,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,94,94,94,1
,,,,z,2.13119,,,,,,flowers/images/348.jpg,flowers/images/276.jpg,96,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,95,95,95,1
