key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,0.45132,0,142,142,142,1,flowers/images/213.jpg,flowers/images/353.jpg,143,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.43423,0,143,143,143,1,flowers/images/298.jpg,flowers/images/90.jpg,144,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.497205,0,144,144,144,1,flowers/images/217.jpg,flowers/images/240.jpg,145,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.413995,0,145,145,145,1,flowers/images/97.jpg,flowers/images/133.jpg,146,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.478205,0,146,146,146,1,flowers/images/354.jpg,flowers/images/310.jpg,147,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.46957,0,147,147,147,1,flowers/images/377.jpg,flowers/images/273.jpg,148,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.80309,0,148,148,148,1,flowers/images/121.jpg,flowers/images/294.jpg,149,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.1443,0,149,149,149,1,flowers/images/14.jpg,flowers/images/101.jpg,150,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.627735,0,150,150,150,1,flowers/images/321.jpg,flowers/images/51.jpg,151,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.679885,0,151,151,151,1,flowers/images/362.jpg,flowers/images/175.jpg,152,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.58143,0,152,152,152,1,flowers/images/203.jpg,flowers/images/248.jpg,153,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.52852,0,153,153,153,1,flowers/images/12.jpg,flowers/images/300.jpg,154,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.182055,0,154,154,154,1,flowers/images/365.jpg,flowers/images/218.jpg,155,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.682385,0,155,155,155,1,flowers/images/75.jpg,flowers/images/109.jpg,156,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.731955,0,156,156,156,1,flowers/images/127.jpg,flowers/images/333.jpg,157,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.822065,0,157,157,157,1,flowers/images/258.jpg,flowers/images/135.jpg,158,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.822625,0,158,158,158,1,flowers/images/343.jpg,flowers/images/65.jpg,159,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.462455,0,159,159,159,1,flowers/images/58.jpg,flowers/images/138.jpg,160,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.53472,0,160,160,160,1,flowers/images/94.jpg,flowers/images/234.jpg,161,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.824805,0,161,161,161,1,flowers/images/379.jpg,flowers/images/207.jpg,162,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.75146,0,162,162,162,1,flowers/images/128.jpg,flowers/images/79.jpg,163,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.500825,0,163,163,163,1,flowers/images/47.jpg,flowers/images/85.jpg,164,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.549985,0,164,164,164,1,flowers/images/19.jpg,flowers/images/191.jpg,165,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.44506,0,165,165,165,1,flowers/images/32.jpg,flowers/images/259.jpg,166,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.599315,0,166,166,166,1,flowers/images/323.jpg,flowers/images/284.jpg,167,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.519945,0,167,167,167,1,flowers/images/395.jpg,flowers/images/348.jpg,168,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.68765,0,168,168,168,1,flowers/images/279.jpg,flowers/images/370.jpg,169,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.94184,0,169,169,169,1,flowers/images/264.jpg,flowers/images/125.jpg,170,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.71068,0,170,170,170,1,flowers/images/77.jpg,flowers/images/318.jpg,171,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.519865,0,171,171,171,1,flowers/images/376.jpg,flowers/images/242.jpg,172,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.618035,0,172,172,172,1,flowers/images/351.jpg,flowers/images/132.jpg,173,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.7317,0,173,173,173,1,flowers/images/305.jpg,flowers/images/252.jpg,174,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.55038,0,174,174,174,1,flowers/images/29.jpg,flowers/images/217.jpg,175,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.681415,0,175,175,175,1,flowers/images/3.jpg,flowers/images/228.jpg,176,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.782315,0,176,176,176,1,flowers/images/199.jpg,flowers/images/330.jpg,177,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.13207,0,177,177,177,1,flowers/images/274.jpg,flowers/images/179.jpg,178,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.368685,0,178,178,178,1,flowers/images/346.jpg,flowers/images/290.jpg,179,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.48419,0,179,179,179,1,flowers/images/56.jpg,flowers/images/204.jpg,180,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.698305,0,180,180,180,1,flowers/images/179.jpg,flowers/images/114.jpg,181,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.48597,0,181,181,181,1,flowers/images/36.jpg,flowers/images/223.jpg,182,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.435545,0,182,182,182,1,flowers/images/344.jpg,flowers/images/168.jpg,183,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.688625,0,183,183,183,1,flowers/images/153.jpg,flowers/images/22.jpg,184,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.72865,0,184,184,184,1,flowers/images/39.jpg,flowers/images/323.jpg,185,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.533265,0,185,185,185,1,flowers/images/327.jpg,flowers/images/349.jpg,186,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.904375,0,186,186,186,1,flowers/images/81.jpg,flowers/images/30.jpg,187,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.75246,0,187,187,187,1,flowers/images/42.jpg,flowers/images/107.jpg,188,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.06492,0,188,188,188,1,flowers/images/18.jpg,flowers/images/358.jpg,189,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.573215,0,189,189,189,1,flowers/images/200.jpg,flowers/images/385.jpg,190,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.41684,0,190,190,190,1,flowers/images/369.jpg,flowers/images/233.jpg,191,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.57972,0,191,191,191,1,flowers/images/309.jpg,flowers/images/320.jpg,192,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.447455,0,192,192,192,1,flowers/images/64.jpg,flowers/images/303.jpg,193,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.36698,0,193,193,193,1,flowers/images/86.jpg,flowers/images/216.jpg,194,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.454825,0,194,194,194,1,flowers/images/260.jpg,flowers/images/361.jpg,195,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.37467,0,195,195,195,1,flowers/images/9.jpg,flowers/images/173.jpg,196,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.752495,0,196,196,196,1,flowers/images/22.jpg,flowers/images/41.jpg,197,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.00117,0,197,197,197,1,flowers/images/214.jpg,flowers/images/145.jpg,198,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.97153,0,198,198,198,1,flowers/images/72.jpg,flowers/images/308.jpg,199,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.43055,0,199,199,199,1,flowers/images/34.jpg,flowers/images/237.jpg,200,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.066355,,,,,,flowers/images/166.jpg,flowers/images/169.jpg,1,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,space,2.600675,0,0,0,0,1
,,,,m,1.02113,,,,,,flowers/images/161.jpg,flowers/images/68.jpg,2,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,1,1,1,1
,,,,m,0.684975,,,,,,flowers/images/319.jpg,flowers/images/341.jpg,3,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,2,2,2,1
,,,,z,1.059805,,,,,,flowers/images/322.jpg,flowers/images/111.jpg,4,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,3,3,3,1
,,,,m,1.30149,,,,,,flowers/images/2.jpg,flowers/images/95.jpg,5,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,4,4,4,1
,,,,m,0.88189,,,,,,flowers/images/276.jpg,flowers/images/66.jpg,6,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,5,5,5,1
,,,,z,1.049885,,,,,,flowers/images/116.jpg,flowers/images/206.jpg,7,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,6,6,6,1
,,,,m,0.96809,,,,,,flowers/images/282.jpg,flowers/images/314.jpg,8,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,7,7,7,1
,,,,z,1.00018,,,,,,flowers/images/261.jpg,flowers/images/260.jpg,9,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,8,8,8,1
,,,,m,0.838305,,,,,,flowers/images/353.jpg,flowers/images/151.jpg,10,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,9,9,9,1
,,,,z,0.976195,,,,,,flowers/images/216.jpg,flowers/images/156.jpg,11,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,10,10,10,1
,,,,z,1.142775,,,,,,flowers/images/320.jpg,flowers/images/292.jpg,12,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,11,11,11,1
,,,,m,1.385925,,,,,,flowers/images/149.jpg,flowers/images/279.jpg,13,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,12,12,12,1
,,,,m,1.8153,,,,,,flowers/images/163.jpg,flowers/images/219.jpg,14,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,13,13,13,1
,,,,m,1.047825,,,,,,flowers/images/10.jpg,flowers/images/232.jpg,15,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,14,14,14,1
,,,,m,0.62957,,,,,,flowers/images/55.jpg,flowers/images/73.jpg,16,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,15,15,15,1
,,,,m,1.218385,,,,,,flowers/images/123.jpg,flowers/images/189.jpg,17,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,16,16,16,1
,,,,z,1.661305,,,,,,flowers/images/37.jpg,flowers/images/254.jpg,18,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,17,17,17,1
,,,,z,0.910175,,,,,,flowers/images/230.jpg,flowers/images/166.jpg,19,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,18,18,18,1
,,,,z,0.57304,,,,,,flowers/images/338.jpg,flowers/images/33.jpg,20,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,19,19,19,1
,,,,z,0.69845,,,,,,flowers/images/337.jpg,flowers/images/193.jpg,21,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,20,20,20,1
,,,,z,0.82611,,,,,,flowers/images/83.jpg,flowers/images/339.jpg,22,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,21,21,21,1
,,,,m,0.748465,,,,,,flowers/images/190.jpg,flowers/images/99.jpg,23,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,22,22,22,1
,,,,m,0.627775,,,,,,flowers/images/257.jpg,flowers/images/369.jpg,24,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,23,23,23,1
,,,,m,1.38461,,,,,,flowers/images/280.jpg,flowers/images/355.jpg,25,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,24,24,24,1
,,,,m,0.74451,,,,,,flowers/images/105.jpg,flowers/images/338.jpg,26,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,25,25,25,1
,,,,z,0.72537,,,,,,flowers/images/202.jpg,flowers/images/3.jpg,27,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,26,26,26,1
,,,,m,1.71547,,,,,,flowers/images/212.jpg,flowers/images/38.jpg,28,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,27,27,27,1
,,,,m,1.234675,,,,,,flowers/images/152.jpg,flowers/images/0.jpg,29,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,28,28,28,1
,,,,z,0.80491,,,,,,flowers/images/170.jpg,flowers/images/296.jpg,30,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,29,29,29,1
,,,,m,0.646915,,,,,,flowers/images/74.jpg,flowers/images/80.jpg,31,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,30,30,30,1
,,,,m,1.161635,,,,,,flowers/images/226.jpg,flowers/images/117.jpg,32,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,31,31,31,1
,,,,m,0.62966,,,,,,flowers/images/1.jpg,flowers/images/19.jpg,33,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,32,32,32,1
,,,,m,0.5868,,,,,,flowers/images/182.jpg,flowers/images/335.jpg,34,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,33,33,33,1
,,,,z,0.703875,,,,,,flowers/images/245.jpg,flowers/images/62.jpg,35,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,34,34,34,1
,,,,m,0.5804,,,,,,flowers/images/167.jpg,flowers/images/49.jpg,36,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,35,35,35,1
,,,,z,0.751495,,,,,,flowers/images/38.jpg,flowers/images/250.jpg,37,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,36,36,36,1
,,,,z,0.620735,,,,,,flowers/images/124.jpg,flowers/images/324.jpg,38,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,37,37,37,1
,,,,m,0.621705,,,,,,flowers/images/92.jpg,flowers/images/13.jpg,39,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,38,38,38,1
,,,,m,1.285395,,,,,,flowers/images/120.jpg,flowers/images/374.jpg,40,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,39,39,39,1
,,,,m,0.550935,,,,,,flowers/images/350.jpg,flowers/images/100.jpg,41,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,40,40,40,1
,,,,z,0.68866,,,,,,flowers/images/68.jpg,flowers/images/236.jpg,42,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,41,41,41,1
,,,,m,0.59216,,,,,,flowers/images/5.jpg,flowers/images/340.jpg,43,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,42,42,42,1
,,,,m,0.722535,,,,,,flowers/images/99.jpg,flowers/images/313.jpg,44,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,43,43,43,1
,,,,z,0.758055,,,,,,flowers/images/229.jpg,flowers/images/177.jpg,45,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,44,44,44,1
,,,,m,0.565615,,,,,,flowers/images/361.jpg,flowers/images/383.jpg,46,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,45,45,45,1
,,,,z,1.081735,,,,,,flowers/images/129.jpg,flowers/images/398.jpg,47,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,46,46,46,1
,,,,z,2.234425,,,,,,flowers/images/228.jpg,flowers/images/159.jpg,48,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,47,47,47,1
,,,,z,0.834965,,,,,,flowers/images/65.jpg,flowers/images/312.jpg,49,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,48,48,48,1
,,,,z,0.61453,,,,,,flowers/images/73.jpg,flowers/images/163.jpg,50,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,49,49,49,1
,,,,m,0.603335,,,,,,flowers/images/224.jpg,flowers/images/278.jpg,51,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,50,50,50,1
,,,,z,0.63874,,,,,,flowers/images/312.jpg,flowers/images/185.jpg,52,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,51,51,51,1
,,,,m,0.39892,,,,,,flowers/images/256.jpg,flowers/images/112.jpg,53,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,52,52,52,1
,,,,m,0.499265,,,,,,flowers/images/26.jpg,flowers/images/261.jpg,54,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,53,53,53,1
,,,,z,0.865675,,,,,,flowers/images/51.jpg,flowers/images/106.jpg,55,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,54,54,54,1
,,,,z,0.686505,,,,,,flowers/images/371.jpg,flowers/images/160.jpg,56,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,55,55,55,1
,,,,m,0.56065,,,,,,flowers/images/59.jpg,flowers/images/257.jpg,57,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,56,56,56,1
,,,,m,1.622075,,,,,,flowers/images/347.jpg,flowers/images/190.jpg,58,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,57,57,57,1
,,,,m,0.53904,,,,,,flowers/images/8.jpg,flowers/images/209.jpg,59,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,58,58,58,1
,,,,m,0.670015,,,,,,flowers/images/278.jpg,flowers/images/31.jpg,60,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,59,59,59,1
,,,,m,0.95856,,,,,,flowers/images/262.jpg,flowers/images/325.jpg,61,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,60,60,60,1
,,,,m,0.58475,,,,,,flowers/images/273.jpg,flowers/images/83.jpg,62,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,61,61,61,1
,,,,m,0.507455,,,,,,flowers/images/52.jpg,flowers/images/17.jpg,63,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,62,62,62,1
,,,,m,0.732765,,,,,,flowers/images/243.jpg,flowers/images/27.jpg,64,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,63,63,63,1
,,,,m,0.528585,,,,,,flowers/images/175.jpg,flowers/images/192.jpg,65,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,64,64,64,1
,,,,z,0.74418,,,,,,flowers/images/53.jpg,flowers/images/199.jpg,66,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,65,65,65,1
,,,,m,0.61778,,,,,,flowers/images/316.jpg,flowers/images/381.jpg,67,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,66,66,66,1
,,,,z,0.738635,,,,,,flowers/images/249.jpg,flowers/images/213.jpg,68,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,67,67,67,1
,,,,z,0.566935,,,,,,flowers/images/70.jpg,flowers/images/60.jpg,69,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,68,68,68,1
,,,,m,0.55425,,,,,,flowers/images/300.jpg,flowers/images/386.jpg,70,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,69,69,69,1
,,,,z,0.65911,,,,,,flowers/images/162.jpg,flowers/images/149.jpg,71,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,70,70,70,1
,,,,m,0.43451,,,,,,flowers/images/146.jpg,flowers/images/336.jpg,72,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,71,71,71,1
,,,,m,0.5103,,,,,,flowers/images/115.jpg,flowers/images/120.jpg,73,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,72,72,72,1
,,,,m,0.484685,,,,,,flowers/images/311.jpg,flowers/images/123.jpg,74,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,73,73,73,1
,,,,z,0.479225,,,,,,flowers/images/33.jpg,flowers/images/146.jpg,75,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,74,74,74,1
,,,,z,0.69672,,,,,,flowers/images/78.jpg,flowers/images/352.jpg,76,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,75,75,75,1
,,,,z,0.87478,,,,,,flowers/images/43.jpg,flowers/images/50.jpg,77,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,76,76,76,1
,,,,m,0.5302,,,,,,flowers/images/373.jpg,flowers/images/78.jpg,78,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,77,77,77,1
,,,,m,0.586725,,,,,,flowers/images/233.jpg,flowers/images/134.jpg,79,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,78,78,78,1
,,,,z,0.48484,,,,,,flowers/images/386.jpg,flowers/images/390.jpg,80,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,79,79,79,1
,,,,z,0.515695,,,,,,flowers/images/205.jpg,flowers/images/388.jpg,81,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,80,80,80,1
,,,,m,0.729315,,,,,,flowers/images/130.jpg,flowers/images/48.jpg,82,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,81,81,81,1
,,,,z,0.602705,,,,,,flowers/images/187.jpg,flowers/images/253.jpg,83,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,82,82,82,1
,,,,m,0.56965,,,,,,flowers/images/232.jpg,flowers/images/141.jpg,84,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,83,83,83,1
,,,,z,0.48481,,,,,,flowers/images/253.jpg,flowers/images/71.jpg,85,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,84,84,84,1
,,,,m,0.45003,,,,,,flowers/images/332.jpg,flowers/images/322.jpg,86,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,85,85,85,1
,,,,z,0.52127,,,,,,flowers/images/103.jpg,flowers/images/182.jpg,87,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,86,86,86,1
