key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,0.868,0,146,146,146,1,flowers/images/354.jpg,flowers/images/310.jpg,147,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.425,0,147,147,147,1,flowers/images/377.jpg,flowers/images/273.jpg,148,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.58,0,148,148,148,1,flowers/images/121.jpg,flowers/images/294.jpg,149,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.949,0,149,149,149,1,flowers/images/14.jpg,flowers/images/101.jpg,150,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.274,0,150,150,150,1,flowers/images/321.jpg,flowers/images/51.jpg,151,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.254,0,151,151,151,1,flowers/images/362.jpg,flowers/images/175.jpg,152,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.05,0,152,152,152,1,flowers/images/203.jpg,flowers/images/248.jpg,153,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.688,0,153,153,153,1,flowers/images/12.jpg,flowers/images/300.jpg,154,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.401,0,154,154,154,1,flowers/images/365.jpg,flowers/images/218.jpg,155,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.097,0,155,155,155,1,flowers/images/75.jpg,flowers/images/109.jpg,156,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.999,0,156,156,156,1,flowers/images/127.jpg,flowers/images/333.jpg,157,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.877,0,157,157,157,1,flowers/images/258.jpg,flowers/images/135.jpg,158,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.572,0,158,158,158,1,flowers/images/343.jpg,flowers/images/65.jpg,159,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.758,0,159,159,159,1,flowers/images/58.jpg,flowers/images/138.jpg,160,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.215,0,160,160,160,1,flowers/images/94.jpg,flowers/images/234.jpg,161,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.086,0,161,161,161,1,flowers/images/379.jpg,flowers/images/207.jpg,162,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.238,0,162,162,162,1,flowers/images/128.jpg,flowers/images/79.jpg,163,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.149,0,163,163,163,1,flowers/images/47.jpg,flowers/images/85.jpg,164,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.372,0,164,164,164,1,flowers/images/19.jpg,flowers/images/191.jpg,165,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.105,0,165,165,165,1,flowers/images/32.jpg,flowers/images/259.jpg,166,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.04,0,166,166,166,1,flowers/images/323.jpg,flowers/images/284.jpg,167,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.582,0,167,167,167,1,flowers/images/395.jpg,flowers/images/348.jpg,168,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.536,0,168,168,168,1,flowers/images/279.jpg,flowers/images/370.jpg,169,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.216,0,169,169,169,1,flowers/images/264.jpg,flowers/images/125.jpg,170,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.356,0,170,170,170,1,flowers/images/77.jpg,flowers/images/318.jpg,171,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.35,0,171,171,171,1,flowers/images/376.jpg,flowers/images/242.jpg,172,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.514,0,172,172,172,1,flowers/images/351.jpg,flowers/images/132.jpg,173,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.359,0,173,173,173,1,flowers/images/305.jpg,flowers/images/252.jpg,174,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.296,0,174,174,174,1,flowers/images/29.jpg,flowers/images/217.jpg,175,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.123,0,175,175,175,1,flowers/images/3.jpg,flowers/images/228.jpg,176,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.624,0,176,176,176,1,flowers/images/199.jpg,flowers/images/330.jpg,177,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.26,0,177,177,177,1,flowers/images/274.jpg,flowers/images/179.jpg,178,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.189,0,178,178,178,1,flowers/images/346.jpg,flowers/images/290.jpg,179,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.006,0,179,179,179,1,flowers/images/56.jpg,flowers/images/204.jpg,180,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.043,0,180,180,180,1,flowers/images/179.jpg,flowers/images/114.jpg,181,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.032,0,181,181,181,1,flowers/images/36.jpg,flowers/images/223.jpg,182,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.379,0,182,182,182,1,flowers/images/344.jpg,flowers/images/168.jpg,183,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.85,0,183,183,183,1,flowers/images/153.jpg,flowers/images/22.jpg,184,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.932,0,184,184,184,1,flowers/images/39.jpg,flowers/images/323.jpg,185,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.488,0,185,185,185,1,flowers/images/327.jpg,flowers/images/349.jpg,186,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.41,0,186,186,186,1,flowers/images/81.jpg,flowers/images/30.jpg,187,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.257,0,187,187,187,1,flowers/images/42.jpg,flowers/images/107.jpg,188,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.791,0,188,188,188,1,flowers/images/18.jpg,flowers/images/358.jpg,189,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.902,0,189,189,189,1,flowers/images/200.jpg,flowers/images/385.jpg,190,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.22,0,190,190,190,1,flowers/images/369.jpg,flowers/images/233.jpg,191,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.768,0,191,191,191,1,flowers/images/309.jpg,flowers/images/320.jpg,192,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.173,0,192,192,192,1,flowers/images/64.jpg,flowers/images/303.jpg,193,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.223,0,193,193,193,1,flowers/images/86.jpg,flowers/images/216.jpg,194,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.991,0,194,194,194,1,flowers/images/260.jpg,flowers/images/361.jpg,195,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.904,0,195,195,195,1,flowers/images/9.jpg,flowers/images/173.jpg,196,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.07,0,196,196,196,1,flowers/images/22.jpg,flowers/images/41.jpg,197,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.437,0,197,197,197,1,flowers/images/214.jpg,flowers/images/145.jpg,198,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.079,0,198,198,198,1,flowers/images/72.jpg,flowers/images/308.jpg,199,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.157,0,199,199,199,1,flowers/images/34.jpg,flowers/images/237.jpg,200,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,8.273,,,,,,flowers/images/166.jpg,flowers/images/169.jpg,1,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,space,10.176,0,0,0,0,1
,,,,m,2.357,,,,,,flowers/images/161.jpg,flowers/images/68.jpg,2,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,1,1,1,1
,,,,m,0.736,,,,,,flowers/images/319.jpg,flowers/images/341.jpg,3,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,2,2,2,1
,,,,z,0.962,,,,,,flowers/images/322.jpg,flowers/images/111.jpg,4,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,3,3,3,1
,,,,z,1.058,,,,,,flowers/images/2.jpg,flowers/images/95.jpg,5,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,4,4,4,1
,,,,z,3.05,,,,,,flowers/images/276.jpg,flowers/images/66.jpg,6,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,5,5,5,1
,,,,m,0.789,,,,,,flowers/images/116.jpg,flowers/images/206.jpg,7,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,6,6,6,1
,,,,z,0.874,,,,,,flowers/images/282.jpg,flowers/images/314.jpg,8,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,7,7,7,1
,,,,z,1.063,,,,,,flowers/images/261.jpg,flowers/images/260.jpg,9,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,8,8,8,1
,,,,z,0.745,,,,,,flowers/images/353.jpg,flowers/images/151.jpg,10,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,9,9,9,1
,,,,z,2.162,,,,,,flowers/images/216.jpg,flowers/images/156.jpg,11,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,10,10,10,1
,,,,z,0.925,,,,,,flowers/images/320.jpg,flowers/images/292.jpg,12,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,11,11,11,1
,,,,m,0.806,,,,,,flowers/images/149.jpg,flowers/images/279.jpg,13,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,12,12,12,1
,,,,m,1.449,,,,,,flowers/images/163.jpg,flowers/images/219.jpg,14,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,13,13,13,1
,,,,m,2.407,,,,,,flowers/images/10.jpg,flowers/images/232.jpg,15,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,14,14,14,1
,,,,m,0.919,,,,,,flowers/images/55.jpg,flowers/images/73.jpg,16,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,15,15,15,1
,,,,z,0.964,,,,,,flowers/images/123.jpg,flowers/images/189.jpg,17,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,16,16,16,1
,,,,z,0.92,,,,,,flowers/images/37.jpg,flowers/images/254.jpg,18,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,17,17,17,1
,,,,z,0.942,,,,,,flowers/images/230.jpg,flowers/images/166.jpg,19,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,18,18,18,1
,,,,m,0.941,,,,,,flowers/images/338.jpg,flowers/images/33.jpg,20,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,19,19,19,1
,,,,z,0.892,,,,,,flowers/images/337.jpg,flowers/images/193.jpg,21,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,20,20,20,1
,,,,z,1.33,,,,,,flowers/images/83.jpg,flowers/images/339.jpg,22,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,21,21,21,1
,,,,z,0.725,,,,,,flowers/images/190.jpg,flowers/images/99.jpg,23,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,22,22,22,1
,,,,m,1.032,,,,,,flowers/images/257.jpg,flowers/images/369.jpg,24,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,23,23,23,1
,,,,m,1.282,,,,,,flowers/images/280.jpg,flowers/images/355.jpg,25,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,24,24,24,1
,,,,m,1.146,,,,,,flowers/images/105.jpg,flowers/images/338.jpg,26,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,25,25,25,1
,,,,m,1.69,,,,,,flowers/images/202.jpg,flowers/images/3.jpg,27,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,26,26,26,1
,,,,m,1.086,,,,,,flowers/images/212.jpg,flowers/images/38.jpg,28,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,27,27,27,1
,,,,z,2.33,,,,,,flowers/images/152.jpg,flowers/images/0.jpg,29,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,28,28,28,1
,,,,z,1.427,,,,,,flowers/images/170.jpg,flowers/images/296.jpg,30,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,29,29,29,1
,,,,z,2.223,,,,,,flowers/images/74.jpg,flowers/images/80.jpg,31,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,30,30,30,1
,,,,z,1.206,,,,,,flowers/images/226.jpg,flowers/images/117.jpg,32,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,31,31,31,1
,,,,m,0.932,,,,,,flowers/images/1.jpg,flowers/images/19.jpg,33,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,32,32,32,1
,,,,m,0.75,,,,,,flowers/images/182.jpg,flowers/images/335.jpg,34,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,33,33,33,1
,,,,z,0.883,,,,,,flowers/images/245.jpg,flowers/images/62.jpg,35,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,34,34,34,1
,,,,z,1.935,,,,,,flowers/images/167.jpg,flowers/images/49.jpg,36,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,35,35,35,1
,,,,z,0.868,,,,,,flowers/images/38.jpg,flowers/images/250.jpg,37,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,36,36,36,1
,,,,z,1.418,,,,,,flowers/images/124.jpg,flowers/images/324.jpg,38,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,37,37,37,1
,,,,z,1.663,,,,,,flowers/images/92.jpg,flowers/images/13.jpg,39,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,38,38,38,1
,,,,z,0.925,,,,,,flowers/images/120.jpg,flowers/images/374.jpg,40,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,39,39,39,1
,,,,m,1.049,,,,,,flowers/images/350.jpg,flowers/images/100.jpg,41,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,40,40,40,1
,,,,z,0.802,,,,,,flowers/images/68.jpg,flowers/images/236.jpg,42,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,41,41,41,1
,,,,m,2.791,,,,,,flowers/images/5.jpg,flowers/images/340.jpg,43,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,42,42,42,1
,,,,m,0.847,,,,,,flowers/images/99.jpg,flowers/images/313.jpg,44,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,43,43,43,1
,,,,z,1.498,,,,,,flowers/images/229.jpg,flowers/images/177.jpg,45,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,44,44,44,1
,,,,z,1.211,,,,,,flowers/images/361.jpg,flowers/images/383.jpg,46,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,45,45,45,1
,,,,m,1.34,,,,,,flowers/images/129.jpg,flowers/images/398.jpg,47,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,46,46,46,1
,,,,z,1.059,,,,,,flowers/images/228.jpg,flowers/images/159.jpg,48,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,47,47,47,1
,,,,z,0.984,,,,,,flowers/images/65.jpg,flowers/images/312.jpg,49,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,48,48,48,1
,,,,z,0.8,,,,,,flowers/images/73.jpg,flowers/images/163.jpg,50,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,49,49,49,1
,,,,m,0.862,,,,,,flowers/images/224.jpg,flowers/images/278.jpg,51,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,50,50,50,1
,,,,m,0.848,,,,,,flowers/images/312.jpg,flowers/images/185.jpg,52,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,51,51,51,1
,,,,m,0.91,,,,,,flowers/images/256.jpg,flowers/images/112.jpg,53,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,52,52,52,1
,,,,m,0.947,,,,,,flowers/images/26.jpg,flowers/images/261.jpg,54,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,53,53,53,1
,,,,m,1.208,,,,,,flowers/images/51.jpg,flowers/images/106.jpg,55,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,54,54,54,1
,,,,z,0.711,,,,,,flowers/images/371.jpg,flowers/images/160.jpg,56,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,55,55,55,1
,,,,z,1.165,,,,,,flowers/images/59.jpg,flowers/images/257.jpg,57,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,56,56,56,1
,,,,m,0.688,,,,,,flowers/images/347.jpg,flowers/images/190.jpg,58,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,57,57,57,1
,,,,m,1.132,,,,,,flowers/images/8.jpg,flowers/images/209.jpg,59,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,58,58,58,1
,,,,z,0.926,,,,,,flowers/images/278.jpg,flowers/images/31.jpg,60,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,59,59,59,1
,,,,m,1.014,,,,,,flowers/images/262.jpg,flowers/images/325.jpg,61,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,60,60,60,1
,,,,m,0.965,,,,,,flowers/images/273.jpg,flowers/images/83.jpg,62,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,61,61,61,1
,,,,z,0.865,,,,,,flowers/images/52.jpg,flowers/images/17.jpg,63,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,62,62,62,1
,,,,z,0.982,,,,,,flowers/images/243.jpg,flowers/images/27.jpg,64,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,63,63,63,1
,,,,z,0.742,,,,,,flowers/images/175.jpg,flowers/images/192.jpg,65,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,64,64,64,1
,,,,z,0.793,,,,,,flowers/images/53.jpg,flowers/images/199.jpg,66,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,65,65,65,1
,,,,z,1.203,,,,,,flowers/images/316.jpg,flowers/images/381.jpg,67,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,66,66,66,1
,,,,z,0.883,,,,,,flowers/images/249.jpg,flowers/images/213.jpg,68,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,67,67,67,1
,,,,m,0.867,,,,,,flowers/images/70.jpg,flowers/images/60.jpg,69,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,68,68,68,1
,,,,m,0.611,,,,,,flowers/images/300.jpg,flowers/images/386.jpg,70,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,69,69,69,1
,,,,z,1.409,,,,,,flowers/images/162.jpg,flowers/images/149.jpg,71,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,70,70,70,1
,,,,m,0.926,,,,,,flowers/images/146.jpg,flowers/images/336.jpg,72,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,71,71,71,1
,,,,m,0.908,,,,,,flowers/images/115.jpg,flowers/images/120.jpg,73,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,72,72,72,1
,,,,m,1.03,,,,,,flowers/images/311.jpg,flowers/images/123.jpg,74,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,73,73,73,1
,,,,z,0.919,,,,,,flowers/images/33.jpg,flowers/images/146.jpg,75,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,74,74,74,1
,,,,m,1.323,,,,,,flowers/images/78.jpg,flowers/images/352.jpg,76,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,75,75,75,1
,,,,z,1.459,,,,,,flowers/images/43.jpg,flowers/images/50.jpg,77,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,76,76,76,1
,,,,m,0.855,,,,,,flowers/images/373.jpg,flowers/images/78.jpg,78,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,77,77,77,1
,,,,z,0.933,,,,,,flowers/images/233.jpg,flowers/images/134.jpg,79,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,78,78,78,1
,,,,z,0.952,,,,,,flowers/images/386.jpg,flowers/images/390.jpg,80,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,79,79,79,1
,,,,z,1.002,,,,,,flowers/images/205.jpg,flowers/images/388.jpg,81,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,80,80,80,1
,,,,m,1.075,,,,,,flowers/images/130.jpg,flowers/images/48.jpg,82,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,81,81,81,1
,,,,z,0.974,,,,,,flowers/images/187.jpg,flowers/images/253.jpg,83,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,82,82,82,1
,,,,z,1.999,,,,,,flowers/images/232.jpg,flowers/images/141.jpg,84,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,83,83,83,1
,,,,m,0.927,,,,,,flowers/images/253.jpg,flowers/images/71.jpg,85,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,84,84,84,1
,,,,z,0.788,,,,,,flowers/images/332.jpg,flowers/images/322.jpg,86,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,85,85,85,1
,,,,z,1.126,,,,,,flowers/images/103.jpg,flowers/images/182.jpg,87,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,86,86,86,1
,,,,z,1.066,,,,,,flowers/images/271.jpg,flowers/images/103.jpg,88,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,87,87,87,1
,,,,m,0.839,,,,,,flowers/images/63.jpg,flowers/images/227.jpg,89,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,88,88,88,1
,,,,m,1.358,,,,,,flowers/images/382.jpg,flowers/images/359.jpg,90,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,89,89,89,1
,,,,z,0.646,,,,,,flowers/images/252.jpg,flowers/images/87.jpg,91,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,90,90,90,1
,,,,m,1.072,,,,,,flowers/images/101.jpg,flowers/images/196.jpg,92,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,91,91,91,1
,,,,z,1.087,,,,,,flowers/images/104.jpg,flowers/images/270.jpg,93,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,92,92,92,1
,,,,z,0.963,,,,,,flowers/images/270.jpg,flowers/images/108.jpg,94,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,93,93,93,1
