key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,2.219485,0,147,147,147,1,flowers/images/377.jpg,flowers/images/273.jpg,148,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.82924,0,148,148,148,1,flowers/images/121.jpg,flowers/images/294.jpg,149,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.77221,0,149,149,149,1,flowers/images/14.jpg,flowers/images/101.jpg,150,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.094965,0,150,150,150,1,flowers/images/321.jpg,flowers/images/51.jpg,151,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.031085,0,151,151,151,1,flowers/images/362.jpg,flowers/images/175.jpg,152,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.07602,0,152,152,152,1,flowers/images/203.jpg,flowers/images/248.jpg,153,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.07388,0,153,153,153,1,flowers/images/12.jpg,flowers/images/300.jpg,154,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.41251,0,154,154,154,1,flowers/images/365.jpg,flowers/images/218.jpg,155,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.412925,0,155,155,155,1,flowers/images/75.jpg,flowers/images/109.jpg,156,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.948665,0,156,156,156,1,flowers/images/127.jpg,flowers/images/333.jpg,157,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.22389,0,157,157,157,1,flowers/images/258.jpg,flowers/images/135.jpg,158,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.14629,0,158,158,158,1,flowers/images/343.jpg,flowers/images/65.jpg,159,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.223905,0,159,159,159,1,flowers/images/58.jpg,flowers/images/138.jpg,160,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.46325,0,160,160,160,1,flowers/images/94.jpg,flowers/images/234.jpg,161,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.13273,0,161,161,161,1,flowers/images/379.jpg,flowers/images/207.jpg,162,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.177555,0,162,162,162,1,flowers/images/128.jpg,flowers/images/79.jpg,163,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.15491,0,163,163,163,1,flowers/images/47.jpg,flowers/images/85.jpg,164,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.02242,0,164,164,164,1,flowers/images/19.jpg,flowers/images/191.jpg,165,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.606155,0,165,165,165,1,flowers/images/32.jpg,flowers/images/259.jpg,166,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.87398,0,166,166,166,1,flowers/images/323.jpg,flowers/images/284.jpg,167,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.82719,0,167,167,167,1,flowers/images/395.jpg,flowers/images/348.jpg,168,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.750325,0,168,168,168,1,flowers/images/279.jpg,flowers/images/370.jpg,169,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.404855,0,169,169,169,1,flowers/images/264.jpg,flowers/images/125.jpg,170,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.9282,0,170,170,170,1,flowers/images/77.jpg,flowers/images/318.jpg,171,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,4.20387,0,171,171,171,1,flowers/images/376.jpg,flowers/images/242.jpg,172,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.18362,0,172,172,172,1,flowers/images/351.jpg,flowers/images/132.jpg,173,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.46265,0,173,173,173,1,flowers/images/305.jpg,flowers/images/252.jpg,174,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.9861,0,174,174,174,1,flowers/images/29.jpg,flowers/images/217.jpg,175,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.28094,0,175,175,175,1,flowers/images/3.jpg,flowers/images/228.jpg,176,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.1519,0,176,176,176,1,flowers/images/199.jpg,flowers/images/330.jpg,177,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.346115,0,177,177,177,1,flowers/images/274.jpg,flowers/images/179.jpg,178,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.16881,0,178,178,178,1,flowers/images/346.jpg,flowers/images/290.jpg,179,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.496665,0,179,179,179,1,flowers/images/56.jpg,flowers/images/204.jpg,180,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.971835,0,180,180,180,1,flowers/images/179.jpg,flowers/images/114.jpg,181,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.949435,0,181,181,181,1,flowers/images/36.jpg,flowers/images/223.jpg,182,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.022065,0,182,182,182,1,flowers/images/344.jpg,flowers/images/168.jpg,183,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.50031,0,183,183,183,1,flowers/images/153.jpg,flowers/images/22.jpg,184,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,0.96399,0,184,184,184,1,flowers/images/39.jpg,flowers/images/323.jpg,185,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.16432,0,185,185,185,1,flowers/images/327.jpg,flowers/images/349.jpg,186,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.67675,0,186,186,186,1,flowers/images/81.jpg,flowers/images/30.jpg,187,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.43626,0,187,187,187,1,flowers/images/42.jpg,flowers/images/107.jpg,188,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.75908,0,188,188,188,1,flowers/images/18.jpg,flowers/images/358.jpg,189,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.51654,0,189,189,189,1,flowers/images/200.jpg,flowers/images/385.jpg,190,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.370265,0,190,190,190,1,flowers/images/369.jpg,flowers/images/233.jpg,191,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,3.679245,0,191,191,191,1,flowers/images/309.jpg,flowers/images/320.jpg,192,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.105125,0,192,192,192,1,flowers/images/64.jpg,flowers/images/303.jpg,193,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.0206,0,193,193,193,1,flowers/images/86.jpg,flowers/images/216.jpg,194,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.5021,0,194,194,194,1,flowers/images/260.jpg,flowers/images/361.jpg,195,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.853275,0,195,195,195,1,flowers/images/9.jpg,flowers/images/173.jpg,196,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.240465,0,196,196,196,1,flowers/images/22.jpg,flowers/images/41.jpg,197,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.2461,0,197,197,197,1,flowers/images/214.jpg,flowers/images/145.jpg,198,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.931525,0,198,198,198,1,flowers/images/72.jpg,flowers/images/308.jpg,199,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,0.75645,0,199,199,199,1,flowers/images/34.jpg,flowers/images/237.jpg,200,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,7.16763,,,,,,flowers/images/166.jpg,flowers/images/169.jpg,1,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,space,4.10985,0,0,0,0,1
,,,,z,1.17849,,,,,,flowers/images/161.jpg,flowers/images/68.jpg,2,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,1,1,1,1
,,,,m,1.18656,,,,,,flowers/images/319.jpg,flowers/images/341.jpg,3,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,2,2,2,1
,,,,z,1.054785,,,,,,flowers/images/322.jpg,flowers/images/111.jpg,4,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,3,3,3,1
,,,,z,1.558305,,,,,,flowers/images/2.jpg,flowers/images/95.jpg,5,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,4,4,4,1
,,,,m,1.025825,,,,,,flowers/images/276.jpg,flowers/images/66.jpg,6,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,5,5,5,1
,,,,m,1.84323,,,,,,flowers/images/116.jpg,flowers/images/206.jpg,7,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,6,6,6,1
,,,,z,2.492815,,,,,,flowers/images/282.jpg,flowers/images/314.jpg,8,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,7,7,7,1
,,,,z,0.913265,,,,,,flowers/images/261.jpg,flowers/images/260.jpg,9,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,8,8,8,1
,,,,z,1.1695,,,,,,flowers/images/353.jpg,flowers/images/151.jpg,10,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,9,9,9,1
,,,,m,1.32723,,,,,,flowers/images/216.jpg,flowers/images/156.jpg,11,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,10,10,10,1
,,,,m,1.72593,,,,,,flowers/images/320.jpg,flowers/images/292.jpg,12,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,11,11,11,1
,,,,m,1.44926,,,,,,flowers/images/149.jpg,flowers/images/279.jpg,13,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,12,12,12,1
,,,,z,1.88444,,,,,,flowers/images/163.jpg,flowers/images/219.jpg,14,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,13,13,13,1
,,,,m,0.830635,,,,,,flowers/images/10.jpg,flowers/images/232.jpg,15,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,14,14,14,1
,,,,m,1.14682,,,,,,flowers/images/55.jpg,flowers/images/73.jpg,16,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,15,15,15,1
,,,,m,1.265045,,,,,,flowers/images/123.jpg,flowers/images/189.jpg,17,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,16,16,16,1
,,,,m,1.10932,,,,,,flowers/images/37.jpg,flowers/images/254.jpg,18,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,17,17,17,1
,,,,z,1.432925,,,,,,flowers/images/230.jpg,flowers/images/166.jpg,19,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,18,18,18,1
,,,,m,0.87817,,,,,,flowers/images/338.jpg,flowers/images/33.jpg,20,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,19,19,19,1
,,,,z,0.90383,,,,,,flowers/images/337.jpg,flowers/images/193.jpg,21,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,20,20,20,1
,,,,z,1.148325,,,,,,flowers/images/83.jpg,flowers/images/339.jpg,22,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,21,21,21,1
,,,,m,1.22005,,,,,,flowers/images/190.jpg,flowers/images/99.jpg,23,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,22,22,22,1
,,,,z,1.43772,,,,,,flowers/images/257.jpg,flowers/images/369.jpg,24,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,23,23,23,1
,,,,z,3.45538,,,,,,flowers/images/280.jpg,flowers/images/355.jpg,25,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,24,24,24,1
,,,,z,1.02565,,,,,,flowers/images/105.jpg,flowers/images/338.jpg,26,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,25,25,25,1
,,,,m,1.18877,,,,,,flowers/images/202.jpg,flowers/images/3.jpg,27,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,26,26,26,1
,,,,z,0.84036,,,,,,flowers/images/212.jpg,flowers/images/38.jpg,28,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,27,27,27,1
,,,,m,1.44612,,,,,,flowers/images/152.jpg,flowers/images/0.jpg,29,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,28,28,28,1
,,,,z,0.999135,,,,,,flowers/images/170.jpg,flowers/images/296.jpg,30,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,29,29,29,1
,,,,z,1.126865,,,,,,flowers/images/74.jpg,flowers/images/80.jpg,31,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,30,30,30,1
,,,,z,2.21699,,,,,,flowers/images/226.jpg,flowers/images/117.jpg,32,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,31,31,31,1
,,,,m,0.995915,,,,,,flowers/images/1.jpg,flowers/images/19.jpg,33,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,32,32,32,1
,,,,z,1.567015,,,,,,flowers/images/182.jpg,flowers/images/335.jpg,34,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,33,33,33,1
,,,,z,1.07837,,,,,,flowers/images/245.jpg,flowers/images/62.jpg,35,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,34,34,34,1
,,,,m,1.635705,,,,,,flowers/images/167.jpg,flowers/images/49.jpg,36,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,35,35,35,1
,,,,m,1.536915,,,,,,flowers/images/38.jpg,flowers/images/250.jpg,37,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,36,36,36,1
,,,,m,2.97389,,,,,,flowers/images/124.jpg,flowers/images/324.jpg,38,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,37,37,37,1
,,,,m,1.08641,,,,,,flowers/images/92.jpg,flowers/images/13.jpg,39,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,38,38,38,1
,,,,m,1.355815,,,,,,flowers/images/120.jpg,flowers/images/374.jpg,40,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,39,39,39,1
,,,,z,1.442085,,,,,,flowers/images/350.jpg,flowers/images/100.jpg,41,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,40,40,40,1
,,,,z,1.654755,,,,,,flowers/images/68.jpg,flowers/images/236.jpg,42,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,41,41,41,1
,,,,z,1.05611,,,,,,flowers/images/5.jpg,flowers/images/340.jpg,43,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,42,42,42,1
,,,,z,3.339975,,,,,,flowers/images/99.jpg,flowers/images/313.jpg,44,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,43,43,43,1
,,,,z,1.29701,,,,,,flowers/images/229.jpg,flowers/images/177.jpg,45,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,44,44,44,1
,,,,z,1.006815,,,,,,flowers/images/361.jpg,flowers/images/383.jpg,46,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,45,45,45,1
,,,,m,1.85106,,,,,,flowers/images/129.jpg,flowers/images/398.jpg,47,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,46,46,46,1
,,,,z,0.9026,,,,,,flowers/images/228.jpg,flowers/images/159.jpg,48,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,47,47,47,1
,,,,z,1.193515,,,,,,flowers/images/65.jpg,flowers/images/312.jpg,49,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,48,48,48,1
,,,,z,0.83135,,,,,,flowers/images/73.jpg,flowers/images/163.jpg,50,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,49,49,49,1
,,,,m,1.400325,,,,,,flowers/images/224.jpg,flowers/images/278.jpg,51,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,50,50,50,1
,,,,m,1.391775,,,,,,flowers/images/312.jpg,flowers/images/185.jpg,52,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,51,51,51,1
,,,,m,0.89079,,,,,,flowers/images/256.jpg,flowers/images/112.jpg,53,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,52,52,52,1
,,,,m,1.14173,,,,,,flowers/images/26.jpg,flowers/images/261.jpg,54,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,53,53,53,1
,,,,m,2.123365,,,,,,flowers/images/51.jpg,flowers/images/106.jpg,55,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,54,54,54,1
,,,,z,0.836895,,,,,,flowers/images/371.jpg,flowers/images/160.jpg,56,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,55,55,55,1
,,,,z,1.339005,,,,,,flowers/images/59.jpg,flowers/images/257.jpg,57,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,56,56,56,1
,,,,z,1.639605,,,,,,flowers/images/347.jpg,flowers/images/190.jpg,58,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,57,57,57,1
,,,,z,1.98858,,,,,,flowers/images/8.jpg,flowers/images/209.jpg,59,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,58,58,58,1
,,,,z,0.891985,,,,,,flowers/images/278.jpg,flowers/images/31.jpg,60,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,59,59,59,1
,,,,m,3.868105,,,,,,flowers/images/262.jpg,flowers/images/325.jpg,61,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,60,60,60,1
,,,,z,1.366145,,,,,,flowers/images/273.jpg,flowers/images/83.jpg,62,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,61,61,61,1
,,,,z,0.805205,,,,,,flowers/images/52.jpg,flowers/images/17.jpg,63,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,62,62,62,1
,,,,z,0.831705,,,,,,flowers/images/243.jpg,flowers/images/27.jpg,64,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,63,63,63,1
,,,,z,0.77424,,,,,,flowers/images/175.jpg,flowers/images/192.jpg,65,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,64,64,64,1
,,,,m,1.362335,,,,,,flowers/images/53.jpg,flowers/images/199.jpg,66,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,65,65,65,1
,,,,z,1.305015,,,,,,flowers/images/316.jpg,flowers/images/381.jpg,67,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,66,66,66,1
,,,,z,1.219435,,,,,,flowers/images/249.jpg,flowers/images/213.jpg,68,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,67,67,67,1
,,,,z,4.152895,,,,,,flowers/images/70.jpg,flowers/images/60.jpg,69,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,68,68,68,1
,,,,m,1.135405,,,,,,flowers/images/300.jpg,flowers/images/386.jpg,70,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,69,69,69,1
,,,,z,0.848965,,,,,,flowers/images/162.jpg,flowers/images/149.jpg,71,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,70,70,70,1
,,,,z,3.13303,,,,,,flowers/images/146.jpg,flowers/images/336.jpg,72,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,71,71,71,1
,,,,m,1.74684,,,,,,flowers/images/115.jpg,flowers/images/120.jpg,73,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,72,72,72,1
,,,,z,1.580805,,,,,,flowers/images/311.jpg,flowers/images/123.jpg,74,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,73,73,73,1
,,,,z,0.987395,,,,,,flowers/images/33.jpg,flowers/images/146.jpg,75,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,74,74,74,1
,,,,z,1.082835,,,,,,flowers/images/78.jpg,flowers/images/352.jpg,76,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,75,75,75,1
,,,,z,1.03554,,,,,,flowers/images/43.jpg,flowers/images/50.jpg,77,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,76,76,76,1
,,,,m,1.25521,,,,,,flowers/images/373.jpg,flowers/images/78.jpg,78,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,77,77,77,1
,,,,z,1.552655,,,,,,flowers/images/233.jpg,flowers/images/134.jpg,79,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,78,78,78,1
,,,,z,1.00655,,,,,,flowers/images/386.jpg,flowers/images/390.jpg,80,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,79,79,79,1
,,,,m,1.957455,,,,,,flowers/images/205.jpg,flowers/images/388.jpg,81,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,80,80,80,1
,,,,m,1.13621,,,,,,flowers/images/130.jpg,flowers/images/48.jpg,82,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,81,81,81,1
,,,,z,0.75371,,,,,,flowers/images/187.jpg,flowers/images/253.jpg,83,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,82,82,82,1
,,,,z,1.007695,,,,,,flowers/images/232.jpg,flowers/images/141.jpg,84,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,83,83,83,1
,,,,z,2.46434,,,,,,flowers/images/253.jpg,flowers/images/71.jpg,85,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,84,84,84,1
,,,,m,1.07014,,,,,,flowers/images/332.jpg,flowers/images/322.jpg,86,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,85,85,85,1
,,,,m,1.185205,,,,,,flowers/images/103.jpg,flowers/images/182.jpg,87,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,86,86,86,1
,,,,m,1.67835,,,,,,flowers/images/271.jpg,flowers/images/103.jpg,88,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,87,87,87,1
,,,,m,1.248595,,,,,,flowers/images/63.jpg,flowers/images/227.jpg,89,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,88,88,88,1
,,,,z,2.706475,,,,,,flowers/images/382.jpg,flowers/images/359.jpg,90,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,89,89,89,1
,,,,z,1.40526,,,,,,flowers/images/252.jpg,flowers/images/87.jpg,91,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,90,90,90,1
,,,,z,2.346855,,,,,,flowers/images/101.jpg,flowers/images/196.jpg,92,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,91,91,91,1
,,,,z,1.916855,,,,,,flowers/images/104.jpg,flowers/images/270.jpg,93,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,92,92,92,1
,,,,m,3.83103,,,,,,flowers/images/270.jpg,flowers/images/108.jpg,94,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,93,93,93,1
,,,,m,2.071045,,,,,,flowers/images/0.jpg,flowers/images/143.jpg,95,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,94,94,94,1
,,,,z,2.220815,,,,,,flowers/images/348.jpg,flowers/images/276.jpg,96,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,0,95,95,95,1
