key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.619965,0,139,139,139,1,flowers/images/156.jpg,flowers/images/152.jpg,140,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.55442,0,140,140,140,1,flowers/images/113.jpg,flowers/images/167.jpg,141,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.670975,0,141,141,141,1,flowers/images/155.jpg,flowers/images/342.jpg,142,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.14975,0,142,142,142,1,flowers/images/213.jpg,flowers/images/353.jpg,143,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.072195,0,143,143,143,1,flowers/images/298.jpg,flowers/images/90.jpg,144,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.5512,0,144,144,144,1,flowers/images/217.jpg,flowers/images/240.jpg,145,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.74254,0,145,145,145,1,flowers/images/97.jpg,flowers/images/133.jpg,146,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.399045,0,146,146,146,1,flowers/images/354.jpg,flowers/images/310.jpg,147,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.67185,0,147,147,147,1,flowers/images/377.jpg,flowers/images/273.jpg,148,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.15172,0,148,148,148,1,flowers/images/121.jpg,flowers/images/294.jpg,149,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.14976,0,149,149,149,1,flowers/images/14.jpg,flowers/images/101.jpg,150,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.070165,0,150,150,150,1,flowers/images/321.jpg,flowers/images/51.jpg,151,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.08525,0,151,151,151,1,flowers/images/362.jpg,flowers/images/175.jpg,152,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.993655,0,152,152,152,1,flowers/images/203.jpg,flowers/images/248.jpg,153,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.37684,0,153,153,153,1,flowers/images/12.jpg,flowers/images/300.jpg,154,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.068765,0,154,154,154,1,flowers/images/365.jpg,flowers/images/218.jpg,155,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.1897,0,155,155,155,1,flowers/images/75.jpg,flowers/images/109.jpg,156,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.89175,0,156,156,156,1,flowers/images/127.jpg,flowers/images/333.jpg,157,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.49079,0,157,157,157,1,flowers/images/258.jpg,flowers/images/135.jpg,158,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.65861,0,158,158,158,1,flowers/images/343.jpg,flowers/images/65.jpg,159,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.28537,0,159,159,159,1,flowers/images/58.jpg,flowers/images/138.jpg,160,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.36842,0,160,160,160,1,flowers/images/94.jpg,flowers/images/234.jpg,161,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.258065,0,161,161,161,1,flowers/images/379.jpg,flowers/images/207.jpg,162,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.249895,0,162,162,162,1,flowers/images/128.jpg,flowers/images/79.jpg,163,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.041425,0,163,163,163,1,flowers/images/47.jpg,flowers/images/85.jpg,164,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.27145,0,164,164,164,1,flowers/images/19.jpg,flowers/images/191.jpg,165,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.586275,0,165,165,165,1,flowers/images/32.jpg,flowers/images/259.jpg,166,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.06791,0,166,166,166,1,flowers/images/323.jpg,flowers/images/284.jpg,167,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.22545,0,167,167,167,1,flowers/images/395.jpg,flowers/images/348.jpg,168,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.16722,0,168,168,168,1,flowers/images/279.jpg,flowers/images/370.jpg,169,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.775215,0,169,169,169,1,flowers/images/264.jpg,flowers/images/125.jpg,170,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.020655,0,170,170,170,1,flowers/images/77.jpg,flowers/images/318.jpg,171,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.938035,0,171,171,171,1,flowers/images/376.jpg,flowers/images/242.jpg,172,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.91865,0,172,172,172,1,flowers/images/351.jpg,flowers/images/132.jpg,173,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.13355,0,173,173,173,1,flowers/images/305.jpg,flowers/images/252.jpg,174,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.039915,0,174,174,174,1,flowers/images/29.jpg,flowers/images/217.jpg,175,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.66866,0,175,175,175,1,flowers/images/3.jpg,flowers/images/228.jpg,176,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.148785,0,176,176,176,1,flowers/images/199.jpg,flowers/images/330.jpg,177,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.7586,0,177,177,177,1,flowers/images/274.jpg,flowers/images/179.jpg,178,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.13321,0,178,178,178,1,flowers/images/346.jpg,flowers/images/290.jpg,179,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.02141,0,179,179,179,1,flowers/images/56.jpg,flowers/images/204.jpg,180,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.50204,0,180,180,180,1,flowers/images/179.jpg,flowers/images/114.jpg,181,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.966385,0,181,181,181,1,flowers/images/36.jpg,flowers/images/223.jpg,182,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.12065,0,182,182,182,1,flowers/images/344.jpg,flowers/images/168.jpg,183,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.503425,0,183,183,183,1,flowers/images/153.jpg,flowers/images/22.jpg,184,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.24101,0,184,184,184,1,flowers/images/39.jpg,flowers/images/323.jpg,185,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.25306,0,185,185,185,1,flowers/images/327.jpg,flowers/images/349.jpg,186,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.351495,0,186,186,186,1,flowers/images/81.jpg,flowers/images/30.jpg,187,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.37012,0,187,187,187,1,flowers/images/42.jpg,flowers/images/107.jpg,188,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.148375,0,188,188,188,1,flowers/images/18.jpg,flowers/images/358.jpg,189,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.066475,0,189,189,189,1,flowers/images/200.jpg,flowers/images/385.jpg,190,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.336615,0,190,190,190,1,flowers/images/369.jpg,flowers/images/233.jpg,191,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.468065,0,191,191,191,1,flowers/images/309.jpg,flowers/images/320.jpg,192,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.4202,0,192,192,192,1,flowers/images/64.jpg,flowers/images/303.jpg,193,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.372145,0,193,193,193,1,flowers/images/86.jpg,flowers/images/216.jpg,194,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.452355,0,194,194,194,1,flowers/images/260.jpg,flowers/images/361.jpg,195,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.10283,0,195,195,195,1,flowers/images/9.jpg,flowers/images/173.jpg,196,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.8044,0,196,196,196,1,flowers/images/22.jpg,flowers/images/41.jpg,197,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.30366,0,197,197,197,1,flowers/images/214.jpg,flowers/images/145.jpg,198,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.974185,0,198,198,198,1,flowers/images/72.jpg,flowers/images/308.jpg,199,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.73538,0,199,199,199,1,flowers/images/34.jpg,flowers/images/237.jpg,200,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.836625,,,,,,flowers/images/166.jpg,flowers/images/169.jpg,1,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,space,1.71456,0,0,0,0,1
,,,,m,1.545925,,,,,,flowers/images/161.jpg,flowers/images/68.jpg,2,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,1,1,1,1
,,,,z,1.314745,,,,,,flowers/images/319.jpg,flowers/images/341.jpg,3,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,2,2,2,1
,,,,z,0.919065,,,,,,flowers/images/322.jpg,flowers/images/111.jpg,4,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,3,3,3,1
,,,,z,1.09702,,,,,,flowers/images/2.jpg,flowers/images/95.jpg,5,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,4,4,4,1
,,,,m,0.9089,,,,,,flowers/images/276.jpg,flowers/images/66.jpg,6,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,5,5,5,1
,,,,m,1.232195,,,,,,flowers/images/116.jpg,flowers/images/206.jpg,7,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,6,6,6,1
,,,,z,0.760085,,,,,,flowers/images/282.jpg,flowers/images/314.jpg,8,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,7,7,7,1
,,,,m,0.96995,,,,,,flowers/images/261.jpg,flowers/images/260.jpg,9,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,8,8,8,1
,,,,z,1.30239,,,,,,flowers/images/353.jpg,flowers/images/151.jpg,10,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,9,9,9,1
,,,,m,1.688955,,,,,,flowers/images/216.jpg,flowers/images/156.jpg,11,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,10,10,10,1
,,,,m,1.068775,,,,,,flowers/images/320.jpg,flowers/images/292.jpg,12,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,11,11,11,1
,,,,m,0.886545,,,,,,flowers/images/149.jpg,flowers/images/279.jpg,13,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,12,12,12,1
,,,,m,1.48624,,,,,,flowers/images/163.jpg,flowers/images/219.jpg,14,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,13,13,13,1
,,,,m,0.957415,,,,,,flowers/images/10.jpg,flowers/images/232.jpg,15,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,14,14,14,1
,,,,m,0.73358,,,,,,flowers/images/55.jpg,flowers/images/73.jpg,16,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,15,15,15,1
,,,,m,0.99131,,,,,,flowers/images/123.jpg,flowers/images/189.jpg,17,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,16,16,16,1
,,,,m,0.73541,,,,,,flowers/images/37.jpg,flowers/images/254.jpg,18,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,17,17,17,1
,,,,m,1.24947,,,,,,flowers/images/230.jpg,flowers/images/166.jpg,19,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,18,18,18,1
,,,,m,0.771685,,,,,,flowers/images/338.jpg,flowers/images/33.jpg,20,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,19,19,19,1
,,,,z,1.40446,,,,,,flowers/images/337.jpg,flowers/images/193.jpg,21,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,20,20,20,1
,,,,m,1.327525,,,,,,flowers/images/83.jpg,flowers/images/339.jpg,22,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,21,21,21,1
,,,,z,2.745715,,,,,,flowers/images/190.jpg,flowers/images/99.jpg,23,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,22,22,22,1
,,,,z,0.936305,,,,,,flowers/images/257.jpg,flowers/images/369.jpg,24,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,23,23,23,1
,,,,m,0.97253,,,,,,flowers/images/280.jpg,flowers/images/355.jpg,25,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,24,24,24,1
,,,,m,1.23468,,,,,,flowers/images/105.jpg,flowers/images/338.jpg,26,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,25,25,25,1
,,,,m,1.31888,,,,,,flowers/images/202.jpg,flowers/images/3.jpg,27,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,26,26,26,1
,,,,m,0.852705,,,,,,flowers/images/212.jpg,flowers/images/38.jpg,28,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,27,27,27,1
,,,,z,2.45114,,,,,,flowers/images/152.jpg,flowers/images/0.jpg,29,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,28,28,28,1
,,,,z,0.770495,,,,,,flowers/images/170.jpg,flowers/images/296.jpg,30,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,29,29,29,1
,,,,z,0.921425,,,,,,flowers/images/74.jpg,flowers/images/80.jpg,31,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,30,30,30,1
,,,,m,0.90305,,,,,,flowers/images/226.jpg,flowers/images/117.jpg,32,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,31,31,31,1
,,,,m,0.717095,,,,,,flowers/images/1.jpg,flowers/images/19.jpg,33,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,32,32,32,1
,,,,m,0.889705,,,,,,flowers/images/182.jpg,flowers/images/335.jpg,34,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,33,33,33,1
,,,,m,1.058925,,,,,,flowers/images/245.jpg,flowers/images/62.jpg,35,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,34,34,34,1
,,,,m,1.25351,,,,,,flowers/images/167.jpg,flowers/images/49.jpg,36,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,35,35,35,1
,,,,z,1.734885,,,,,,flowers/images/38.jpg,flowers/images/250.jpg,37,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,36,36,36,1
,,,,m,1.1204,,,,,,flowers/images/124.jpg,flowers/images/324.jpg,38,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,37,37,37,1
,,,,m,1.06686,,,,,,flowers/images/92.jpg,flowers/images/13.jpg,39,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,38,38,38,1
,,,,m,1.418735,,,,,,flowers/images/120.jpg,flowers/images/374.jpg,40,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,39,39,39,1
,,,,z,0.64045,,,,,,flowers/images/350.jpg,flowers/images/100.jpg,41,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,40,40,40,1
,,,,z,0.886265,,,,,,flowers/images/68.jpg,flowers/images/236.jpg,42,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,41,41,41,1
,,,,m,1.1354,,,,,,flowers/images/5.jpg,flowers/images/340.jpg,43,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,42,42,42,1
,,,,z,1.274515,,,,,,flowers/images/99.jpg,flowers/images/313.jpg,44,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,43,43,43,1
,,,,m,1.785515,,,,,,flowers/images/229.jpg,flowers/images/177.jpg,45,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,44,44,44,1
,,,,z,1.13512,,,,,,flowers/images/361.jpg,flowers/images/383.jpg,46,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,45,45,45,1
,,,,m,1.352325,,,,,,flowers/images/129.jpg,flowers/images/398.jpg,47,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,46,46,46,1
,,,,z,0.817685,,,,,,flowers/images/228.jpg,flowers/images/159.jpg,48,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,47,47,47,1
,,,,m,1.37035,,,,,,flowers/images/65.jpg,flowers/images/312.jpg,49,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,48,48,48,1
,,,,m,0.919695,,,,,,flowers/images/73.jpg,flowers/images/163.jpg,50,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,49,49,49,1
,,,,m,1.119985,,,,,,flowers/images/224.jpg,flowers/images/278.jpg,51,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,50,50,50,1
,,,,m,1.01792,,,,,,flowers/images/312.jpg,flowers/images/185.jpg,52,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,51,51,51,1
,,,,m,1.062685,,,,,,flowers/images/256.jpg,flowers/images/112.jpg,53,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,52,52,52,1
,,,,m,1.20558,,,,,,flowers/images/26.jpg,flowers/images/261.jpg,54,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,53,53,53,1
,,,,m,1.15136,,,,,,flowers/images/51.jpg,flowers/images/106.jpg,55,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,54,54,54,1
,,,,m,1.084525,,,,,,flowers/images/371.jpg,flowers/images/160.jpg,56,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,55,55,55,1
,,,,z,0.98461,,,,,,flowers/images/59.jpg,flowers/images/257.jpg,57,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,56,56,56,1
,,,,z,0.972,,,,,,flowers/images/347.jpg,flowers/images/190.jpg,58,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,57,57,57,1
,,,,z,0.686045,,,,,,flowers/images/8.jpg,flowers/images/209.jpg,59,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,58,58,58,1
,,,,z,1.271235,,,,,,flowers/images/278.jpg,flowers/images/31.jpg,60,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,59,59,59,1
,,,,z,0.768275,,,,,,flowers/images/262.jpg,flowers/images/325.jpg,61,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,60,60,60,1
,,,,m,0.8837,,,,,,flowers/images/273.jpg,flowers/images/83.jpg,62,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,61,61,61,1
,,,,m,0.902055,,,,,,flowers/images/52.jpg,flowers/images/17.jpg,63,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,62,62,62,1
,,,,m,0.86457,,,,,,flowers/images/243.jpg,flowers/images/27.jpg,64,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,63,63,63,1
,,,,z,1.035125,,,,,,flowers/images/175.jpg,flowers/images/192.jpg,65,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,64,64,64,1
,,,,z,1.252485,,,,,,flowers/images/53.jpg,flowers/images/199.jpg,66,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,65,65,65,1
,,,,z,1.09827,,,,,,flowers/images/316.jpg,flowers/images/381.jpg,67,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,66,66,66,1
,,,,m,1.07504,,,,,,flowers/images/249.jpg,flowers/images/213.jpg,68,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,67,67,67,1
,,,,m,0.71907,,,,,,flowers/images/70.jpg,flowers/images/60.jpg,69,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,68,68,68,1
,,,,m,1.3269,,,,,,flowers/images/300.jpg,flowers/images/386.jpg,70,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,69,69,69,1
,,,,z,1.337685,,,,,,flowers/images/162.jpg,flowers/images/149.jpg,71,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,70,70,70,1
,,,,z,1.692935,,,,,,flowers/images/146.jpg,flowers/images/336.jpg,72,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,71,71,71,1
,,,,z,1.438855,,,,,,flowers/images/115.jpg,flowers/images/120.jpg,73,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,72,72,72,1
,,,,m,0.73503,,,,,,flowers/images/311.jpg,flowers/images/123.jpg,74,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,73,73,73,1
,,,,m,0.918705,,,,,,flowers/images/33.jpg,flowers/images/146.jpg,75,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,74,74,74,1
,,,,m,3.01858,,,,,,flowers/images/78.jpg,flowers/images/352.jpg,76,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,75,75,75,1
,,,,z,1.299285,,,,,,flowers/images/43.jpg,flowers/images/50.jpg,77,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,76,76,76,1
,,,,z,1.004515,,,,,,flowers/images/373.jpg,flowers/images/78.jpg,78,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,77,77,77,1
,,,,m,1.56884,,,,,,flowers/images/233.jpg,flowers/images/134.jpg,79,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,78,78,78,1
,,,,z,1.468535,,,,,,flowers/images/386.jpg,flowers/images/390.jpg,80,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,79,79,79,1
,,,,m,1.688035,,,,,,flowers/images/205.jpg,flowers/images/388.jpg,81,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,80,80,80,1
