key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,1.981275,0,141,141,141,1,flowers/images/155.jpg,flowers/images/342.jpg,142,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.762135,0,142,142,142,1,flowers/images/213.jpg,flowers/images/353.jpg,143,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.858995,0,143,143,143,1,flowers/images/298.jpg,flowers/images/90.jpg,144,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.33743,0,144,144,144,1,flowers/images/217.jpg,flowers/images/240.jpg,145,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.7578,0,145,145,145,1,flowers/images/97.jpg,flowers/images/133.jpg,146,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.026475,0,146,146,146,1,flowers/images/354.jpg,flowers/images/310.jpg,147,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.970365,0,147,147,147,1,flowers/images/377.jpg,flowers/images/273.jpg,148,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.887705,0,148,148,148,1,flowers/images/121.jpg,flowers/images/294.jpg,149,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.716005,0,149,149,149,1,flowers/images/14.jpg,flowers/images/101.jpg,150,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.232375,0,150,150,150,1,flowers/images/321.jpg,flowers/images/51.jpg,151,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.874535,0,151,151,151,1,flowers/images/362.jpg,flowers/images/175.jpg,152,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.400515,0,152,152,152,1,flowers/images/203.jpg,flowers/images/248.jpg,153,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.67855,0,153,153,153,1,flowers/images/12.jpg,flowers/images/300.jpg,154,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.745695,0,154,154,154,1,flowers/images/365.jpg,flowers/images/218.jpg,155,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.46959,0,155,155,155,1,flowers/images/75.jpg,flowers/images/109.jpg,156,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.906875,0,156,156,156,1,flowers/images/127.jpg,flowers/images/333.jpg,157,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.65766,0,157,157,157,1,flowers/images/258.jpg,flowers/images/135.jpg,158,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.77422,0,158,158,158,1,flowers/images/343.jpg,flowers/images/65.jpg,159,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.924385,0,159,159,159,1,flowers/images/58.jpg,flowers/images/138.jpg,160,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.161485,0,160,160,160,1,flowers/images/94.jpg,flowers/images/234.jpg,161,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.2964,0,161,161,161,1,flowers/images/379.jpg,flowers/images/207.jpg,162,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.708975,0,162,162,162,1,flowers/images/128.jpg,flowers/images/79.jpg,163,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.093315,0,163,163,163,1,flowers/images/47.jpg,flowers/images/85.jpg,164,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.21414,0,164,164,164,1,flowers/images/19.jpg,flowers/images/191.jpg,165,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.468175,0,165,165,165,1,flowers/images/32.jpg,flowers/images/259.jpg,166,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.062145,0,166,166,166,1,flowers/images/323.jpg,flowers/images/284.jpg,167,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.204925,0,167,167,167,1,flowers/images/395.jpg,flowers/images/348.jpg,168,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.76274,0,168,168,168,1,flowers/images/279.jpg,flowers/images/370.jpg,169,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.527075,0,169,169,169,1,flowers/images/264.jpg,flowers/images/125.jpg,170,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.75173,0,170,170,170,1,flowers/images/77.jpg,flowers/images/318.jpg,171,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.89079,0,171,171,171,1,flowers/images/376.jpg,flowers/images/242.jpg,172,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.00312,0,172,172,172,1,flowers/images/351.jpg,flowers/images/132.jpg,173,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.784,0,173,173,173,1,flowers/images/305.jpg,flowers/images/252.jpg,174,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.116695,0,174,174,174,1,flowers/images/29.jpg,flowers/images/217.jpg,175,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.180795,0,175,175,175,1,flowers/images/3.jpg,flowers/images/228.jpg,176,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.041055,0,176,176,176,1,flowers/images/199.jpg,flowers/images/330.jpg,177,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.71589,0,177,177,177,1,flowers/images/274.jpg,flowers/images/179.jpg,178,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.49562,0,178,178,178,1,flowers/images/346.jpg,flowers/images/290.jpg,179,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.909975,0,179,179,179,1,flowers/images/56.jpg,flowers/images/204.jpg,180,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.658305,0,180,180,180,1,flowers/images/179.jpg,flowers/images/114.jpg,181,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.147365,0,181,181,181,1,flowers/images/36.jpg,flowers/images/223.jpg,182,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.78091,0,182,182,182,1,flowers/images/344.jpg,flowers/images/168.jpg,183,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.79714,0,183,183,183,1,flowers/images/153.jpg,flowers/images/22.jpg,184,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.682965,0,184,184,184,1,flowers/images/39.jpg,flowers/images/323.jpg,185,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.66265,0,185,185,185,1,flowers/images/327.jpg,flowers/images/349.jpg,186,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.938375,0,186,186,186,1,flowers/images/81.jpg,flowers/images/30.jpg,187,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.38183,0,187,187,187,1,flowers/images/42.jpg,flowers/images/107.jpg,188,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.162075,0,188,188,188,1,flowers/images/18.jpg,flowers/images/358.jpg,189,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.690765,0,189,189,189,1,flowers/images/200.jpg,flowers/images/385.jpg,190,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.82385,0,190,190,190,1,flowers/images/369.jpg,flowers/images/233.jpg,191,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,11.345315,0,191,191,191,1,flowers/images/309.jpg,flowers/images/320.jpg,192,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.163305,0,192,192,192,1,flowers/images/64.jpg,flowers/images/303.jpg,193,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.975125,0,193,193,193,1,flowers/images/86.jpg,flowers/images/216.jpg,194,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.69635,0,194,194,194,1,flowers/images/260.jpg,flowers/images/361.jpg,195,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.61408,0,195,195,195,1,flowers/images/9.jpg,flowers/images/173.jpg,196,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,38.999075,0,196,196,196,1,flowers/images/22.jpg,flowers/images/41.jpg,197,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.475865,0,197,197,197,1,flowers/images/214.jpg,flowers/images/145.jpg,198,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.28185,0,198,198,198,1,flowers/images/72.jpg,flowers/images/308.jpg,199,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.747175,0,199,199,199,1,flowers/images/34.jpg,flowers/images/237.jpg,200,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.163515,,,,,,flowers/images/166.jpg,flowers/images/169.jpg,1,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,space,1.852425,0,0,0,0,1
,,,,m,3.31879,,,,,,flowers/images/161.jpg,flowers/images/68.jpg,2,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,1,1,1,1
,,,,z,1.970075,,,,,,flowers/images/319.jpg,flowers/images/341.jpg,3,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,2,2,2,1
,,,,z,1.838065,,,,,,flowers/images/322.jpg,flowers/images/111.jpg,4,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,3,3,3,1
,,,,m,2.116225,,,,,,flowers/images/2.jpg,flowers/images/95.jpg,5,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,4,4,4,1
,,,,z,1.726,,,,,,flowers/images/276.jpg,flowers/images/66.jpg,6,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,5,5,5,1
,,,,m,2.06411,,,,,,flowers/images/116.jpg,flowers/images/206.jpg,7,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,6,6,6,1
,,,,z,4.71179,,,,,,flowers/images/282.jpg,flowers/images/314.jpg,8,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,7,7,7,1
,,,,z,1.54181,,,,,,flowers/images/261.jpg,flowers/images/260.jpg,9,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,8,8,8,1
,,,,z,2.073715,,,,,,flowers/images/353.jpg,flowers/images/151.jpg,10,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,9,9,9,1
,,,,m,2.077645,,,,,,flowers/images/216.jpg,flowers/images/156.jpg,11,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,10,10,10,1
,,,,z,1.060715,,,,,,flowers/images/320.jpg,flowers/images/292.jpg,12,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,11,11,11,1
,,,,m,2.48627,,,,,,flowers/images/149.jpg,flowers/images/279.jpg,13,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,12,12,12,1
,,,,m,1.72098,,,,,,flowers/images/163.jpg,flowers/images/219.jpg,14,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,13,13,13,1
,,,,m,1.757255,,,,,,flowers/images/10.jpg,flowers/images/232.jpg,15,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,14,14,14,1
,,,,z,3.084585,,,,,,flowers/images/55.jpg,flowers/images/73.jpg,16,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,15,15,15,1
,,,,m,2.00804,,,,,,flowers/images/123.jpg,flowers/images/189.jpg,17,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,16,16,16,1
,,,,m,1.86196,,,,,,flowers/images/37.jpg,flowers/images/254.jpg,18,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,17,17,17,1
,,,,z,3.465445,,,,,,flowers/images/230.jpg,flowers/images/166.jpg,19,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,18,18,18,1
,,,,m,1.24185,,,,,,flowers/images/338.jpg,flowers/images/33.jpg,20,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,19,19,19,1
,,,,m,1.512035,,,,,,flowers/images/337.jpg,flowers/images/193.jpg,21,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,20,20,20,1
,,,,m,1.59364,,,,,,flowers/images/83.jpg,flowers/images/339.jpg,22,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,21,21,21,1
,,,,m,2.12865,,,,,,flowers/images/190.jpg,flowers/images/99.jpg,23,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,22,22,22,1
,,,,m,1.841405,,,,,,flowers/images/257.jpg,flowers/images/369.jpg,24,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,23,23,23,1
,,,,m,1.440345,,,,,,flowers/images/280.jpg,flowers/images/355.jpg,25,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,24,24,24,1
,,,,z,1.47632,,,,,,flowers/images/105.jpg,flowers/images/338.jpg,26,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,25,25,25,1
,,,,m,1.35898,,,,,,flowers/images/202.jpg,flowers/images/3.jpg,27,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,26,26,26,1
,,,,z,1.89756,,,,,,flowers/images/212.jpg,flowers/images/38.jpg,28,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,27,27,27,1
,,,,z,2.62316,,,,,,flowers/images/152.jpg,flowers/images/0.jpg,29,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,28,28,28,1
,,,,m,1.845375,,,,,,flowers/images/170.jpg,flowers/images/296.jpg,30,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,29,29,29,1
,,,,z,2.36574,,,,,,flowers/images/74.jpg,flowers/images/80.jpg,31,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,30,30,30,1
,,,,m,1.52046,,,,,,flowers/images/226.jpg,flowers/images/117.jpg,32,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,31,31,31,1
,,,,m,0.967925,,,,,,flowers/images/1.jpg,flowers/images/19.jpg,33,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,32,32,32,1
,,,,m,1.54887,,,,,,flowers/images/182.jpg,flowers/images/335.jpg,34,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,33,33,33,1
,,,,m,1.594385,,,,,,flowers/images/245.jpg,flowers/images/62.jpg,35,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,34,34,34,1
,,,,m,1.09572,,,,,,flowers/images/167.jpg,flowers/images/49.jpg,36,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,35,35,35,1
,,,,z,1.54721,,,,,,flowers/images/38.jpg,flowers/images/250.jpg,37,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,36,36,36,1
,,,,m,1.35353,,,,,,flowers/images/124.jpg,flowers/images/324.jpg,38,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,37,37,37,1
,,,,m,2.108375,,,,,,flowers/images/92.jpg,flowers/images/13.jpg,39,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,38,38,38,1
,,,,m,1.45687,,,,,,flowers/images/120.jpg,flowers/images/374.jpg,40,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,39,39,39,1
,,,,z,1.47935,,,,,,flowers/images/350.jpg,flowers/images/100.jpg,41,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,40,40,40,1
,,,,z,1.45349,,,,,,flowers/images/68.jpg,flowers/images/236.jpg,42,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,41,41,41,1
,,,,z,1.51464,,,,,,flowers/images/5.jpg,flowers/images/340.jpg,43,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,42,42,42,1
,,,,m,2.381015,,,,,,flowers/images/99.jpg,flowers/images/313.jpg,44,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,43,43,43,1
,,,,z,1.71434,,,,,,flowers/images/229.jpg,flowers/images/177.jpg,45,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,44,44,44,1
,,,,z,1.097495,,,,,,flowers/images/361.jpg,flowers/images/383.jpg,46,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,45,45,45,1
,,,,z,1.823755,,,,,,flowers/images/129.jpg,flowers/images/398.jpg,47,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,46,46,46,1
,,,,z,1.02263,,,,,,flowers/images/228.jpg,flowers/images/159.jpg,48,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,47,47,47,1
,,,,z,1.897135,,,,,,flowers/images/65.jpg,flowers/images/312.jpg,49,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,48,48,48,1
,,,,z,3.671605,,,,,,flowers/images/73.jpg,flowers/images/163.jpg,50,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,49,49,49,1
,,,,m,2.839165,,,,,,flowers/images/224.jpg,flowers/images/278.jpg,51,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,50,50,50,1
,,,,z,1.805815,,,,,,flowers/images/312.jpg,flowers/images/185.jpg,52,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,51,51,51,1
,,,,m,1.14593,,,,,,flowers/images/256.jpg,flowers/images/112.jpg,53,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,52,52,52,1
,,,,m,0.90936,,,,,,flowers/images/26.jpg,flowers/images/261.jpg,54,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,53,53,53,1
,,,,z,1.15723,,,,,,flowers/images/51.jpg,flowers/images/106.jpg,55,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,54,54,54,1
,,,,z,0.95565,,,,,,flowers/images/371.jpg,flowers/images/160.jpg,56,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,55,55,55,1
,,,,m,1.31048,,,,,,flowers/images/59.jpg,flowers/images/257.jpg,57,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,56,56,56,1
,,,,z,1.13437,,,,,,flowers/images/347.jpg,flowers/images/190.jpg,58,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,57,57,57,1
,,,,z,2.300685,,,,,,flowers/images/8.jpg,flowers/images/209.jpg,59,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,58,58,58,1
,,,,m,1.833175,,,,,,flowers/images/278.jpg,flowers/images/31.jpg,60,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,59,59,59,1
,,,,z,1.87075,,,,,,flowers/images/262.jpg,flowers/images/325.jpg,61,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,60,60,60,1
,,,,z,4.141845,,,,,,flowers/images/273.jpg,flowers/images/83.jpg,62,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,61,61,61,1
,,,,m,1.554535,,,,,,flowers/images/52.jpg,flowers/images/17.jpg,63,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,62,62,62,1
,,,,m,3.36559,,,,,,flowers/images/243.jpg,flowers/images/27.jpg,64,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,63,63,63,1
,,,,m,0.974075,,,,,,flowers/images/175.jpg,flowers/images/192.jpg,65,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,64,64,64,1
,,,,m,2.25854,,,,,,flowers/images/53.jpg,flowers/images/199.jpg,66,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,65,65,65,1
,,,,m,1.446115,,,,,,flowers/images/316.jpg,flowers/images/381.jpg,67,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,66,66,66,1
,,,,z,1.201875,,,,,,flowers/images/249.jpg,flowers/images/213.jpg,68,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,67,67,67,1
,,,,m,1.996185,,,,,,flowers/images/70.jpg,flowers/images/60.jpg,69,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,68,68,68,1
,,,,m,1.221695,,,,,,flowers/images/300.jpg,flowers/images/386.jpg,70,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,69,69,69,1
,,,,z,2.10587,,,,,,flowers/images/162.jpg,flowers/images/149.jpg,71,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,70,70,70,1
,,,,m,2.122555,,,,,,flowers/images/146.jpg,flowers/images/336.jpg,72,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,71,71,71,1
,,,,z,2.3496,,,,,,flowers/images/115.jpg,flowers/images/120.jpg,73,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,72,72,72,1
,,,,z,1.364695,,,,,,flowers/images/311.jpg,flowers/images/123.jpg,74,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,73,73,73,1
,,,,z,1.72936,,,,,,flowers/images/33.jpg,flowers/images/146.jpg,75,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,74,74,74,1
,,,,m,5.928645,,,,,,flowers/images/78.jpg,flowers/images/352.jpg,76,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,75,75,75,1
,,,,m,1.05046,,,,,,flowers/images/43.jpg,flowers/images/50.jpg,77,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,76,76,76,1
,,,,m,1.961125,,,,,,flowers/images/373.jpg,flowers/images/78.jpg,78,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,77,77,77,1
,,,,z,1.172375,,,,,,flowers/images/233.jpg,flowers/images/134.jpg,79,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,78,78,78,1
,,,,m,1.087395,,,,,,flowers/images/386.jpg,flowers/images/390.jpg,80,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,79,79,79,1
,,,,z,1.814555,,,,,,flowers/images/205.jpg,flowers/images/388.jpg,81,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,80,80,80,1
,,,,m,1.0302,,,,,,flowers/images/130.jpg,flowers/images/48.jpg,82,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,81,81,81,1
,,,,z,1.731485,,,,,,flowers/images/187.jpg,flowers/images/253.jpg,83,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,82,82,82,1
,,,,z,1.350985,,,,,,flowers/images/232.jpg,flowers/images/141.jpg,84,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,83,83,83,1
