key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,0.397595,0,145,145,145,1,houses/images/229.jpg,houses/images/257.jpg,146,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.436825,0,146,146,146,1,houses/images/23.jpg,houses/images/318.jpg,147,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.51752,0,147,147,147,1,houses/images/230.jpg,houses/images/312.jpg,148,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.30183,0,148,148,148,1,houses/images/231.jpg,houses/images/253.jpg,149,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.26816,0,149,149,149,1,houses/images/232.jpg,houses/images/236.jpg,150,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.28239,0,150,150,150,1,houses/images/233.jpg,houses/images/66.jpg,151,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.16588,0,151,151,151,1,houses/images/234.jpg,houses/images/138.jpg,152,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.26953,0,152,152,152,1,houses/images/235.jpg,houses/images/124.jpg,153,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.18445,0,153,153,153,1,houses/images/236.jpg,houses/images/160.jpg,154,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.313365,0,154,154,154,1,houses/images/237.jpg,houses/images/314.jpg,155,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.30492,0,155,155,155,1,houses/images/238.jpg,houses/images/145.jpg,156,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.251945,0,156,156,156,1,houses/images/239.jpg,houses/images/195.jpg,157,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.20181,0,157,157,157,1,houses/images/24.jpg,houses/images/0.jpg,158,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.2228,0,158,158,158,1,houses/images/240.jpg,houses/images/81.jpg,159,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.668055,0,159,159,159,1,houses/images/241.jpg,houses/images/226.jpg,160,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.550965,0,160,160,160,1,houses/images/342.jpg,houses/images/319.jpg,161,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.352045,0,161,161,161,1,houses/images/243.jpg,houses/images/23.jpg,162,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.234785,0,162,162,162,1,houses/images/244.jpg,houses/images/146.jpg,163,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.20474,0,163,163,163,1,houses/images/245.jpg,houses/images/28.jpg,164,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.23411,0,164,164,164,1,houses/images/246.jpg,houses/images/157.jpg,165,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.26979,0,165,165,165,1,houses/images/247.jpg,houses/images/2.jpg,166,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.229305,0,166,166,166,1,houses/images/248.jpg,houses/images/87.jpg,167,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.298265,0,167,167,167,1,houses/images/249.jpg,houses/images/270.jpg,168,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.40437,0,168,168,168,1,houses/images/25.jpg,houses/images/67.jpg,169,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.36805,0,169,169,169,1,houses/images/250.jpg,houses/images/234.jpg,170,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.286565,0,170,170,170,1,houses/images/251.jpg,houses/images/16.jpg,171,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.28589,0,171,171,171,1,houses/images/252.jpg,houses/images/12.jpg,172,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.267545,0,172,172,172,1,houses/images/253.jpg,houses/images/185.jpg,173,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.234845,0,173,173,173,1,houses/images/254.jpg,houses/images/39.jpg,174,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.368115,0,174,174,174,1,houses/images/255.jpg,houses/images/237.jpg,175,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.31737,0,175,175,175,1,houses/images/256.jpg,houses/images/356.jpg,176,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.268255,0,176,176,176,1,houses/images/257.jpg,houses/images/107.jpg,177,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.254825,0,177,177,177,1,houses/images/258.jpg,houses/images/84.jpg,178,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.484765,0,178,178,178,1,houses/images/259.jpg,houses/images/119.jpg,179,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.28442,0,179,179,179,1,houses/images/26.jpg,houses/images/227.jpg,180,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.245905,0,180,180,180,1,houses/images/260.jpg,houses/images/238.jpg,181,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.26789,0,181,181,181,1,houses/images/261.jpg,houses/images/337.jpg,182,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.24947,0,182,182,182,1,houses/images/262.jpg,houses/images/214.jpg,183,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.384265,0,183,183,183,1,houses/images/263.jpg,houses/images/239.jpg,184,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.349515,0,184,184,184,1,houses/images/264.jpg,houses/images/149.jpg,185,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.32985,0,185,185,185,1,houses/images/265.jpg,houses/images/68.jpg,186,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.300465,0,186,186,186,1,houses/images/266.jpg,houses/images/271.jpg,187,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.24522,0,187,187,187,1,houses/images/267.jpg,houses/images/87.jpg,188,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.308365,0,188,188,188,1,houses/images/268.jpg,houses/images/348.jpg,189,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.28843,0,189,189,189,1,houses/images/269.jpg,houses/images/228.jpg,190,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.266865,0,190,190,190,1,houses/images/27.jpg,houses/images/317.jpg,191,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.38324,0,191,191,191,1,houses/images/270.jpg,houses/images/10.jpg,192,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.20118,0,192,192,192,1,houses/images/271.jpg,houses/images/222.jpg,193,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.46544,0,193,193,193,1,houses/images/272.jpg,houses/images/314.jpg,194,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.28439,0,194,194,194,1,houses/images/273.jpg,houses/images/28.jpg,195,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.267715,0,195,195,195,1,houses/images/174.jpg,houses/images/294.jpg,196,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.435285,0,196,196,196,1,houses/images/275.jpg,houses/images/60.jpg,197,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.320995,0,197,197,197,1,houses/images/276.jpg,houses/images/144.jpg,198,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.306565,0,198,198,198,1,houses/images/277.jpg,houses/images/168.jpg,199,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.42124,0,199,199,199,1,houses/images/278.jpg,houses/images/206.jpg,200,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.47478,,,,,,houses/images/279.jpg,houses/images/91.jpg,1,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,space,1.767,0,0,0,0,1
,,,,m,0.768595,,,,,,houses/images/28.jpg,houses/images/49.jpg,2,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,1,1,1,1
,,,,m,0.664165,,,,,,houses/images/280.jpg,houses/images/163.jpg,3,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,2,2,2,1
,,,,m,0.618915,,,,,,houses/images/281.jpg,houses/images/176.jpg,4,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,3,3,3,1
,,,,m,0.6853,,,,,,houses/images/282.jpg,houses/images/263.jpg,5,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,4,4,4,1
,,,,m,0.817445,,,,,,houses/images/283.jpg,houses/images/303.jpg,6,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,5,5,5,1
,,,,m,0.556635,,,,,,houses/images/284.jpg,houses/images/184.jpg,7,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,6,6,6,1
,,,,m,0.568345,,,,,,houses/images/285.jpg,houses/images/264.jpg,8,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,7,7,7,1
,,,,m,0.548915,,,,,,houses/images/286.jpg,houses/images/89.jpg,9,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,8,8,8,1
,,,,m,0.565365,,,,,,houses/images/187.jpg,houses/images/350.jpg,10,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,9,9,9,1
,,,,m,0.546795,,,,,,houses/images/288.jpg,houses/images/267.jpg,11,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,10,10,10,1
,,,,z,0.650745,,,,,,houses/images/289.jpg,houses/images/332.jpg,12,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,11,11,11,1
,,,,m,0.530255,,,,,,houses/images/29.jpg,houses/images/61.jpg,13,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,12,12,12,1
,,,,m,0.550075,,,,,,houses/images/290.jpg,houses/images/102.jpg,14,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,13,13,13,1
,,,,m,0.61817,,,,,,houses/images/291.jpg,houses/images/220.jpg,15,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,14,14,14,1
,,,,z,0.624905,,,,,,houses/images/292.jpg,houses/images/121.jpg,16,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,15,15,15,1
,,,,m,0.584985,,,,,,houses/images/293.jpg,houses/images/25.jpg,17,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,16,16,16,1
,,,,m,0.68477,,,,,,houses/images/294.jpg,houses/images/284.jpg,18,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,17,17,17,1
,,,,z,0.68458,,,,,,houses/images/295.jpg,houses/images/273.jpg,19,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,18,18,18,1
,,,,m,0.665525,,,,,,houses/images/296.jpg,houses/images/122.jpg,20,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,19,19,19,1
,,,,z,0.351345,,,,,,houses/images/297.jpg,houses/images/217.jpg,21,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,20,20,20,1
,,,,m,0.515365,,,,,,houses/images/298.jpg,houses/images/178.jpg,22,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,21,21,21,1
,,,,m,0.44389,,,,,,houses/images/299.jpg,houses/images/43.jpg,23,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,22,22,22,1
,,,,m,0.567065,,,,,,houses/images/3.jpg,houses/images/229.jpg,24,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,23,23,23,1
,,,,z,0.483185,,,,,,houses/images/30.jpg,houses/images/177.jpg,25,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,24,24,24,1
,,,,m,0.60094,,,,,,houses/images/300.jpg,houses/images/342.jpg,26,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,25,25,25,1
,,,,m,0.60111,,,,,,houses/images/201.jpg,houses/images/57.jpg,27,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,26,26,26,1
,,,,m,0.50124,,,,,,houses/images/302.jpg,houses/images/186.jpg,28,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,27,27,27,1
,,,,m,0.51785,,,,,,houses/images/303.jpg,houses/images/131.jpg,29,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,28,28,28,1
,,,,m,0.51829,,,,,,houses/images/304.jpg,houses/images/183.jpg,30,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,29,29,29,1
,,,,m,0.59965,,,,,,houses/images/305.jpg,houses/images/200.jpg,31,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,30,30,30,1
,,,,z,0.35496,,,,,,houses/images/306.jpg,houses/images/94.jpg,32,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,31,31,31,1
,,,,m,0.47168,,,,,,houses/images/307.jpg,houses/images/96.jpg,33,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,32,32,32,1
,,,,m,0.601195,,,,,,houses/images/308.jpg,houses/images/76.jpg,34,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,33,33,33,1
,,,,m,0.414765,,,,,,houses/images/309.jpg,houses/images/78.jpg,35,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,34,34,34,1
,,,,m,0.494625,,,,,,houses/images/31.jpg,houses/images/76.jpg,36,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,35,35,35,1
,,,,m,0.668065,,,,,,houses/images/310.jpg,houses/images/128.jpg,37,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,36,36,36,1
,,,,m,0.48628,,,,,,houses/images/311.jpg,houses/images/190.jpg,38,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,37,37,37,1
,,,,m,0.550605,,,,,,houses/images/312.jpg,houses/images/5.jpg,39,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,38,38,38,1
,,,,m,0.70917,,,,,,houses/images/313.jpg,houses/images/188.jpg,40,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,39,39,39,1
,,,,m,0.46793,,,,,,houses/images/314.jpg,houses/images/342.jpg,41,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,40,40,40,1
,,,,m,0.48138,,,,,,houses/images/315.jpg,houses/images/288.jpg,42,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,41,41,41,1
,,,,m,0.36589,,,,,,houses/images/316.jpg,houses/images/321.jpg,43,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,42,42,42,1
,,,,m,0.382505,,,,,,houses/images/317.jpg,houses/images/82.jpg,44,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,43,43,43,1
,,,,m,0.41794,,,,,,houses/images/318.jpg,houses/images/169.jpg,45,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,44,44,44,1
,,,,m,0.689115,,,,,,houses/images/319.jpg,houses/images/224.jpg,46,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,45,45,45,1
,,,,m,0.606985,,,,,,houses/images/32.jpg,houses/images/175.jpg,47,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,46,46,46,1
,,,,m,0.68383,,,,,,houses/images/320.jpg,houses/images/247.jpg,48,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,47,47,47,1
,,,,m,1.11766,,,,,,houses/images/321.jpg,houses/images/97.jpg,49,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,48,48,48,1
,,,,m,0.718375,,,,,,houses/images/322.jpg,houses/images/74.jpg,50,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,49,49,49,1
,,,,m,0.621325,,,,,,houses/images/323.jpg,houses/images/148.jpg,51,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,50,50,50,1
,,,,m,0.496565,,,,,,houses/images/324.jpg,houses/images/313.jpg,52,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,51,51,51,1
,,,,m,0.49886,,,,,,houses/images/325.jpg,houses/images/11.jpg,53,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,52,52,52,1
,,,,m,0.539325,,,,,,houses/images/326.jpg,houses/images/21.jpg,54,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,53,53,53,1
,,,,z,0.8936,,,,,,houses/images/327.jpg,houses/images/281.jpg,55,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,54,54,54,1
,,,,m,0.585135,,,,,,houses/images/328.jpg,houses/images/172.jpg,56,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,55,55,55,1
,,,,m,0.46795,,,,,,houses/images/329.jpg,houses/images/273.jpg,57,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,56,56,56,1
,,,,m,0.384495,,,,,,houses/images/33.jpg,houses/images/239.jpg,58,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,57,57,57,1
,,,,m,0.45184,,,,,,houses/images/330.jpg,houses/images/333.jpg,59,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,58,58,58,1
,,,,m,0.612385,,,,,,houses/images/331.jpg,houses/images/361.jpg,60,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,59,59,59,1
,,,,m,0.63384,,,,,,houses/images/332.jpg,houses/images/91.jpg,61,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,60,60,60,1
,,,,m,0.41471,,,,,,houses/images/333.jpg,houses/images/158.jpg,62,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,61,61,61,1
,,,,m,0.717965,,,,,,houses/images/334.jpg,houses/images/10.jpg,63,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,62,62,62,1
,,,,z,0.752265,,,,,,houses/images/335.jpg,houses/images/331.jpg,64,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,63,63,63,1
,,,,z,0.96848,,,,,,houses/images/336.jpg,houses/images/171.jpg,65,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,64,64,64,1
,,,,z,0.73782,,,,,,houses/images/337.jpg,houses/images/226.jpg,66,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,65,65,65,1
,,,,m,0.5631,,,,,,houses/images/238.jpg,houses/images/214.jpg,67,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,66,66,66,1
,,,,z,0.58448,,,,,,houses/images/239.jpg,houses/images/130.jpg,68,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,67,67,67,1
,,,,m,0.501385,,,,,,houses/images/34.jpg,houses/images/85.jpg,69,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,68,68,68,1
,,,,z,0.382145,,,,,,houses/images/340.jpg,houses/images/248.jpg,70,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,69,69,69,1
,,,,m,0.349635,,,,,,houses/images/341.jpg,houses/images/215.jpg,71,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,70,70,70,1
,,,,z,0.27745,,,,,,houses/images/342.jpg,houses/images/155.jpg,72,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,71,71,71,1
,,,,m,0.548625,,,,,,houses/images/343.jpg,houses/images/193.jpg,73,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,72,72,72,1
,,,,z,0.500745,,,,,,houses/images/344.jpg,houses/images/324.jpg,74,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,73,73,73,1
,,,,m,0.39481,,,,,,houses/images/345.jpg,houses/images/86.jpg,75,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,74,74,74,1
,,,,z,0.28628,,,,,,houses/images/246.jpg,houses/images/295.jpg,76,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,75,75,75,1
,,,,m,0.3532,,,,,,houses/images/347.jpg,houses/images/292.jpg,77,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,76,76,76,1
,,,,z,0.271005,,,,,,houses/images/348.jpg,houses/images/55.jpg,78,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,77,77,77,1
,,,,m,0.320235,,,,,,houses/images/349.jpg,houses/images/1.jpg,79,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,78,78,78,1
,,,,z,0.251355,,,,,,houses/images/35.jpg,houses/images/73.jpg,80,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,79,79,79,1
,,,,m,0.43231,,,,,,houses/images/350.jpg,houses/images/44.jpg,81,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,80,80,80,1
,,,,z,0.302145,,,,,,houses/images/351.jpg,houses/images/6.jpg,82,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,81,81,81,1
,,,,m,0.41469,,,,,,houses/images/352.jpg,houses/images/20.jpg,83,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,82,82,82,1
,,,,z,0.16484,,,,,,houses/images/353.jpg,houses/images/18.jpg,84,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,83,83,83,1
,,,,m,0.351595,,,,,,houses/images/354.jpg,houses/images/347.jpg,85,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,84,84,84,1
,,,,z,0.19744,,,,,,houses/images/355.jpg,houses/images/27.jpg,86,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,85,85,85,1
,,,,z,0.654735,,,,,,houses/images/356.jpg,houses/images/276.jpg,87,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,86,86,86,1
,,,,z,0.61802,,,,,,houses/images/357.jpg,houses/images/345.jpg,88,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,87,87,87,1
,,,,z,0.56811,,,,,,houses/images/358.jpg,houses/images/235.jpg,89,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,88,88,88,1
,,,,z,0.598415,,,,,,houses/images/359.jpg,houses/images/115.jpg,90,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,89,89,89,1
,,,,z,0.467745,,,,,,houses/images/36.jpg,houses/images/310.jpg,91,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,90,90,90,1
,,,,z,0.82052,,,,,,houses/images/360.jpg,houses/images/93.jpg,92,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,91,91,91,1
,,,,z,0.63413,,,,,,houses/images/361.jpg,houses/images/212.jpg,93,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,92,92,92,1
