key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.54011,0,152,152,152,1,houses/images/235.jpg,houses/images/124.jpg,153,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.477875,0,153,153,153,1,houses/images/236.jpg,houses/images/160.jpg,154,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.741985,0,154,154,154,1,houses/images/237.jpg,houses/images/314.jpg,155,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.15672,0,155,155,155,1,houses/images/238.jpg,houses/images/145.jpg,156,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.003515,0,156,156,156,1,houses/images/239.jpg,houses/images/195.jpg,157,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.917475,0,157,157,157,1,houses/images/24.jpg,houses/images/0.jpg,158,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.9101,0,158,158,158,1,houses/images/240.jpg,houses/images/81.jpg,159,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.8014,0,159,159,159,1,houses/images/241.jpg,houses/images/226.jpg,160,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.220745,0,160,160,160,1,houses/images/342.jpg,houses/images/319.jpg,161,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.76625,0,161,161,161,1,houses/images/243.jpg,houses/images/23.jpg,162,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.89048,0,162,162,162,1,houses/images/244.jpg,houses/images/146.jpg,163,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.969795,0,163,163,163,1,houses/images/245.jpg,houses/images/28.jpg,164,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.51137,0,164,164,164,1,houses/images/246.jpg,houses/images/157.jpg,165,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.77749,0,165,165,165,1,houses/images/247.jpg,houses/images/2.jpg,166,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.58352,0,166,166,166,1,houses/images/248.jpg,houses/images/87.jpg,167,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.946645,0,167,167,167,1,houses/images/249.jpg,houses/images/270.jpg,168,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.075855,0,168,168,168,1,houses/images/25.jpg,houses/images/67.jpg,169,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.629325,0,169,169,169,1,houses/images/250.jpg,houses/images/234.jpg,170,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.835765,0,170,170,170,1,houses/images/251.jpg,houses/images/16.jpg,171,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.91131,0,171,171,171,1,houses/images/252.jpg,houses/images/12.jpg,172,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.8072,0,172,172,172,1,houses/images/253.jpg,houses/images/185.jpg,173,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.36991,0,173,173,173,1,houses/images/254.jpg,houses/images/39.jpg,174,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.31772,0,174,174,174,1,houses/images/255.jpg,houses/images/237.jpg,175,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.550575,0,175,175,175,1,houses/images/256.jpg,houses/images/356.jpg,176,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.79353,0,176,176,176,1,houses/images/257.jpg,houses/images/107.jpg,177,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.68664,0,177,177,177,1,houses/images/258.jpg,houses/images/84.jpg,178,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.267195,0,178,178,178,1,houses/images/259.jpg,houses/images/119.jpg,179,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.43527,0,179,179,179,1,houses/images/26.jpg,houses/images/227.jpg,180,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.00253,0,180,180,180,1,houses/images/260.jpg,houses/images/238.jpg,181,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.983075,0,181,181,181,1,houses/images/261.jpg,houses/images/337.jpg,182,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.746325,0,182,182,182,1,houses/images/262.jpg,houses/images/214.jpg,183,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.853175,0,183,183,183,1,houses/images/263.jpg,houses/images/239.jpg,184,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.06759,0,184,184,184,1,houses/images/264.jpg,houses/images/149.jpg,185,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.257485,0,185,185,185,1,houses/images/265.jpg,houses/images/68.jpg,186,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.87259,0,186,186,186,1,houses/images/266.jpg,houses/images/271.jpg,187,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.2507,0,187,187,187,1,houses/images/267.jpg,houses/images/87.jpg,188,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.238905,0,188,188,188,1,houses/images/268.jpg,houses/images/348.jpg,189,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.23808,0,189,189,189,1,houses/images/269.jpg,houses/images/228.jpg,190,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.259945,0,190,190,190,1,houses/images/27.jpg,houses/images/317.jpg,191,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.86322,0,191,191,191,1,houses/images/270.jpg,houses/images/10.jpg,192,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.96741,0,192,192,192,1,houses/images/271.jpg,houses/images/222.jpg,193,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.1017,0,193,193,193,1,houses/images/272.jpg,houses/images/314.jpg,194,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.938325,0,194,194,194,1,houses/images/273.jpg,houses/images/28.jpg,195,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.726355,0,195,195,195,1,houses/images/174.jpg,houses/images/294.jpg,196,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.029535,0,196,196,196,1,houses/images/275.jpg,houses/images/60.jpg,197,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.254215,0,197,197,197,1,houses/images/276.jpg,houses/images/144.jpg,198,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.8153,0,198,198,198,1,houses/images/277.jpg,houses/images/168.jpg,199,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.24929,0,199,199,199,1,houses/images/278.jpg,houses/images/206.jpg,200,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.37742,,,,,,houses/images/279.jpg,houses/images/91.jpg,1,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,space,109.44969,0,0,0,0,1
,,,,z,0.91471,,,,,,houses/images/28.jpg,houses/images/49.jpg,2,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,1,1,1,1
,,,,z,1.198335,,,,,,houses/images/280.jpg,houses/images/163.jpg,3,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,2,2,2,1
,,,,m,0.842355,,,,,,houses/images/281.jpg,houses/images/176.jpg,4,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,3,3,3,1
,,,,m,1.08347,,,,,,houses/images/282.jpg,houses/images/263.jpg,5,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,4,4,4,1
,,,,z,0.907895,,,,,,houses/images/283.jpg,houses/images/303.jpg,6,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,5,5,5,1
,,,,m,0.97142,,,,,,houses/images/284.jpg,houses/images/184.jpg,7,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,6,6,6,1
,,,,m,1.484495,,,,,,houses/images/285.jpg,houses/images/264.jpg,8,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,7,7,7,1
,,,,m,1.482,,,,,,houses/images/286.jpg,houses/images/89.jpg,9,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,8,8,8,1
,,,,z,0.701665,,,,,,houses/images/187.jpg,houses/images/350.jpg,10,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,9,9,9,1
,,,,z,0.976415,,,,,,houses/images/288.jpg,houses/images/267.jpg,11,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,10,10,10,1
,,,,m,1.296645,,,,,,houses/images/289.jpg,houses/images/332.jpg,12,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,11,11,11,1
,,,,z,1.13293,,,,,,houses/images/29.jpg,houses/images/61.jpg,13,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,12,12,12,1
,,,,z,1.035185,,,,,,houses/images/290.jpg,houses/images/102.jpg,14,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,13,13,13,1
,,,,m,0.958085,,,,,,houses/images/291.jpg,houses/images/220.jpg,15,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,14,14,14,1
,,,,z,1.04887,,,,,,houses/images/292.jpg,houses/images/121.jpg,16,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,15,15,15,1
,,,,z,1.3095,,,,,,houses/images/293.jpg,houses/images/25.jpg,17,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,16,16,16,1
,,,,m,1.4531,,,,,,houses/images/294.jpg,houses/images/284.jpg,18,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,17,17,17,1
,,,,z,0.81634,,,,,,houses/images/295.jpg,houses/images/273.jpg,19,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,18,18,18,1
,,,,z,0.76337,,,,,,houses/images/296.jpg,houses/images/122.jpg,20,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,19,19,19,1
,,,,z,1.50128,,,,,,houses/images/297.jpg,houses/images/217.jpg,21,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,20,20,20,1
,,,,z,1.097535,,,,,,houses/images/298.jpg,houses/images/178.jpg,22,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,21,21,21,1
,,,,z,1.75441,,,,,,houses/images/299.jpg,houses/images/43.jpg,23,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,22,22,22,1
,,,,m,3.012475,,,,,,houses/images/3.jpg,houses/images/229.jpg,24,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,23,23,23,1
,,,,z,0.962375,,,,,,houses/images/30.jpg,houses/images/177.jpg,25,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,24,24,24,1
,,,,z,0.879985,,,,,,houses/images/300.jpg,houses/images/342.jpg,26,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,25,25,25,1
,,,,z,3.739875,,,,,,houses/images/201.jpg,houses/images/57.jpg,27,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,26,26,26,1
,,,,z,0.93647,,,,,,houses/images/302.jpg,houses/images/186.jpg,28,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,27,27,27,1
,,,,z,1.092815,,,,,,houses/images/303.jpg,houses/images/131.jpg,29,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,28,28,28,1
,,,,z,1.03686,,,,,,houses/images/304.jpg,houses/images/183.jpg,30,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,29,29,29,1
,,,,z,1.95188,,,,,,houses/images/305.jpg,houses/images/200.jpg,31,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,30,30,30,1
,,,,m,1.212275,,,,,,houses/images/306.jpg,houses/images/94.jpg,32,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,31,31,31,1
,,,,z,1.074625,,,,,,houses/images/307.jpg,houses/images/96.jpg,33,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,32,32,32,1
,,,,z,1.61851,,,,,,houses/images/308.jpg,houses/images/76.jpg,34,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,33,33,33,1
,,,,z,1.07945,,,,,,houses/images/309.jpg,houses/images/78.jpg,35,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,34,34,34,1
,,,,z,1.55814,,,,,,houses/images/31.jpg,houses/images/76.jpg,36,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,35,35,35,1
,,,,m,1.46343,,,,,,houses/images/310.jpg,houses/images/128.jpg,37,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,36,36,36,1
,,,,z,1.04126,,,,,,houses/images/311.jpg,houses/images/190.jpg,38,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,37,37,37,1
,,,,z,1.34363,,,,,,houses/images/312.jpg,houses/images/5.jpg,39,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,38,38,38,1
,,,,m,1.138055,,,,,,houses/images/313.jpg,houses/images/188.jpg,40,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,39,39,39,1
,,,,z,0.91924,,,,,,houses/images/314.jpg,houses/images/342.jpg,41,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,40,40,40,1
,,,,z,1.47935,,,,,,houses/images/315.jpg,houses/images/288.jpg,42,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,41,41,41,1
,,,,z,1.24937,,,,,,houses/images/316.jpg,houses/images/321.jpg,43,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,42,42,42,1
,,,,z,1.37678,,,,,,houses/images/317.jpg,houses/images/82.jpg,44,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,43,43,43,1
,,,,z,5.71346,,,,,,houses/images/318.jpg,houses/images/169.jpg,45,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,44,44,44,1
,,,,z,0.86496,,,,,,houses/images/319.jpg,houses/images/224.jpg,46,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,45,45,45,1
,,,,m,1.486605,,,,,,houses/images/32.jpg,houses/images/175.jpg,47,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,46,46,46,1
,,,,z,0.891165,,,,,,houses/images/320.jpg,houses/images/247.jpg,48,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,47,47,47,1
,,,,m,0.89734,,,,,,houses/images/321.jpg,houses/images/97.jpg,49,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,48,48,48,1
,,,,m,2.07354,,,,,,houses/images/322.jpg,houses/images/74.jpg,50,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,49,49,49,1
,,,,z,0.81241,,,,,,houses/images/323.jpg,houses/images/148.jpg,51,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,50,50,50,1
,,,,m,1.46858,,,,,,houses/images/324.jpg,houses/images/313.jpg,52,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,51,51,51,1
,,,,z,1.54451,,,,,,houses/images/325.jpg,houses/images/11.jpg,53,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,52,52,52,1
,,,,m,1.21295,,,,,,houses/images/326.jpg,houses/images/21.jpg,54,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,53,53,53,1
,,,,z,0.739045,,,,,,houses/images/327.jpg,houses/images/281.jpg,55,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,54,54,54,1
,,,,z,1.53514,,,,,,houses/images/328.jpg,houses/images/172.jpg,56,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,55,55,55,1
,,,,z,1.7507,,,,,,houses/images/329.jpg,houses/images/273.jpg,57,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,56,56,56,1
,,,,m,3.719085,,,,,,houses/images/33.jpg,houses/images/239.jpg,58,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,57,57,57,1
,,,,m,1.25867,,,,,,houses/images/330.jpg,houses/images/333.jpg,59,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,58,58,58,1
,,,,z,0.790085,,,,,,houses/images/331.jpg,houses/images/361.jpg,60,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,59,59,59,1
,,,,z,0.91799,,,,,,houses/images/332.jpg,houses/images/91.jpg,61,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,60,60,60,1
,,,,z,1.89517,,,,,,houses/images/333.jpg,houses/images/158.jpg,62,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,61,61,61,1
,,,,z,1.888285,,,,,,houses/images/334.jpg,houses/images/10.jpg,63,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,62,62,62,1
,,,,z,0.98987,,,,,,houses/images/335.jpg,houses/images/331.jpg,64,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,63,63,63,1
,,,,z,1.878235,,,,,,houses/images/336.jpg,houses/images/171.jpg,65,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,64,64,64,1
,,,,m,2.780765,,,,,,houses/images/337.jpg,houses/images/226.jpg,66,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,65,65,65,1
,,,,m,1.669005,,,,,,houses/images/238.jpg,houses/images/214.jpg,67,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,66,66,66,1
,,,,z,0.862635,,,,,,houses/images/239.jpg,houses/images/130.jpg,68,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,67,67,67,1
,,,,z,1.152705,,,,,,houses/images/34.jpg,houses/images/85.jpg,69,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,68,68,68,1
,,,,m,1.32666,,,,,,houses/images/340.jpg,houses/images/248.jpg,70,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,69,69,69,1
,,,,m,1.410185,,,,,,houses/images/341.jpg,houses/images/215.jpg,71,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,70,70,70,1
,,,,z,1.82937,,,,,,houses/images/342.jpg,houses/images/155.jpg,72,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,71,71,71,1
,,,,z,0.933395,,,,,,houses/images/343.jpg,houses/images/193.jpg,73,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,72,72,72,1
,,,,z,1.342445,,,,,,houses/images/344.jpg,houses/images/324.jpg,74,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,73,73,73,1
,,,,m,1.29277,,,,,,houses/images/345.jpg,houses/images/86.jpg,75,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,74,74,74,1
,,,,z,1.51343,,,,,,houses/images/246.jpg,houses/images/295.jpg,76,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,75,75,75,1
,,,,m,0.93,,,,,,houses/images/347.jpg,houses/images/292.jpg,77,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,76,76,76,1
,,,,m,1.281355,,,,,,houses/images/348.jpg,houses/images/55.jpg,78,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,77,77,77,1
,,,,z,1.835645,,,,,,houses/images/349.jpg,houses/images/1.jpg,79,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,78,78,78,1
,,,,z,1.24894,,,,,,houses/images/35.jpg,houses/images/73.jpg,80,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,79,79,79,1
,,,,m,1.18859,,,,,,houses/images/350.jpg,houses/images/44.jpg,81,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,80,80,80,1
,,,,m,1.848035,,,,,,houses/images/351.jpg,houses/images/6.jpg,82,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,81,81,81,1
,,,,m,2.16727,,,,,,houses/images/352.jpg,houses/images/20.jpg,83,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,82,82,82,1
,,,,z,0.87653,,,,,,houses/images/353.jpg,houses/images/18.jpg,84,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,83,83,83,1
,,,,m,2.182925,,,,,,houses/images/354.jpg,houses/images/347.jpg,85,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,84,84,84,1
,,,,z,1.129635,,,,,,houses/images/355.jpg,houses/images/27.jpg,86,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,85,85,85,1
,,,,z,2.034355,,,,,,houses/images/356.jpg,houses/images/276.jpg,87,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,86,86,86,1
,,,,z,1.60033,,,,,,houses/images/357.jpg,houses/images/345.jpg,88,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,87,87,87,1
,,,,m,2.35678,,,,,,houses/images/358.jpg,houses/images/235.jpg,89,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,88,88,88,1
,,,,m,0.867505,,,,,,houses/images/359.jpg,houses/images/115.jpg,90,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,89,89,89,1
,,,,z,1.39913,,,,,,houses/images/36.jpg,houses/images/310.jpg,91,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,90,90,90,1
,,,,z,1.905545,,,,,,houses/images/360.jpg,houses/images/93.jpg,92,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,91,91,91,1
,,,,m,2.823065,,,,,,houses/images/361.jpg,houses/images/212.jpg,93,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,92,92,92,1
,,,,z,1.06112,,,,,,houses/images/62.jpg,houses/images/51.jpg,94,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,93,93,93,1
,,,,z,0.93359,,,,,,houses/images/37.jpg,houses/images/108.jpg,95,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,94,94,94,1
,,,,z,1.14877,,,,,,houses/images/38.jpg,houses/images/127.jpg,96,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,95,95,95,1
,,,,z,0.962425,,,,,,houses/images/39.jpg,houses/images/52.jpg,97,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,96,96,96,1
,,,,m,1.26994,,,,,,houses/images/4.jpg,houses/images/318.jpg,98,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,97,97,97,1
,,,,m,0.76851,,,,,,houses/images/40.jpg,houses/images/201.jpg,99,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,98,98,98,1
,,,,z,1.061605,,,,,,houses/images/41.jpg,houses/images/7.jpg,100,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,99,99,99,1
,,,,z,1.6438,,,,,,houses/images/42.jpg,houses/images/340.jpg,101,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,100,100,100,1
,,,,m,1.034235,,,,,,houses/images/43.jpg,houses/images/150.jpg,102,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,101,101,101,1
,,,,z,1.359465,,,,,,houses/images/44.jpg,houses/images/246.jpg,103,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,102,102,102,1
,,,,m,1.003455,,,,,,houses/images/145.jpg,houses/images/18.jpg,104,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,103,103,103,1
,,,,m,0.79463,,,,,,houses/images/46.jpg,houses/images/211.jpg,105,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,104,104,104,1
,,,,z,0.8035,,,,,,houses/images/47.jpg,houses/images/282.jpg,106,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,0,105,105,105,1
