key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,2.25054,0,144,144,144,1,houses/images/228.jpg,houses/images/111.jpg,145,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.54916,0,145,145,145,1,houses/images/229.jpg,houses/images/257.jpg,146,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.40069,0,146,146,146,1,houses/images/23.jpg,houses/images/318.jpg,147,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.5738,0,147,147,147,1,houses/images/230.jpg,houses/images/312.jpg,148,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.0119,0,148,148,148,1,houses/images/231.jpg,houses/images/253.jpg,149,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.685655,0,149,149,149,1,houses/images/232.jpg,houses/images/236.jpg,150,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.08184,0,150,150,150,1,houses/images/233.jpg,houses/images/66.jpg,151,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.27642,0,151,151,151,1,houses/images/234.jpg,houses/images/138.jpg,152,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.4102,0,152,152,152,1,houses/images/235.jpg,houses/images/124.jpg,153,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.753975,0,153,153,153,1,houses/images/236.jpg,houses/images/160.jpg,154,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.677665,0,154,154,154,1,houses/images/237.jpg,houses/images/314.jpg,155,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.46604,0,155,155,155,1,houses/images/238.jpg,houses/images/145.jpg,156,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.588395,0,156,156,156,1,houses/images/239.jpg,houses/images/195.jpg,157,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.369515,0,157,157,157,1,houses/images/24.jpg,houses/images/0.jpg,158,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.353205,0,158,158,158,1,houses/images/240.jpg,houses/images/81.jpg,159,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.987105,0,159,159,159,1,houses/images/241.jpg,houses/images/226.jpg,160,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.236155,0,160,160,160,1,houses/images/342.jpg,houses/images/319.jpg,161,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.71029,0,161,161,161,1,houses/images/243.jpg,houses/images/23.jpg,162,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.19647,0,162,162,162,1,houses/images/244.jpg,houses/images/146.jpg,163,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.94376,0,163,163,163,1,houses/images/245.jpg,houses/images/28.jpg,164,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.310895,0,164,164,164,1,houses/images/246.jpg,houses/images/157.jpg,165,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.16655,0,165,165,165,1,houses/images/247.jpg,houses/images/2.jpg,166,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.24966,0,166,166,166,1,houses/images/248.jpg,houses/images/87.jpg,167,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.287905,0,167,167,167,1,houses/images/249.jpg,houses/images/270.jpg,168,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.376655,0,168,168,168,1,houses/images/25.jpg,houses/images/67.jpg,169,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.49248,0,169,169,169,1,houses/images/250.jpg,houses/images/234.jpg,170,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.94323,0,170,170,170,1,houses/images/251.jpg,houses/images/16.jpg,171,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.061195,0,171,171,171,1,houses/images/252.jpg,houses/images/12.jpg,172,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.228745,0,172,172,172,1,houses/images/253.jpg,houses/images/185.jpg,173,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.85164,0,173,173,173,1,houses/images/254.jpg,houses/images/39.jpg,174,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.2225,0,174,174,174,1,houses/images/255.jpg,houses/images/237.jpg,175,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.248815,0,175,175,175,1,houses/images/256.jpg,houses/images/356.jpg,176,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.86461,0,176,176,176,1,houses/images/257.jpg,houses/images/107.jpg,177,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.71796,0,177,177,177,1,houses/images/258.jpg,houses/images/84.jpg,178,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.430405,0,178,178,178,1,houses/images/259.jpg,houses/images/119.jpg,179,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.08328,0,179,179,179,1,houses/images/26.jpg,houses/images/227.jpg,180,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.76079,0,180,180,180,1,houses/images/260.jpg,houses/images/238.jpg,181,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.72496,0,181,181,181,1,houses/images/261.jpg,houses/images/337.jpg,182,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.63485,0,182,182,182,1,houses/images/262.jpg,houses/images/214.jpg,183,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.74657,0,183,183,183,1,houses/images/263.jpg,houses/images/239.jpg,184,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.475775,0,184,184,184,1,houses/images/264.jpg,houses/images/149.jpg,185,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.44993,0,185,185,185,1,houses/images/265.jpg,houses/images/68.jpg,186,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.87293,0,186,186,186,1,houses/images/266.jpg,houses/images/271.jpg,187,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.28192,0,187,187,187,1,houses/images/267.jpg,houses/images/87.jpg,188,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.66168,0,188,188,188,1,houses/images/268.jpg,houses/images/348.jpg,189,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.518365,0,189,189,189,1,houses/images/269.jpg,houses/images/228.jpg,190,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.03409,0,190,190,190,1,houses/images/27.jpg,houses/images/317.jpg,191,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,6.834835,0,191,191,191,1,houses/images/270.jpg,houses/images/10.jpg,192,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.184535,0,192,192,192,1,houses/images/271.jpg,houses/images/222.jpg,193,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.307325,0,193,193,193,1,houses/images/272.jpg,houses/images/314.jpg,194,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.03238,0,194,194,194,1,houses/images/273.jpg,houses/images/28.jpg,195,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.21932,0,195,195,195,1,houses/images/174.jpg,houses/images/294.jpg,196,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.985505,0,196,196,196,1,houses/images/275.jpg,houses/images/60.jpg,197,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.25098,0,197,197,197,1,houses/images/276.jpg,houses/images/144.jpg,198,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.611895,0,198,198,198,1,houses/images/277.jpg,houses/images/168.jpg,199,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.782795,0,199,199,199,1,houses/images/278.jpg,houses/images/206.jpg,200,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,493.91011,,,,,,houses/images/279.jpg,houses/images/91.jpg,1,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,space,1.706095,0,0,0,0,1
,,,,z,1.805565,,,,,,houses/images/28.jpg,houses/images/49.jpg,2,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,1,1,1,1
,,,,z,2.90715,,,,,,houses/images/280.jpg,houses/images/163.jpg,3,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,2,2,2,1
,,,,z,1.59693,,,,,,houses/images/281.jpg,houses/images/176.jpg,4,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,3,3,3,1
,,,,m,1.513955,,,,,,houses/images/282.jpg,houses/images/263.jpg,5,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,4,4,4,1
,,,,z,1.39713,,,,,,houses/images/283.jpg,houses/images/303.jpg,6,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,5,5,5,1
,,,,z,1.41622,,,,,,houses/images/284.jpg,houses/images/184.jpg,7,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,6,6,6,1
,,,,m,3.41961,,,,,,houses/images/285.jpg,houses/images/264.jpg,8,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,7,7,7,1
,,,,z,2.2465,,,,,,houses/images/286.jpg,houses/images/89.jpg,9,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,8,8,8,1
,,,,z,1.222865,,,,,,houses/images/187.jpg,houses/images/350.jpg,10,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,9,9,9,1
,,,,z,1.0472,,,,,,houses/images/288.jpg,houses/images/267.jpg,11,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,10,10,10,1
,,,,m,2.2318,,,,,,houses/images/289.jpg,houses/images/332.jpg,12,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,11,11,11,1
,,,,z,1.866435,,,,,,houses/images/29.jpg,houses/images/61.jpg,13,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,12,12,12,1
,,,,z,1.93411,,,,,,houses/images/290.jpg,houses/images/102.jpg,14,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,13,13,13,1
,,,,z,1.244585,,,,,,houses/images/291.jpg,houses/images/220.jpg,15,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,14,14,14,1
,,,,z,1.385445,,,,,,houses/images/292.jpg,houses/images/121.jpg,16,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,15,15,15,1
,,,,z,1.480365,,,,,,houses/images/293.jpg,houses/images/25.jpg,17,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,16,16,16,1
,,,,m,2.365605,,,,,,houses/images/294.jpg,houses/images/284.jpg,18,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,17,17,17,1
,,,,z,1.54296,,,,,,houses/images/295.jpg,houses/images/273.jpg,19,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,18,18,18,1
,,,,z,1.431325,,,,,,houses/images/296.jpg,houses/images/122.jpg,20,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,19,19,19,1
,,,,z,1.335,,,,,,houses/images/297.jpg,houses/images/217.jpg,21,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,20,20,20,1
,,,,z,1.23405,,,,,,houses/images/298.jpg,houses/images/178.jpg,22,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,21,21,21,1
,,,,z,1.516145,,,,,,houses/images/299.jpg,houses/images/43.jpg,23,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,22,22,22,1
,,,,m,4.4533,,,,,,houses/images/3.jpg,houses/images/229.jpg,24,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,23,23,23,1
,,,,z,1.464105,,,,,,houses/images/30.jpg,houses/images/177.jpg,25,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,24,24,24,1
,,,,z,1.183055,,,,,,houses/images/300.jpg,houses/images/342.jpg,26,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,25,25,25,1
,,,,z,1.28388,,,,,,houses/images/201.jpg,houses/images/57.jpg,27,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,26,26,26,1
,,,,z,1.41389,,,,,,houses/images/302.jpg,houses/images/186.jpg,28,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,27,27,27,1
,,,,m,2.503895,,,,,,houses/images/303.jpg,houses/images/131.jpg,29,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,28,28,28,1
,,,,z,0.983695,,,,,,houses/images/304.jpg,houses/images/183.jpg,30,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,29,29,29,1
,,,,m,2.0342,,,,,,houses/images/305.jpg,houses/images/200.jpg,31,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,30,30,30,1
,,,,m,1.892035,,,,,,houses/images/306.jpg,houses/images/94.jpg,32,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,31,31,31,1
,,,,z,1.151715,,,,,,houses/images/307.jpg,houses/images/96.jpg,33,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,32,32,32,1
,,,,z,1.14979,,,,,,houses/images/308.jpg,houses/images/76.jpg,34,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,33,33,33,1
,,,,z,2.45668,,,,,,houses/images/309.jpg,houses/images/78.jpg,35,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,34,34,34,1
,,,,m,1.20178,,,,,,houses/images/31.jpg,houses/images/76.jpg,36,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,35,35,35,1
,,,,z,1.73507,,,,,,houses/images/310.jpg,houses/images/128.jpg,37,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,36,36,36,1
,,,,z,1.11568,,,,,,houses/images/311.jpg,houses/images/190.jpg,38,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,37,37,37,1
,,,,z,4.82701,,,,,,houses/images/312.jpg,houses/images/5.jpg,39,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,38,38,38,1
,,,,m,2.33431,,,,,,houses/images/313.jpg,houses/images/188.jpg,40,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,39,39,39,1
,,,,z,1.581665,,,,,,houses/images/314.jpg,houses/images/342.jpg,41,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,40,40,40,1
,,,,z,5.59147,,,,,,houses/images/315.jpg,houses/images/288.jpg,42,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,41,41,41,1
,,,,z,2.697645,,,,,,houses/images/316.jpg,houses/images/321.jpg,43,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,42,42,42,1
,,,,m,1.682385,,,,,,houses/images/317.jpg,houses/images/82.jpg,44,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,43,43,43,1
,,,,z,1.611505,,,,,,houses/images/318.jpg,houses/images/169.jpg,45,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,44,44,44,1
,,,,z,1.22495,,,,,,houses/images/319.jpg,houses/images/224.jpg,46,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,45,45,45,1
,,,,z,1.683065,,,,,,houses/images/32.jpg,houses/images/175.jpg,47,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,46,46,46,1
,,,,m,2.52927,,,,,,houses/images/320.jpg,houses/images/247.jpg,48,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,47,47,47,1
,,,,m,1.239375,,,,,,houses/images/321.jpg,houses/images/97.jpg,49,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,48,48,48,1
,,,,z,1.94864,,,,,,houses/images/322.jpg,houses/images/74.jpg,50,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,49,49,49,1
,,,,z,1.134345,,,,,,houses/images/323.jpg,houses/images/148.jpg,51,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,50,50,50,1
,,,,z,1.58284,,,,,,houses/images/324.jpg,houses/images/313.jpg,52,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,51,51,51,1
,,,,m,1.491235,,,,,,houses/images/325.jpg,houses/images/11.jpg,53,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,52,52,52,1
,,,,z,1.750225,,,,,,houses/images/326.jpg,houses/images/21.jpg,54,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,53,53,53,1
,,,,z,1.516165,,,,,,houses/images/327.jpg,houses/images/281.jpg,55,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,54,54,54,1
,,,,z,1.114205,,,,,,houses/images/328.jpg,houses/images/172.jpg,56,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,55,55,55,1
,,,,z,0.977905,,,,,,houses/images/329.jpg,houses/images/273.jpg,57,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,56,56,56,1
,,,,m,1.00872,,,,,,houses/images/33.jpg,houses/images/239.jpg,58,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,57,57,57,1
,,,,z,1.890585,,,,,,houses/images/330.jpg,houses/images/333.jpg,59,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,58,58,58,1
,,,,z,2.08735,,,,,,houses/images/331.jpg,houses/images/361.jpg,60,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,59,59,59,1
,,,,z,2.34121,,,,,,houses/images/332.jpg,houses/images/91.jpg,61,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,60,60,60,1
,,,,z,2.770235,,,,,,houses/images/333.jpg,houses/images/158.jpg,62,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,61,61,61,1
,,,,m,1.450495,,,,,,houses/images/334.jpg,houses/images/10.jpg,63,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,62,62,62,1
,,,,m,2.977005,,,,,,houses/images/335.jpg,houses/images/331.jpg,64,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,63,63,63,1
,,,,m,2.551565,,,,,,houses/images/336.jpg,houses/images/171.jpg,65,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,64,64,64,1
,,,,m,1.956795,,,,,,houses/images/337.jpg,houses/images/226.jpg,66,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,65,65,65,1
,,,,m,1.7416,,,,,,houses/images/238.jpg,houses/images/214.jpg,67,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,66,66,66,1
,,,,m,1.91158,,,,,,houses/images/239.jpg,houses/images/130.jpg,68,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,67,67,67,1
,,,,z,1.159315,,,,,,houses/images/34.jpg,houses/images/85.jpg,69,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,68,68,68,1
,,,,z,1.69598,,,,,,houses/images/340.jpg,houses/images/248.jpg,70,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,69,69,69,1
,,,,z,1.326075,,,,,,houses/images/341.jpg,houses/images/215.jpg,71,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,70,70,70,1
,,,,m,2.065035,,,,,,houses/images/342.jpg,houses/images/155.jpg,72,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,71,71,71,1
,,,,m,3.66835,,,,,,houses/images/343.jpg,houses/images/193.jpg,73,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,72,72,72,1
,,,,z,1.175545,,,,,,houses/images/344.jpg,houses/images/324.jpg,74,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,73,73,73,1
,,,,z,1.810675,,,,,,houses/images/345.jpg,houses/images/86.jpg,75,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,74,74,74,1
,,,,z,1.854905,,,,,,houses/images/246.jpg,houses/images/295.jpg,76,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,75,75,75,1
,,,,z,2.348435,,,,,,houses/images/347.jpg,houses/images/292.jpg,77,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,76,76,76,1
,,,,m,1.59546,,,,,,houses/images/348.jpg,houses/images/55.jpg,78,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,77,77,77,1
,,,,m,1.129805,,,,,,houses/images/349.jpg,houses/images/1.jpg,79,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,78,78,78,1
,,,,z,0.80989,,,,,,houses/images/35.jpg,houses/images/73.jpg,80,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,79,79,79,1
,,,,m,2.604075,,,,,,houses/images/350.jpg,houses/images/44.jpg,81,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,80,80,80,1
,,,,m,1.236435,,,,,,houses/images/351.jpg,houses/images/6.jpg,82,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,81,81,81,1
,,,,m,1.94112,,,,,,houses/images/352.jpg,houses/images/20.jpg,83,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,82,82,82,1
,,,,m,1.81046,,,,,,houses/images/353.jpg,houses/images/18.jpg,84,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,83,83,83,1
,,,,m,2.055375,,,,,,houses/images/354.jpg,houses/images/347.jpg,85,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,84,84,84,1
,,,,z,1.818385,,,,,,houses/images/355.jpg,houses/images/27.jpg,86,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,85,85,85,1
,,,,m,2.351175,,,,,,houses/images/356.jpg,houses/images/276.jpg,87,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,86,86,86,1
,,,,m,1.489905,,,,,,houses/images/357.jpg,houses/images/345.jpg,88,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,87,87,87,1
,,,,z,1.11045,,,,,,houses/images/358.jpg,houses/images/235.jpg,89,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,88,88,88,1
,,,,m,1.67514,,,,,,houses/images/359.jpg,houses/images/115.jpg,90,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,89,89,89,1
