key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,7.49091,0,150,150,150,1,houses/images/233.jpg,houses/images/66.jpg,151,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.286845,0,151,151,151,1,houses/images/234.jpg,houses/images/138.jpg,152,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.9941,0,152,152,152,1,houses/images/235.jpg,houses/images/124.jpg,153,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.79309,0,153,153,153,1,houses/images/236.jpg,houses/images/160.jpg,154,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.955995,0,154,154,154,1,houses/images/237.jpg,houses/images/314.jpg,155,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.575795,0,155,155,155,1,houses/images/238.jpg,houses/images/145.jpg,156,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.01096,0,156,156,156,1,houses/images/239.jpg,houses/images/195.jpg,157,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,8.22642,0,157,157,157,1,houses/images/24.jpg,houses/images/0.jpg,158,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.606865,0,158,158,158,1,houses/images/240.jpg,houses/images/81.jpg,159,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.74233,0,159,159,159,1,houses/images/241.jpg,houses/images/226.jpg,160,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.258025,0,160,160,160,1,houses/images/342.jpg,houses/images/319.jpg,161,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.83776,0,161,161,161,1,houses/images/243.jpg,houses/images/23.jpg,162,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.02608,0,162,162,162,1,houses/images/244.jpg,houses/images/146.jpg,163,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,8.02502,0,163,163,163,1,houses/images/245.jpg,houses/images/28.jpg,164,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.791845,0,164,164,164,1,houses/images/246.jpg,houses/images/157.jpg,165,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.324185,0,165,165,165,1,houses/images/247.jpg,houses/images/2.jpg,166,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.03843,0,166,166,166,1,houses/images/248.jpg,houses/images/87.jpg,167,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,7.912915,0,167,167,167,1,houses/images/249.jpg,houses/images/270.jpg,168,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.00414,0,168,168,168,1,houses/images/25.jpg,houses/images/67.jpg,169,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.651535,0,169,169,169,1,houses/images/250.jpg,houses/images/234.jpg,170,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.3711,0,170,170,170,1,houses/images/251.jpg,houses/images/16.jpg,171,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,9.20819,0,171,171,171,1,houses/images/252.jpg,houses/images/12.jpg,172,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.865905,0,172,172,172,1,houses/images/253.jpg,houses/images/185.jpg,173,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.39454,0,173,173,173,1,houses/images/254.jpg,houses/images/39.jpg,174,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.28884,0,174,174,174,1,houses/images/255.jpg,houses/images/237.jpg,175,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.26907,0,175,175,175,1,houses/images/256.jpg,houses/images/356.jpg,176,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.4568,0,176,176,176,1,houses/images/257.jpg,houses/images/107.jpg,177,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,23.103605,0,177,177,177,1,houses/images/258.jpg,houses/images/84.jpg,178,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.67134,0,178,178,178,1,houses/images/259.jpg,houses/images/119.jpg,179,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.807785,0,179,179,179,1,houses/images/26.jpg,houses/images/227.jpg,180,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.67913,0,180,180,180,1,houses/images/260.jpg,houses/images/238.jpg,181,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,7.867285,0,181,181,181,1,houses/images/261.jpg,houses/images/337.jpg,182,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.721385,0,182,182,182,1,houses/images/262.jpg,houses/images/214.jpg,183,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.343175,0,183,183,183,1,houses/images/263.jpg,houses/images/239.jpg,184,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.337845,0,184,184,184,1,houses/images/264.jpg,houses/images/149.jpg,185,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.904175,0,185,185,185,1,houses/images/265.jpg,houses/images/68.jpg,186,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.250705,0,186,186,186,1,houses/images/266.jpg,houses/images/271.jpg,187,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.0363,0,187,187,187,1,houses/images/267.jpg,houses/images/87.jpg,188,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,7.62546,0,188,188,188,1,houses/images/268.jpg,houses/images/348.jpg,189,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.78673,0,189,189,189,1,houses/images/269.jpg,houses/images/228.jpg,190,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.417365,0,190,190,190,1,houses/images/27.jpg,houses/images/317.jpg,191,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.56748,0,191,191,191,1,houses/images/270.jpg,houses/images/10.jpg,192,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.469245,0,192,192,192,1,houses/images/271.jpg,houses/images/222.jpg,193,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.67367,0,193,193,193,1,houses/images/272.jpg,houses/images/314.jpg,194,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.27119,0,194,194,194,1,houses/images/273.jpg,houses/images/28.jpg,195,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.690935,0,195,195,195,1,houses/images/174.jpg,houses/images/294.jpg,196,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.56097,0,196,196,196,1,houses/images/275.jpg,houses/images/60.jpg,197,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.284855,0,197,197,197,1,houses/images/276.jpg,houses/images/144.jpg,198,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.023115,0,198,198,198,1,houses/images/277.jpg,houses/images/168.jpg,199,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.06939,0,199,199,199,1,houses/images/278.jpg,houses/images/206.jpg,200,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.704745,,,,,,houses/images/279.jpg,houses/images/91.jpg,1,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,space,368.394375,0,0,0,0,1
,,,,z,4.15482,,,,,,houses/images/28.jpg,houses/images/49.jpg,2,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,1,1,1,1
,,,,z,2.273165,,,,,,houses/images/280.jpg,houses/images/163.jpg,3,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,2,2,2,1
,,,,z,2.051965,,,,,,houses/images/281.jpg,houses/images/176.jpg,4,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,3,3,3,1
,,,,m,1.622,,,,,,houses/images/282.jpg,houses/images/263.jpg,5,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,4,4,4,1
,,,,m,2.385905,,,,,,houses/images/283.jpg,houses/images/303.jpg,6,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,5,5,5,1
,,,,z,2.352815,,,,,,houses/images/284.jpg,houses/images/184.jpg,7,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,6,6,6,1
,,,,z,3.253385,,,,,,houses/images/285.jpg,houses/images/264.jpg,8,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,7,7,7,1
,,,,m,3.84558,,,,,,houses/images/286.jpg,houses/images/89.jpg,9,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,8,8,8,1
,,,,m,1.66885,,,,,,houses/images/187.jpg,houses/images/350.jpg,10,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,9,9,9,1
,,,,m,3.95378,,,,,,houses/images/288.jpg,houses/images/267.jpg,11,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,10,10,10,1
,,,,z,9.02531,,,,,,houses/images/289.jpg,houses/images/332.jpg,12,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,11,11,11,1
,,,,m,2.20526,,,,,,houses/images/29.jpg,houses/images/61.jpg,13,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,12,12,12,1
,,,,z,8.940975,,,,,,houses/images/290.jpg,houses/images/102.jpg,14,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,13,13,13,1
,,,,z,1.57033,,,,,,houses/images/291.jpg,houses/images/220.jpg,15,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,14,14,14,1
,,,,m,5.29441,,,,,,houses/images/292.jpg,houses/images/121.jpg,16,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,15,15,15,1
,,,,z,1.973715,,,,,,houses/images/293.jpg,houses/images/25.jpg,17,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,16,16,16,1
,,,,m,13.234965,,,,,,houses/images/294.jpg,houses/images/284.jpg,18,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,17,17,17,1
,,,,z,2.1781,,,,,,houses/images/295.jpg,houses/images/273.jpg,19,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,18,18,18,1
,,,,m,2.4566,,,,,,houses/images/296.jpg,houses/images/122.jpg,20,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,19,19,19,1
,,,,z,1.77298,,,,,,houses/images/297.jpg,houses/images/217.jpg,21,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,20,20,20,1
,,,,z,2.222145,,,,,,houses/images/298.jpg,houses/images/178.jpg,22,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,21,21,21,1
,,,,m,3.35973,,,,,,houses/images/299.jpg,houses/images/43.jpg,23,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,22,22,22,1
,,,,m,1.93521,,,,,,houses/images/3.jpg,houses/images/229.jpg,24,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,23,23,23,1
,,,,m,3.92578,,,,,,houses/images/30.jpg,houses/images/177.jpg,25,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,24,24,24,1
,,,,z,2.43076,,,,,,houses/images/300.jpg,houses/images/342.jpg,26,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,25,25,25,1
,,,,m,3.19196,,,,,,houses/images/201.jpg,houses/images/57.jpg,27,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,26,26,26,1
,,,,z,1.418395,,,,,,houses/images/302.jpg,houses/images/186.jpg,28,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,27,27,27,1
,,,,m,6.289945,,,,,,houses/images/303.jpg,houses/images/131.jpg,29,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,28,28,28,1
,,,,z,1.417885,,,,,,houses/images/304.jpg,houses/images/183.jpg,30,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,29,29,29,1
,,,,z,3.67011,,,,,,houses/images/305.jpg,houses/images/200.jpg,31,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,30,30,30,1
,,,,z,2.54084,,,,,,houses/images/306.jpg,houses/images/94.jpg,32,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,31,31,31,1
,,,,m,5.158645,,,,,,houses/images/307.jpg,houses/images/96.jpg,33,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,32,32,32,1
,,,,z,7.68986,,,,,,houses/images/308.jpg,houses/images/76.jpg,34,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,33,33,33,1
,,,,m,3.922365,,,,,,houses/images/309.jpg,houses/images/78.jpg,35,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,34,34,34,1
,,,,z,7.13999,,,,,,houses/images/31.jpg,houses/images/76.jpg,36,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,35,35,35,1
,,,,m,5.3856,,,,,,houses/images/310.jpg,houses/images/128.jpg,37,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,36,36,36,1
,,,,m,2.023895,,,,,,houses/images/311.jpg,houses/images/190.jpg,38,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,37,37,37,1
,,,,z,6.31223,,,,,,houses/images/312.jpg,houses/images/5.jpg,39,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,38,38,38,1
,,,,z,2.37207,,,,,,houses/images/313.jpg,houses/images/188.jpg,40,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,39,39,39,1
,,,,z,2.14265,,,,,,houses/images/314.jpg,houses/images/342.jpg,41,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,40,40,40,1
,,,,z,2.11883,,,,,,houses/images/315.jpg,houses/images/288.jpg,42,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,41,41,41,1
,,,,m,5.57214,,,,,,houses/images/316.jpg,houses/images/321.jpg,43,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,42,42,42,1
,,,,z,4.458225,,,,,,houses/images/317.jpg,houses/images/82.jpg,44,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,43,43,43,1
,,,,z,16.053105,,,,,,houses/images/318.jpg,houses/images/169.jpg,45,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,44,44,44,1
,,,,z,2.91964,,,,,,houses/images/319.jpg,houses/images/224.jpg,46,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,45,45,45,1
,,,,z,4.70407,,,,,,houses/images/32.jpg,houses/images/175.jpg,47,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,46,46,46,1
,,,,m,4.304195,,,,,,houses/images/320.jpg,houses/images/247.jpg,48,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,47,47,47,1
,,,,z,1.9521,,,,,,houses/images/321.jpg,houses/images/97.jpg,49,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,48,48,48,1
,,,,z,3.38685,,,,,,houses/images/322.jpg,houses/images/74.jpg,50,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,49,49,49,1
,,,,z,8.05898,,,,,,houses/images/323.jpg,houses/images/148.jpg,51,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,50,50,50,1
,,,,z,15.81333,,,,,,houses/images/324.jpg,houses/images/313.jpg,52,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,51,51,51,1
,,,,z,3.52061,,,,,,houses/images/325.jpg,houses/images/11.jpg,53,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,52,52,52,1
,,,,z,12.83386,,,,,,houses/images/326.jpg,houses/images/21.jpg,54,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,53,53,53,1
,,,,z,6.669995,,,,,,houses/images/327.jpg,houses/images/281.jpg,55,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,54,54,54,1
,,,,m,4.25984,,,,,,houses/images/328.jpg,houses/images/172.jpg,56,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,55,55,55,1
,,,,z,1.70814,,,,,,houses/images/329.jpg,houses/images/273.jpg,57,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,56,56,56,1
,,,,z,2.043445,,,,,,houses/images/33.jpg,houses/images/239.jpg,58,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,57,57,57,1
,,,,m,2.783735,,,,,,houses/images/330.jpg,houses/images/333.jpg,59,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,58,58,58,1
,,,,m,2.939025,,,,,,houses/images/331.jpg,houses/images/361.jpg,60,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,59,59,59,1
,,,,z,2.95858,,,,,,houses/images/332.jpg,houses/images/91.jpg,61,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,60,60,60,1
,,,,z,2.153965,,,,,,houses/images/333.jpg,houses/images/158.jpg,62,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,61,61,61,1
,,,,m,4.121125,,,,,,houses/images/334.jpg,houses/images/10.jpg,63,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,62,62,62,1
,,,,z,1.107655,,,,,,houses/images/335.jpg,houses/images/331.jpg,64,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,63,63,63,1
,,,,m,6.138715,,,,,,houses/images/336.jpg,houses/images/171.jpg,65,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,64,64,64,1
,,,,m,1.408725,,,,,,houses/images/337.jpg,houses/images/226.jpg,66,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,65,65,65,1
,,,,m,4.550665,,,,,,houses/images/238.jpg,houses/images/214.jpg,67,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,66,66,66,1
,,,,m,1.15389,,,,,,houses/images/239.jpg,houses/images/130.jpg,68,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,67,67,67,1
,,,,z,1.47406,,,,,,houses/images/34.jpg,houses/images/85.jpg,69,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,68,68,68,1
,,,,z,11.56263,,,,,,houses/images/340.jpg,houses/images/248.jpg,70,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,69,69,69,1
,,,,z,2.156965,,,,,,houses/images/341.jpg,houses/images/215.jpg,71,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,70,70,70,1
,,,,m,3.211555,,,,,,houses/images/342.jpg,houses/images/155.jpg,72,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,71,71,71,1
,,,,z,7.537915,,,,,,houses/images/343.jpg,houses/images/193.jpg,73,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,72,72,72,1
,,,,m,10.21211,,,,,,houses/images/344.jpg,houses/images/324.jpg,74,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,73,73,73,1
,,,,z,3.553415,,,,,,houses/images/345.jpg,houses/images/86.jpg,75,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,74,74,74,1
,,,,z,4.758755,,,,,,houses/images/246.jpg,houses/images/295.jpg,76,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,75,75,75,1
,,,,m,5.42358,,,,,,houses/images/347.jpg,houses/images/292.jpg,77,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,76,76,76,1
,,,,z,2.00405,,,,,,houses/images/348.jpg,houses/images/55.jpg,78,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,77,77,77,1
,,,,m,15.029845,,,,,,houses/images/349.jpg,houses/images/1.jpg,79,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,78,78,78,1
,,,,z,6.708925,,,,,,houses/images/35.jpg,houses/images/73.jpg,80,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,79,79,79,1
,,,,m,5.04629,,,,,,houses/images/350.jpg,houses/images/44.jpg,81,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,80,80,80,1
,,,,z,1.46658,,,,,,houses/images/351.jpg,houses/images/6.jpg,82,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,81,81,81,1
,,,,m,4.853825,,,,,,houses/images/352.jpg,houses/images/20.jpg,83,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,82,82,82,1
,,,,m,3.767975,,,,,,houses/images/353.jpg,houses/images/18.jpg,84,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,83,83,83,1
,,,,z,14.381865,,,,,,houses/images/354.jpg,houses/images/347.jpg,85,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,84,84,84,1
,,,,z,14.93375,,,,,,houses/images/355.jpg,houses/images/27.jpg,86,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,85,85,85,1
,,,,m,1.955,,,,,,houses/images/356.jpg,houses/images/276.jpg,87,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,86,86,86,1
,,,,z,3.020745,,,,,,houses/images/357.jpg,houses/images/345.jpg,88,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,87,87,87,1
,,,,z,2.370935,,,,,,houses/images/358.jpg,houses/images/235.jpg,89,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,88,88,88,1
,,,,z,1.950255,,,,,,houses/images/359.jpg,houses/images/115.jpg,90,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,89,89,89,1
,,,,z,3.53646,,,,,,houses/images/36.jpg,houses/images/310.jpg,91,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,90,90,90,1
,,,,m,31.843435,,,,,,houses/images/360.jpg,houses/images/93.jpg,92,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,91,91,91,1
,,,,z,4.793255,,,,,,houses/images/361.jpg,houses/images/212.jpg,93,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,92,92,92,1
,,,,z,1.80206,,,,,,houses/images/62.jpg,houses/images/51.jpg,94,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,93,93,93,1
,,,,z,2.26898,,,,,,houses/images/37.jpg,houses/images/108.jpg,95,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,94,94,94,1
,,,,m,7.62382,,,,,,houses/images/38.jpg,houses/images/127.jpg,96,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,95,95,95,1
,,,,m,2.303395,,,,,,houses/images/39.jpg,houses/images/52.jpg,97,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,96,96,96,1
,,,,m,1.49428,,,,,,houses/images/4.jpg,houses/images/318.jpg,98,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,97,97,97,1
,,,,z,3.113225,,,,,,houses/images/40.jpg,houses/images/201.jpg,99,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,98,98,98,1
,,,,z,1.93532,,,,,,houses/images/41.jpg,houses/images/7.jpg,100,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,99,99,99,1
,,,,z,2.4539,,,,,,houses/images/42.jpg,houses/images/340.jpg,101,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,100,100,100,1
,,,,z,2.55224,,,,,,houses/images/43.jpg,houses/images/150.jpg,102,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,101,101,101,1
,,,,m,3.394345,,,,,,houses/images/44.jpg,houses/images/246.jpg,103,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,102,102,102,1
