key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,1.701855,0,150,150,150,1,houses/images/233.jpg,houses/images/66.jpg,151,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.797945,0,151,151,151,1,houses/images/234.jpg,houses/images/138.jpg,152,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.03492,0,152,152,152,1,houses/images/235.jpg,houses/images/124.jpg,153,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.578275,0,153,153,153,1,houses/images/236.jpg,houses/images/160.jpg,154,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.25622,0,154,154,154,1,houses/images/237.jpg,houses/images/314.jpg,155,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.52189,0,155,155,155,1,houses/images/238.jpg,houses/images/145.jpg,156,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.62893,0,156,156,156,1,houses/images/239.jpg,houses/images/195.jpg,157,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.038385,0,157,157,157,1,houses/images/24.jpg,houses/images/0.jpg,158,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.99867,0,158,158,158,1,houses/images/240.jpg,houses/images/81.jpg,159,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.134175,0,159,159,159,1,houses/images/241.jpg,houses/images/226.jpg,160,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.79382,0,160,160,160,1,houses/images/342.jpg,houses/images/319.jpg,161,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.470255,0,161,161,161,1,houses/images/243.jpg,houses/images/23.jpg,162,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.38743,0,162,162,162,1,houses/images/244.jpg,houses/images/146.jpg,163,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.102495,0,163,163,163,1,houses/images/245.jpg,houses/images/28.jpg,164,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.17678,0,164,164,164,1,houses/images/246.jpg,houses/images/157.jpg,165,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.86035,0,165,165,165,1,houses/images/247.jpg,houses/images/2.jpg,166,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.42457,0,166,166,166,1,houses/images/248.jpg,houses/images/87.jpg,167,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,10.092395,0,167,167,167,1,houses/images/249.jpg,houses/images/270.jpg,168,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.97419,0,168,168,168,1,houses/images/25.jpg,houses/images/67.jpg,169,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.30237,0,169,169,169,1,houses/images/250.jpg,houses/images/234.jpg,170,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.457975,0,170,170,170,1,houses/images/251.jpg,houses/images/16.jpg,171,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.236805,0,171,171,171,1,houses/images/252.jpg,houses/images/12.jpg,172,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.376465,0,172,172,172,1,houses/images/253.jpg,houses/images/185.jpg,173,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.798155,0,173,173,173,1,houses/images/254.jpg,houses/images/39.jpg,174,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.39616,0,174,174,174,1,houses/images/255.jpg,houses/images/237.jpg,175,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.99901,0,175,175,175,1,houses/images/256.jpg,houses/images/356.jpg,176,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.52234,0,176,176,176,1,houses/images/257.jpg,houses/images/107.jpg,177,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.931365,0,177,177,177,1,houses/images/258.jpg,houses/images/84.jpg,178,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.88318,0,178,178,178,1,houses/images/259.jpg,houses/images/119.jpg,179,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.876855,0,179,179,179,1,houses/images/26.jpg,houses/images/227.jpg,180,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.009375,0,180,180,180,1,houses/images/260.jpg,houses/images/238.jpg,181,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.751375,0,181,181,181,1,houses/images/261.jpg,houses/images/337.jpg,182,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.562695,0,182,182,182,1,houses/images/262.jpg,houses/images/214.jpg,183,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.87806,0,183,183,183,1,houses/images/263.jpg,houses/images/239.jpg,184,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.086285,0,184,184,184,1,houses/images/264.jpg,houses/images/149.jpg,185,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,13.72108,0,185,185,185,1,houses/images/265.jpg,houses/images/68.jpg,186,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.441375,0,186,186,186,1,houses/images/266.jpg,houses/images/271.jpg,187,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.39412,0,187,187,187,1,houses/images/267.jpg,houses/images/87.jpg,188,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.63797,0,188,188,188,1,houses/images/268.jpg,houses/images/348.jpg,189,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.57884,0,189,189,189,1,houses/images/269.jpg,houses/images/228.jpg,190,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.23415,0,190,190,190,1,houses/images/27.jpg,houses/images/317.jpg,191,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.777315,0,191,191,191,1,houses/images/270.jpg,houses/images/10.jpg,192,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,22.42531,0,192,192,192,1,houses/images/271.jpg,houses/images/222.jpg,193,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.643125,0,193,193,193,1,houses/images/272.jpg,houses/images/314.jpg,194,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.380245,0,194,194,194,1,houses/images/273.jpg,houses/images/28.jpg,195,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.766,0,195,195,195,1,houses/images/174.jpg,houses/images/294.jpg,196,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.5072,0,196,196,196,1,houses/images/275.jpg,houses/images/60.jpg,197,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.4981,0,197,197,197,1,houses/images/276.jpg,houses/images/144.jpg,198,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.341935,0,198,198,198,1,houses/images/277.jpg,houses/images/168.jpg,199,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.84344,0,199,199,199,1,houses/images/278.jpg,houses/images/206.jpg,200,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,15.33244,,,,,,houses/images/279.jpg,houses/images/91.jpg,1,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,space,2.17117,0,0,0,0,1
,,,,z,2.463265,,,,,,houses/images/28.jpg,houses/images/49.jpg,2,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,1,1,1,1
,,,,m,1.286495,,,,,,houses/images/280.jpg,houses/images/163.jpg,3,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,2,2,2,1
,,,,m,2.61116,,,,,,houses/images/281.jpg,houses/images/176.jpg,4,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,3,3,3,1
,,,,m,3.282245,,,,,,houses/images/282.jpg,houses/images/263.jpg,5,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,4,4,4,1
,,,,z,3.98298,,,,,,houses/images/283.jpg,houses/images/303.jpg,6,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,5,5,5,1
,,,,z,4.301645,,,,,,houses/images/284.jpg,houses/images/184.jpg,7,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,6,6,6,1
,,,,z,1.6234,,,,,,houses/images/285.jpg,houses/images/264.jpg,8,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,7,7,7,1
,,,,m,1.392505,,,,,,houses/images/286.jpg,houses/images/89.jpg,9,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,8,8,8,1
,,,,m,1.63008,,,,,,houses/images/187.jpg,houses/images/350.jpg,10,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,9,9,9,1
,,,,z,1.182105,,,,,,houses/images/288.jpg,houses/images/267.jpg,11,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,10,10,10,1
,,,,m,10.634965,,,,,,houses/images/289.jpg,houses/images/332.jpg,12,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,11,11,11,1
,,,,m,4.90922,,,,,,houses/images/29.jpg,houses/images/61.jpg,13,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,12,12,12,1
,,,,z,3.549295,,,,,,houses/images/290.jpg,houses/images/102.jpg,14,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,13,13,13,1
,,,,m,1.916535,,,,,,houses/images/291.jpg,houses/images/220.jpg,15,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,14,14,14,1
,,,,z,5.785505,,,,,,houses/images/292.jpg,houses/images/121.jpg,16,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,15,15,15,1
,,,,z,5.230095,,,,,,houses/images/293.jpg,houses/images/25.jpg,17,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,16,16,16,1
,,,,m,1.418395,,,,,,houses/images/294.jpg,houses/images/284.jpg,18,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,17,17,17,1
,,,,z,1.94663,,,,,,houses/images/295.jpg,houses/images/273.jpg,19,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,18,18,18,1
,,,,z,1.68844,,,,,,houses/images/296.jpg,houses/images/122.jpg,20,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,19,19,19,1
,,,,z,9.9338,,,,,,houses/images/297.jpg,houses/images/217.jpg,21,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,20,20,20,1
,,,,z,2.45522,,,,,,houses/images/298.jpg,houses/images/178.jpg,22,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,21,21,21,1
,,,,z,2.309495,,,,,,houses/images/299.jpg,houses/images/43.jpg,23,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,22,22,22,1
,,,,m,5.04153,,,,,,houses/images/3.jpg,houses/images/229.jpg,24,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,23,23,23,1
,,,,m,3.160165,,,,,,houses/images/30.jpg,houses/images/177.jpg,25,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,24,24,24,1
,,,,m,4.53189,,,,,,houses/images/300.jpg,houses/images/342.jpg,26,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,25,25,25,1
,,,,z,2.890035,,,,,,houses/images/201.jpg,houses/images/57.jpg,27,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,26,26,26,1
,,,,m,3.063125,,,,,,houses/images/302.jpg,houses/images/186.jpg,28,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,27,27,27,1
,,,,z,3.81542,,,,,,houses/images/303.jpg,houses/images/131.jpg,29,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,28,28,28,1
,,,,z,3.019805,,,,,,houses/images/304.jpg,houses/images/183.jpg,30,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,29,29,29,1
,,,,z,1.26745,,,,,,houses/images/305.jpg,houses/images/200.jpg,31,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,30,30,30,1
,,,,z,1.79322,,,,,,houses/images/306.jpg,houses/images/94.jpg,32,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,31,31,31,1
,,,,z,1.968705,,,,,,houses/images/307.jpg,houses/images/96.jpg,33,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,32,32,32,1
,,,,m,7.23489,,,,,,houses/images/308.jpg,houses/images/76.jpg,34,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,33,33,33,1
,,,,z,4.16137,,,,,,houses/images/309.jpg,houses/images/78.jpg,35,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,34,34,34,1
,,,,z,2.280165,,,,,,houses/images/31.jpg,houses/images/76.jpg,36,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,35,35,35,1
,,,,z,2.577045,,,,,,houses/images/310.jpg,houses/images/128.jpg,37,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,36,36,36,1
,,,,z,3.842295,,,,,,houses/images/311.jpg,houses/images/190.jpg,38,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,37,37,37,1
,,,,z,5.153535,,,,,,houses/images/312.jpg,houses/images/5.jpg,39,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,38,38,38,1
,,,,z,6.380245,,,,,,houses/images/313.jpg,houses/images/188.jpg,40,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,39,39,39,1
,,,,m,2.261945,,,,,,houses/images/314.jpg,houses/images/342.jpg,41,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,40,40,40,1
,,,,m,3.513635,,,,,,houses/images/315.jpg,houses/images/288.jpg,42,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,41,41,41,1
,,,,z,1.95157,,,,,,houses/images/316.jpg,houses/images/321.jpg,43,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,42,42,42,1
,,,,z,8.08283,,,,,,houses/images/317.jpg,houses/images/82.jpg,44,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,43,43,43,1
,,,,z,1.458605,,,,,,houses/images/318.jpg,houses/images/169.jpg,45,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,44,44,44,1
,,,,z,1.829885,,,,,,houses/images/319.jpg,houses/images/224.jpg,46,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,45,45,45,1
,,,,m,3.453685,,,,,,houses/images/32.jpg,houses/images/175.jpg,47,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,46,46,46,1
,,,,m,5.232535,,,,,,houses/images/320.jpg,houses/images/247.jpg,48,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,47,47,47,1
,,,,z,1.477415,,,,,,houses/images/321.jpg,houses/images/97.jpg,49,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,48,48,48,1
,,,,z,1.27459,,,,,,houses/images/322.jpg,houses/images/74.jpg,50,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,49,49,49,1
,,,,m,2.309535,,,,,,houses/images/323.jpg,houses/images/148.jpg,51,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,50,50,50,1
,,,,m,1.794715,,,,,,houses/images/324.jpg,houses/images/313.jpg,52,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,51,51,51,1
,,,,z,1.10958,,,,,,houses/images/325.jpg,houses/images/11.jpg,53,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,52,52,52,1
,,,,z,2.815545,,,,,,houses/images/326.jpg,houses/images/21.jpg,54,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,53,53,53,1
,,,,z,2.08602,,,,,,houses/images/327.jpg,houses/images/281.jpg,55,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,54,54,54,1
,,,,z,1.314535,,,,,,houses/images/328.jpg,houses/images/172.jpg,56,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,55,55,55,1
,,,,z,1.62882,,,,,,houses/images/329.jpg,houses/images/273.jpg,57,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,56,56,56,1
,,,,z,3.086225,,,,,,houses/images/33.jpg,houses/images/239.jpg,58,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,57,57,57,1
,,,,m,1.423015,,,,,,houses/images/330.jpg,houses/images/333.jpg,59,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,58,58,58,1
,,,,m,2.104845,,,,,,houses/images/331.jpg,houses/images/361.jpg,60,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,59,59,59,1
,,,,z,2.087345,,,,,,houses/images/332.jpg,houses/images/91.jpg,61,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,60,60,60,1
,,,,z,4.96391,,,,,,houses/images/333.jpg,houses/images/158.jpg,62,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,61,61,61,1
,,,,m,2.14977,,,,,,houses/images/334.jpg,houses/images/10.jpg,63,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,62,62,62,1
,,,,z,2.79179,,,,,,houses/images/335.jpg,houses/images/331.jpg,64,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,63,63,63,1
,,,,z,7.3815,,,,,,houses/images/336.jpg,houses/images/171.jpg,65,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,64,64,64,1
,,,,m,1.13967,,,,,,houses/images/337.jpg,houses/images/226.jpg,66,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,65,65,65,1
,,,,m,1.29604,,,,,,houses/images/238.jpg,houses/images/214.jpg,67,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,66,66,66,1
,,,,z,4.55886,,,,,,houses/images/239.jpg,houses/images/130.jpg,68,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,67,67,67,1
,,,,z,2.601065,,,,,,houses/images/34.jpg,houses/images/85.jpg,69,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,68,68,68,1
,,,,z,1.68724,,,,,,houses/images/340.jpg,houses/images/248.jpg,70,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,69,69,69,1
,,,,z,1.46396,,,,,,houses/images/341.jpg,houses/images/215.jpg,71,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,70,70,70,1
,,,,z,1.63996,,,,,,houses/images/342.jpg,houses/images/155.jpg,72,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,71,71,71,1
,,,,m,1.834435,,,,,,houses/images/343.jpg,houses/images/193.jpg,73,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,72,72,72,1
,,,,z,1.089055,,,,,,houses/images/344.jpg,houses/images/324.jpg,74,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,73,73,73,1
,,,,m,3.192645,,,,,,houses/images/345.jpg,houses/images/86.jpg,75,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,74,74,74,1
,,,,z,1.177595,,,,,,houses/images/246.jpg,houses/images/295.jpg,76,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,75,75,75,1
,,,,m,1.31134,,,,,,houses/images/347.jpg,houses/images/292.jpg,77,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,76,76,76,1
,,,,m,5.736815,,,,,,houses/images/348.jpg,houses/images/55.jpg,78,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,77,77,77,1
,,,,m,1.448385,,,,,,houses/images/349.jpg,houses/images/1.jpg,79,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,78,78,78,1
,,,,z,6.31592,,,,,,houses/images/35.jpg,houses/images/73.jpg,80,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,79,79,79,1
,,,,z,2.25628,,,,,,houses/images/350.jpg,houses/images/44.jpg,81,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,80,80,80,1
,,,,z,1.451585,,,,,,houses/images/351.jpg,houses/images/6.jpg,82,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,81,81,81,1
,,,,m,2.90994,,,,,,houses/images/352.jpg,houses/images/20.jpg,83,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,82,82,82,1
,,,,m,5.164185,,,,,,houses/images/353.jpg,houses/images/18.jpg,84,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,83,83,83,1
,,,,m,2.28567,,,,,,houses/images/354.jpg,houses/images/347.jpg,85,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,84,84,84,1
,,,,z,2.97785,,,,,,houses/images/355.jpg,houses/images/27.jpg,86,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,85,85,85,1
,,,,z,2.078105,,,,,,houses/images/356.jpg,houses/images/276.jpg,87,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,86,86,86,1
,,,,z,1.95937,,,,,,houses/images/357.jpg,houses/images/345.jpg,88,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,87,87,87,1
,,,,m,2.524515,,,,,,houses/images/358.jpg,houses/images/235.jpg,89,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,88,88,88,1
,,,,z,1.241865,,,,,,houses/images/359.jpg,houses/images/115.jpg,90,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,89,89,89,1
,,,,m,2.25357,,,,,,houses/images/36.jpg,houses/images/310.jpg,91,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,90,90,90,1
,,,,m,2.14579,,,,,,houses/images/360.jpg,houses/images/93.jpg,92,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,91,91,91,1
,,,,z,3.462375,,,,,,houses/images/361.jpg,houses/images/212.jpg,93,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,92,92,92,1
,,,,z,2.000495,,,,,,houses/images/62.jpg,houses/images/51.jpg,94,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,93,93,93,1
,,,,z,1.265125,,,,,,houses/images/37.jpg,houses/images/108.jpg,95,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,94,94,94,1
,,,,z,1.45961,,,,,,houses/images/38.jpg,houses/images/127.jpg,96,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,95,95,95,1
,,,,m,1.535895,,,,,,houses/images/39.jpg,houses/images/52.jpg,97,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,96,96,96,1
,,,,z,1.964375,,,,,,houses/images/4.jpg,houses/images/318.jpg,98,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,97,97,97,1
,,,,m,2.569425,,,,,,houses/images/40.jpg,houses/images/201.jpg,99,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,98,98,98,1
,,,,z,1.34984,,,,,,houses/images/41.jpg,houses/images/7.jpg,100,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,99,99,99,1
,,,,m,1.320595,,,,,,houses/images/42.jpg,houses/images/340.jpg,101,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,100,100,100,1
,,,,z,1.065385,,,,,,houses/images/43.jpg,houses/images/150.jpg,102,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,101,101,101,1
,,,,m,1.070385,,,,,,houses/images/44.jpg,houses/images/246.jpg,103,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,102,102,102,1
