key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,2.069425,0,152,152,152,1,houses/images/235.jpg,houses/images/124.jpg,153,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.624165,0,153,153,153,1,houses/images/236.jpg,houses/images/160.jpg,154,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.022115,0,154,154,154,1,houses/images/237.jpg,houses/images/314.jpg,155,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.1411,0,155,155,155,1,houses/images/238.jpg,houses/images/145.jpg,156,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.135815,0,156,156,156,1,houses/images/239.jpg,houses/images/195.jpg,157,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.8956,0,157,157,157,1,houses/images/24.jpg,houses/images/0.jpg,158,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.45101,0,158,158,158,1,houses/images/240.jpg,houses/images/81.jpg,159,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.80951,0,159,159,159,1,houses/images/241.jpg,houses/images/226.jpg,160,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.66564,0,160,160,160,1,houses/images/342.jpg,houses/images/319.jpg,161,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.61747,0,161,161,161,1,houses/images/243.jpg,houses/images/23.jpg,162,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.88668,0,162,162,162,1,houses/images/244.jpg,houses/images/146.jpg,163,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.02575,0,163,163,163,1,houses/images/245.jpg,houses/images/28.jpg,164,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.920435,0,164,164,164,1,houses/images/246.jpg,houses/images/157.jpg,165,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.81521,0,165,165,165,1,houses/images/247.jpg,houses/images/2.jpg,166,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.28796,0,166,166,166,1,houses/images/248.jpg,houses/images/87.jpg,167,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.974175,0,167,167,167,1,houses/images/249.jpg,houses/images/270.jpg,168,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.95624,0,168,168,168,1,houses/images/25.jpg,houses/images/67.jpg,169,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.28622,0,169,169,169,1,houses/images/250.jpg,houses/images/234.jpg,170,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.67609,0,170,170,170,1,houses/images/251.jpg,houses/images/16.jpg,171,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.64676,0,171,171,171,1,houses/images/252.jpg,houses/images/12.jpg,172,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.33373,0,172,172,172,1,houses/images/253.jpg,houses/images/185.jpg,173,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.015285,0,173,173,173,1,houses/images/254.jpg,houses/images/39.jpg,174,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.87392,0,174,174,174,1,houses/images/255.jpg,houses/images/237.jpg,175,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.052935,0,175,175,175,1,houses/images/256.jpg,houses/images/356.jpg,176,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.049165,0,176,176,176,1,houses/images/257.jpg,houses/images/107.jpg,177,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.72717,0,177,177,177,1,houses/images/258.jpg,houses/images/84.jpg,178,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.07849,0,178,178,178,1,houses/images/259.jpg,houses/images/119.jpg,179,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.0192,0,179,179,179,1,houses/images/26.jpg,houses/images/227.jpg,180,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.015605,0,180,180,180,1,houses/images/260.jpg,houses/images/238.jpg,181,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.518805,0,181,181,181,1,houses/images/261.jpg,houses/images/337.jpg,182,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.84422,0,182,182,182,1,houses/images/262.jpg,houses/images/214.jpg,183,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.91134,0,183,183,183,1,houses/images/263.jpg,houses/images/239.jpg,184,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.55205,0,184,184,184,1,houses/images/264.jpg,houses/images/149.jpg,185,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.044865,0,185,185,185,1,houses/images/265.jpg,houses/images/68.jpg,186,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.322265,0,186,186,186,1,houses/images/266.jpg,houses/images/271.jpg,187,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.72097,0,187,187,187,1,houses/images/267.jpg,houses/images/87.jpg,188,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.85391,0,188,188,188,1,houses/images/268.jpg,houses/images/348.jpg,189,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.112745,0,189,189,189,1,houses/images/269.jpg,houses/images/228.jpg,190,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.95908,0,190,190,190,1,houses/images/27.jpg,houses/images/317.jpg,191,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.29177,0,191,191,191,1,houses/images/270.jpg,houses/images/10.jpg,192,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.63409,0,192,192,192,1,houses/images/271.jpg,houses/images/222.jpg,193,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.800805,0,193,193,193,1,houses/images/272.jpg,houses/images/314.jpg,194,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.3149,0,194,194,194,1,houses/images/273.jpg,houses/images/28.jpg,195,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.05315,0,195,195,195,1,houses/images/174.jpg,houses/images/294.jpg,196,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.804665,0,196,196,196,1,houses/images/275.jpg,houses/images/60.jpg,197,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.023865,0,197,197,197,1,houses/images/276.jpg,houses/images/144.jpg,198,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.163995,0,198,198,198,1,houses/images/277.jpg,houses/images/168.jpg,199,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.09292,0,199,199,199,1,houses/images/278.jpg,houses/images/206.jpg,200,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.63147,,,,,,houses/images/279.jpg,houses/images/91.jpg,1,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,space,1.264545,0,0,0,0,1
,,,,z,4.39133,,,,,,houses/images/28.jpg,houses/images/49.jpg,2,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,1,1,1,1
,,,,m,1.111885,,,,,,houses/images/280.jpg,houses/images/163.jpg,3,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,2,2,2,1
,,,,m,1.10585,,,,,,houses/images/281.jpg,houses/images/176.jpg,4,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,3,3,3,1
,,,,m,1.534385,,,,,,houses/images/282.jpg,houses/images/263.jpg,5,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,4,4,4,1
,,,,z,0.896045,,,,,,houses/images/283.jpg,houses/images/303.jpg,6,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,5,5,5,1
,,,,z,2.276635,,,,,,houses/images/284.jpg,houses/images/184.jpg,7,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,6,6,6,1
,,,,z,0.845095,,,,,,houses/images/285.jpg,houses/images/264.jpg,8,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,7,7,7,1
,,,,m,0.749625,,,,,,houses/images/286.jpg,houses/images/89.jpg,9,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,8,8,8,1
,,,,z,1.39829,,,,,,houses/images/187.jpg,houses/images/350.jpg,10,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,9,9,9,1
,,,,m,0.732065,,,,,,houses/images/288.jpg,houses/images/267.jpg,11,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,10,10,10,1
,,,,m,0.792815,,,,,,houses/images/289.jpg,houses/images/332.jpg,12,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,11,11,11,1
,,,,z,1.93596,,,,,,houses/images/29.jpg,houses/images/61.jpg,13,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,12,12,12,1
,,,,m,1.268605,,,,,,houses/images/290.jpg,houses/images/102.jpg,14,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,13,13,13,1
,,,,m,3.581635,,,,,,houses/images/291.jpg,houses/images/220.jpg,15,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,14,14,14,1
,,,,z,0.77789,,,,,,houses/images/292.jpg,houses/images/121.jpg,16,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,15,15,15,1
,,,,z,0.871285,,,,,,houses/images/293.jpg,houses/images/25.jpg,17,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,16,16,16,1
,,,,m,0.62877,,,,,,houses/images/294.jpg,houses/images/284.jpg,18,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,17,17,17,1
,,,,m,1.03959,,,,,,houses/images/295.jpg,houses/images/273.jpg,19,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,18,18,18,1
,,,,m,2.41344,,,,,,houses/images/296.jpg,houses/images/122.jpg,20,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,19,19,19,1
,,,,m,0.79498,,,,,,houses/images/297.jpg,houses/images/217.jpg,21,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,20,20,20,1
,,,,z,1.074245,,,,,,houses/images/298.jpg,houses/images/178.jpg,22,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,21,21,21,1
,,,,m,0.705965,,,,,,houses/images/299.jpg,houses/images/43.jpg,23,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,22,22,22,1
,,,,z,10.077685,,,,,,houses/images/3.jpg,houses/images/229.jpg,24,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,23,23,23,1
,,,,z,2.83543,,,,,,houses/images/30.jpg,houses/images/177.jpg,25,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,24,24,24,1
,,,,z,1.30016,,,,,,houses/images/300.jpg,houses/images/342.jpg,26,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,25,25,25,1
,,,,z,1.353405,,,,,,houses/images/201.jpg,houses/images/57.jpg,27,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,26,26,26,1
,,,,z,1.097175,,,,,,houses/images/302.jpg,houses/images/186.jpg,28,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,27,27,27,1
,,,,m,1.02754,,,,,,houses/images/303.jpg,houses/images/131.jpg,29,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,28,28,28,1
,,,,m,1.032825,,,,,,houses/images/304.jpg,houses/images/183.jpg,30,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,29,29,29,1
,,,,m,0.74505,,,,,,houses/images/305.jpg,houses/images/200.jpg,31,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,30,30,30,1
,,,,z,16.38175,,,,,,houses/images/306.jpg,houses/images/94.jpg,32,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,31,31,31,1
,,,,z,4.28516,,,,,,houses/images/307.jpg,houses/images/96.jpg,33,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,32,32,32,1
,,,,m,1.014175,,,,,,houses/images/308.jpg,houses/images/76.jpg,34,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,33,33,33,1
,,,,m,1.3784,,,,,,houses/images/309.jpg,houses/images/78.jpg,35,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,34,34,34,1
,,,,z,1.249185,,,,,,houses/images/31.jpg,houses/images/76.jpg,36,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,35,35,35,1
,,,,m,1.333115,,,,,,houses/images/310.jpg,houses/images/128.jpg,37,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,36,36,36,1
,,,,m,0.679495,,,,,,houses/images/311.jpg,houses/images/190.jpg,38,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,37,37,37,1
,,,,m,0.85427,,,,,,houses/images/312.jpg,houses/images/5.jpg,39,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,38,38,38,1
,,,,m,0.72776,,,,,,houses/images/313.jpg,houses/images/188.jpg,40,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,39,39,39,1
,,,,m,0.920575,,,,,,houses/images/314.jpg,houses/images/342.jpg,41,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,40,40,40,1
,,,,m,0.927655,,,,,,houses/images/315.jpg,houses/images/288.jpg,42,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,41,41,41,1
,,,,m,1.46561,,,,,,houses/images/316.jpg,houses/images/321.jpg,43,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,42,42,42,1
,,,,m,1.18385,,,,,,houses/images/317.jpg,houses/images/82.jpg,44,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,43,43,43,1
,,,,m,0.95754,,,,,,houses/images/318.jpg,houses/images/169.jpg,45,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,44,44,44,1
,,,,m,0.843175,,,,,,houses/images/319.jpg,houses/images/224.jpg,46,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,45,45,45,1
,,,,m,1.269735,,,,,,houses/images/32.jpg,houses/images/175.jpg,47,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,46,46,46,1
,,,,m,1.01383,,,,,,houses/images/320.jpg,houses/images/247.jpg,48,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,47,47,47,1
,,,,m,0.8166,,,,,,houses/images/321.jpg,houses/images/97.jpg,49,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,48,48,48,1
,,,,z,2.59316,,,,,,houses/images/322.jpg,houses/images/74.jpg,50,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,49,49,49,1
,,,,z,0.882725,,,,,,houses/images/323.jpg,houses/images/148.jpg,51,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,50,50,50,1
,,,,z,1.46866,,,,,,houses/images/324.jpg,houses/images/313.jpg,52,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,51,51,51,1
,,,,m,1.14996,,,,,,houses/images/325.jpg,houses/images/11.jpg,53,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,52,52,52,1
,,,,m,0.71926,,,,,,houses/images/326.jpg,houses/images/21.jpg,54,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,53,53,53,1
,,,,m,0.997265,,,,,,houses/images/327.jpg,houses/images/281.jpg,55,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,54,54,54,1
,,,,m,0.80217,,,,,,houses/images/328.jpg,houses/images/172.jpg,56,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,55,55,55,1
,,,,m,0.84105,,,,,,houses/images/329.jpg,houses/images/273.jpg,57,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,56,56,56,1
,,,,m,1.11067,,,,,,houses/images/33.jpg,houses/images/239.jpg,58,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,57,57,57,1
,,,,m,7.543925,,,,,,houses/images/330.jpg,houses/images/333.jpg,59,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,58,58,58,1
,,,,z,1.460985,,,,,,houses/images/331.jpg,houses/images/361.jpg,60,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,59,59,59,1
,,,,z,0.6605,,,,,,houses/images/332.jpg,houses/images/91.jpg,61,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,60,60,60,1
,,,,z,1.41862,,,,,,houses/images/333.jpg,houses/images/158.jpg,62,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,61,61,61,1
,,,,m,0.91052,,,,,,houses/images/334.jpg,houses/images/10.jpg,63,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,62,62,62,1
,,,,m,0.721985,,,,,,houses/images/335.jpg,houses/images/331.jpg,64,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,63,63,63,1
,,,,z,0.564265,,,,,,houses/images/336.jpg,houses/images/171.jpg,65,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,64,64,64,1
,,,,z,1.06674,,,,,,houses/images/337.jpg,houses/images/226.jpg,66,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,65,65,65,1
,,,,m,1.35001,,,,,,houses/images/238.jpg,houses/images/214.jpg,67,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,66,66,66,1
,,,,m,1.12379,,,,,,houses/images/239.jpg,houses/images/130.jpg,68,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,67,67,67,1
,,,,z,0.666425,,,,,,houses/images/34.jpg,houses/images/85.jpg,69,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,68,68,68,1
,,,,m,1.70996,,,,,,houses/images/340.jpg,houses/images/248.jpg,70,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,69,69,69,1
,,,,z,0.645615,,,,,,houses/images/341.jpg,houses/images/215.jpg,71,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,70,70,70,1
,,,,m,0.74414,,,,,,houses/images/342.jpg,houses/images/155.jpg,72,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,71,71,71,1
,,,,z,0.46372,,,,,,houses/images/343.jpg,houses/images/193.jpg,73,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,72,72,72,1
,,,,z,0.710385,,,,,,houses/images/344.jpg,houses/images/324.jpg,74,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,73,73,73,1
,,,,z,0.898475,,,,,,houses/images/345.jpg,houses/images/86.jpg,75,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,74,74,74,1
,,,,m,1.7555,,,,,,houses/images/246.jpg,houses/images/295.jpg,76,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,75,75,75,1
,,,,m,0.75914,,,,,,houses/images/347.jpg,houses/images/292.jpg,77,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,76,76,76,1
,,,,m,1.119355,,,,,,houses/images/348.jpg,houses/images/55.jpg,78,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,77,77,77,1
,,,,z,0.872075,,,,,,houses/images/349.jpg,houses/images/1.jpg,79,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,78,78,78,1
,,,,z,1.15316,,,,,,houses/images/35.jpg,houses/images/73.jpg,80,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,79,79,79,1
,,,,m,0.755545,,,,,,houses/images/350.jpg,houses/images/44.jpg,81,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,80,80,80,1
,,,,z,1.05075,,,,,,houses/images/351.jpg,houses/images/6.jpg,82,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,81,81,81,1
,,,,m,0.81995,,,,,,houses/images/352.jpg,houses/images/20.jpg,83,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,82,82,82,1
,,,,m,0.93244,,,,,,houses/images/353.jpg,houses/images/18.jpg,84,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,83,83,83,1
,,,,z,0.708515,,,,,,houses/images/354.jpg,houses/images/347.jpg,85,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,84,84,84,1
,,,,z,0.800205,,,,,,houses/images/355.jpg,houses/images/27.jpg,86,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,85,85,85,1
,,,,z,1.042,,,,,,houses/images/356.jpg,houses/images/276.jpg,87,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,86,86,86,1
,,,,m,1.74651,,,,,,houses/images/357.jpg,houses/images/345.jpg,88,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,87,87,87,1
,,,,m,0.919405,,,,,,houses/images/358.jpg,houses/images/235.jpg,89,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,88,88,88,1
,,,,m,1.023905,,,,,,houses/images/359.jpg,houses/images/115.jpg,90,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,89,89,89,1
,,,,z,0.68678,,,,,,houses/images/36.jpg,houses/images/310.jpg,91,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,90,90,90,1
,,,,m,1.1596,,,,,,houses/images/360.jpg,houses/images/93.jpg,92,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,91,91,91,1
,,,,z,0.57272,,,,,,houses/images/361.jpg,houses/images/212.jpg,93,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,92,92,92,1
,,,,m,0.86437,,,,,,houses/images/62.jpg,houses/images/51.jpg,94,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,93,93,93,1
,,,,z,1.069895,,,,,,houses/images/37.jpg,houses/images/108.jpg,95,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,94,94,94,1
,,,,m,0.74893,,,,,,houses/images/38.jpg,houses/images/127.jpg,96,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,95,95,95,1
,,,,z,1.56425,,,,,,houses/images/39.jpg,houses/images/52.jpg,97,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,96,96,96,1
,,,,z,1.48006,,,,,,houses/images/4.jpg,houses/images/318.jpg,98,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,97,97,97,1
,,,,m,0.83396,,,,,,houses/images/40.jpg,houses/images/201.jpg,99,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,98,98,98,1
,,,,m,2.202855,,,,,,houses/images/41.jpg,houses/images/7.jpg,100,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,99,99,99,1
,,,,z,1.57817,,,,,,houses/images/42.jpg,houses/images/340.jpg,101,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,100,100,100,1
,,,,z,1.694925,,,,,,houses/images/43.jpg,houses/images/150.jpg,102,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,101,101,101,1
,,,,m,1.088885,,,,,,houses/images/44.jpg,houses/images/246.jpg,103,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,102,102,102,1
,,,,m,0.963555,,,,,,houses/images/145.jpg,houses/images/18.jpg,104,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,103,103,103,1
,,,,m,0.839835,,,,,,houses/images/46.jpg,houses/images/211.jpg,105,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,104,104,104,1
,,,,z,0.809885,,,,,,houses/images/47.jpg,houses/images/282.jpg,106,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,105,105,105,1
