key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,2.767095,0,152,152,152,1,houses/images/235.jpg,houses/images/124.jpg,153,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.0987,0,153,153,153,1,houses/images/236.jpg,houses/images/160.jpg,154,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.355315,0,154,154,154,1,houses/images/237.jpg,houses/images/314.jpg,155,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.365055,0,155,155,155,1,houses/images/238.jpg,houses/images/145.jpg,156,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.119225,0,156,156,156,1,houses/images/239.jpg,houses/images/195.jpg,157,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.7201,0,157,157,157,1,houses/images/24.jpg,houses/images/0.jpg,158,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.097925,0,158,158,158,1,houses/images/240.jpg,houses/images/81.jpg,159,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.04543,0,159,159,159,1,houses/images/241.jpg,houses/images/226.jpg,160,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.832565,0,160,160,160,1,houses/images/342.jpg,houses/images/319.jpg,161,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.5216,0,161,161,161,1,houses/images/243.jpg,houses/images/23.jpg,162,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.50584,0,162,162,162,1,houses/images/244.jpg,houses/images/146.jpg,163,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.715075,0,163,163,163,1,houses/images/245.jpg,houses/images/28.jpg,164,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.59874,0,164,164,164,1,houses/images/246.jpg,houses/images/157.jpg,165,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.36929,0,165,165,165,1,houses/images/247.jpg,houses/images/2.jpg,166,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.124525,0,166,166,166,1,houses/images/248.jpg,houses/images/87.jpg,167,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.01484,0,167,167,167,1,houses/images/249.jpg,houses/images/270.jpg,168,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,8.23241,0,168,168,168,1,houses/images/25.jpg,houses/images/67.jpg,169,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.582175,0,169,169,169,1,houses/images/250.jpg,houses/images/234.jpg,170,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.183135,0,170,170,170,1,houses/images/251.jpg,houses/images/16.jpg,171,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.38247,0,171,171,171,1,houses/images/252.jpg,houses/images/12.jpg,172,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.01618,0,172,172,172,1,houses/images/253.jpg,houses/images/185.jpg,173,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.38872,0,173,173,173,1,houses/images/254.jpg,houses/images/39.jpg,174,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.08692,0,174,174,174,1,houses/images/255.jpg,houses/images/237.jpg,175,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.84048,0,175,175,175,1,houses/images/256.jpg,houses/images/356.jpg,176,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.81958,0,176,176,176,1,houses/images/257.jpg,houses/images/107.jpg,177,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,11.76559,0,177,177,177,1,houses/images/258.jpg,houses/images/84.jpg,178,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.032925,0,178,178,178,1,houses/images/259.jpg,houses/images/119.jpg,179,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.41623,0,179,179,179,1,houses/images/26.jpg,houses/images/227.jpg,180,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.230645,0,180,180,180,1,houses/images/260.jpg,houses/images/238.jpg,181,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.722185,0,181,181,181,1,houses/images/261.jpg,houses/images/337.jpg,182,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.335265,0,182,182,182,1,houses/images/262.jpg,houses/images/214.jpg,183,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.651895,0,183,183,183,1,houses/images/263.jpg,houses/images/239.jpg,184,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.5331,0,184,184,184,1,houses/images/264.jpg,houses/images/149.jpg,185,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.86597,0,185,185,185,1,houses/images/265.jpg,houses/images/68.jpg,186,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.654575,0,186,186,186,1,houses/images/266.jpg,houses/images/271.jpg,187,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.30485,0,187,187,187,1,houses/images/267.jpg,houses/images/87.jpg,188,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.382005,0,188,188,188,1,houses/images/268.jpg,houses/images/348.jpg,189,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,5.69864,0,189,189,189,1,houses/images/269.jpg,houses/images/228.jpg,190,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.952975,0,190,190,190,1,houses/images/27.jpg,houses/images/317.jpg,191,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.289125,0,191,191,191,1,houses/images/270.jpg,houses/images/10.jpg,192,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.116175,0,192,192,192,1,houses/images/271.jpg,houses/images/222.jpg,193,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.86535,0,193,193,193,1,houses/images/272.jpg,houses/images/314.jpg,194,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.523155,0,194,194,194,1,houses/images/273.jpg,houses/images/28.jpg,195,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.415705,0,195,195,195,1,houses/images/174.jpg,houses/images/294.jpg,196,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.540275,0,196,196,196,1,houses/images/275.jpg,houses/images/60.jpg,197,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.92421,0,197,197,197,1,houses/images/276.jpg,houses/images/144.jpg,198,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.348375,0,198,198,198,1,houses/images/277.jpg,houses/images/168.jpg,199,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.48532,0,199,199,199,1,houses/images/278.jpg,houses/images/206.jpg,200,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.27783,,,,,,houses/images/279.jpg,houses/images/91.jpg,1,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,space,5.556645,0,0,0,0,1
,,,,z,4.91259,,,,,,houses/images/28.jpg,houses/images/49.jpg,2,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,1,1,1,1
,,,,z,1.18291,,,,,,houses/images/280.jpg,houses/images/163.jpg,3,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,2,2,2,1
,,,,z,1.003065,,,,,,houses/images/281.jpg,houses/images/176.jpg,4,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,3,3,3,1
,,,,m,2.548685,,,,,,houses/images/282.jpg,houses/images/263.jpg,5,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,4,4,4,1
,,,,m,4.259695,,,,,,houses/images/283.jpg,houses/images/303.jpg,6,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,5,5,5,1
,,,,z,1.675185,,,,,,houses/images/284.jpg,houses/images/184.jpg,7,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,6,6,6,1
,,,,m,4.911745,,,,,,houses/images/285.jpg,houses/images/264.jpg,8,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,7,7,7,1
,,,,z,2.167645,,,,,,houses/images/286.jpg,houses/images/89.jpg,9,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,8,8,8,1
,,,,m,3.613395,,,,,,houses/images/187.jpg,houses/images/350.jpg,10,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,9,9,9,1
,,,,m,6.86989,,,,,,houses/images/288.jpg,houses/images/267.jpg,11,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,10,10,10,1
,,,,m,2.198445,,,,,,houses/images/289.jpg,houses/images/332.jpg,12,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,11,11,11,1
,,,,m,2.04875,,,,,,houses/images/29.jpg,houses/images/61.jpg,13,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,12,12,12,1
,,,,z,5.98384,,,,,,houses/images/290.jpg,houses/images/102.jpg,14,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,13,13,13,1
,,,,z,1.90309,,,,,,houses/images/291.jpg,houses/images/220.jpg,15,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,14,14,14,1
,,,,z,1.912535,,,,,,houses/images/292.jpg,houses/images/121.jpg,16,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,15,15,15,1
,,,,z,1.800575,,,,,,houses/images/293.jpg,houses/images/25.jpg,17,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,16,16,16,1
,,,,m,1.18267,,,,,,houses/images/294.jpg,houses/images/284.jpg,18,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,17,17,17,1
,,,,z,1.900215,,,,,,houses/images/295.jpg,houses/images/273.jpg,19,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,18,18,18,1
,,,,z,4.887205,,,,,,houses/images/296.jpg,houses/images/122.jpg,20,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,19,19,19,1
,,,,z,1.28997,,,,,,houses/images/297.jpg,houses/images/217.jpg,21,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,20,20,20,1
,,,,z,4.23345,,,,,,houses/images/298.jpg,houses/images/178.jpg,22,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,21,21,21,1
,,,,z,1.99936,,,,,,houses/images/299.jpg,houses/images/43.jpg,23,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,22,22,22,1
,,,,m,2.574575,,,,,,houses/images/3.jpg,houses/images/229.jpg,24,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,23,23,23,1
,,,,m,4.42076,,,,,,houses/images/30.jpg,houses/images/177.jpg,25,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,24,24,24,1
,,,,z,2.021445,,,,,,houses/images/300.jpg,houses/images/342.jpg,26,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,25,25,25,1
,,,,z,7.985435,,,,,,houses/images/201.jpg,houses/images/57.jpg,27,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,26,26,26,1
,,,,z,1.032595,,,,,,houses/images/302.jpg,houses/images/186.jpg,28,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,27,27,27,1
,,,,m,2.58277,,,,,,houses/images/303.jpg,houses/images/131.jpg,29,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,28,28,28,1
,,,,z,5.21851,,,,,,houses/images/304.jpg,houses/images/183.jpg,30,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,29,29,29,1
,,,,z,5.13119,,,,,,houses/images/305.jpg,houses/images/200.jpg,31,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,30,30,30,1
,,,,z,6.148965,,,,,,houses/images/306.jpg,houses/images/94.jpg,32,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,31,31,31,1
,,,,m,4.38635,,,,,,houses/images/307.jpg,houses/images/96.jpg,33,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,32,32,32,1
,,,,m,3.18281,,,,,,houses/images/308.jpg,houses/images/76.jpg,34,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,33,33,33,1
,,,,z,4.62007,,,,,,houses/images/309.jpg,houses/images/78.jpg,35,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,34,34,34,1
,,,,m,5.69867,,,,,,houses/images/31.jpg,houses/images/76.jpg,36,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,35,35,35,1
,,,,m,3.952385,,,,,,houses/images/310.jpg,houses/images/128.jpg,37,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,36,36,36,1
,,,,z,2.267115,,,,,,houses/images/311.jpg,houses/images/190.jpg,38,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,37,37,37,1
,,,,z,1.49018,,,,,,houses/images/312.jpg,houses/images/5.jpg,39,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,38,38,38,1
,,,,z,1.545955,,,,,,houses/images/313.jpg,houses/images/188.jpg,40,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,39,39,39,1
,,,,z,1.056625,,,,,,houses/images/314.jpg,houses/images/342.jpg,41,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,40,40,40,1
,,,,z,3.57416,,,,,,houses/images/315.jpg,houses/images/288.jpg,42,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,41,41,41,1
,,,,m,1.16826,,,,,,houses/images/316.jpg,houses/images/321.jpg,43,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,42,42,42,1
,,,,m,3.38045,,,,,,houses/images/317.jpg,houses/images/82.jpg,44,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,43,43,43,1
,,,,z,2.499715,,,,,,houses/images/318.jpg,houses/images/169.jpg,45,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,44,44,44,1
,,,,z,1.04416,,,,,,houses/images/319.jpg,houses/images/224.jpg,46,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,45,45,45,1
,,,,z,4.24979,,,,,,houses/images/32.jpg,houses/images/175.jpg,47,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,46,46,46,1
,,,,m,4.064965,,,,,,houses/images/320.jpg,houses/images/247.jpg,48,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,47,47,47,1
,,,,m,11.30221,,,,,,houses/images/321.jpg,houses/images/97.jpg,49,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,48,48,48,1
,,,,z,5.56661,,,,,,houses/images/322.jpg,houses/images/74.jpg,50,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,49,49,49,1
,,,,z,1.681935,,,,,,houses/images/323.jpg,houses/images/148.jpg,51,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,50,50,50,1
,,,,z,2.667875,,,,,,houses/images/324.jpg,houses/images/313.jpg,52,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,51,51,51,1
,,,,m,3.18272,,,,,,houses/images/325.jpg,houses/images/11.jpg,53,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,52,52,52,1
,,,,z,1.63619,,,,,,houses/images/326.jpg,houses/images/21.jpg,54,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,53,53,53,1
,,,,z,3.619575,,,,,,houses/images/327.jpg,houses/images/281.jpg,55,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,54,54,54,1
,,,,m,1.834075,,,,,,houses/images/328.jpg,houses/images/172.jpg,56,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,55,55,55,1
,,,,z,3.76584,,,,,,houses/images/329.jpg,houses/images/273.jpg,57,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,56,56,56,1
,,,,m,4.63221,,,,,,houses/images/33.jpg,houses/images/239.jpg,58,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,57,57,57,1
,,,,z,4.16602,,,,,,houses/images/330.jpg,houses/images/333.jpg,59,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,58,58,58,1
,,,,z,4.68263,,,,,,houses/images/331.jpg,houses/images/361.jpg,60,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,59,59,59,1
,,,,z,1.499685,,,,,,houses/images/332.jpg,houses/images/91.jpg,61,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,60,60,60,1
,,,,m,3.866045,,,,,,houses/images/333.jpg,houses/images/158.jpg,62,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,61,61,61,1
,,,,z,1.47212,,,,,,houses/images/334.jpg,houses/images/10.jpg,63,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,62,62,62,1
,,,,z,2.41671,,,,,,houses/images/335.jpg,houses/images/331.jpg,64,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,63,63,63,1
,,,,m,2.714835,,,,,,houses/images/336.jpg,houses/images/171.jpg,65,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,64,64,64,1
,,,,z,4.76537,,,,,,houses/images/337.jpg,houses/images/226.jpg,66,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,65,65,65,1
,,,,m,1.864095,,,,,,houses/images/238.jpg,houses/images/214.jpg,67,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,66,66,66,1
,,,,m,1.14949,,,,,,houses/images/239.jpg,houses/images/130.jpg,68,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,67,67,67,1
,,,,z,3.20023,,,,,,houses/images/34.jpg,houses/images/85.jpg,69,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,68,68,68,1
,,,,z,3.24882,,,,,,houses/images/340.jpg,houses/images/248.jpg,70,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,69,69,69,1
,,,,m,2.017705,,,,,,houses/images/341.jpg,houses/images/215.jpg,71,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,70,70,70,1
,,,,z,6.033715,,,,,,houses/images/342.jpg,houses/images/155.jpg,72,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,71,71,71,1
,,,,m,3.565065,,,,,,houses/images/343.jpg,houses/images/193.jpg,73,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,72,72,72,1
,,,,m,1.41733,,,,,,houses/images/344.jpg,houses/images/324.jpg,74,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,73,73,73,1
,,,,m,2.272575,,,,,,houses/images/345.jpg,houses/images/86.jpg,75,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,74,74,74,1
,,,,z,1.11623,,,,,,houses/images/246.jpg,houses/images/295.jpg,76,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,75,75,75,1
,,,,z,1.757755,,,,,,houses/images/347.jpg,houses/images/292.jpg,77,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,76,76,76,1
,,,,z,2.632645,,,,,,houses/images/348.jpg,houses/images/55.jpg,78,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,77,77,77,1
,,,,m,1.916095,,,,,,houses/images/349.jpg,houses/images/1.jpg,79,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,78,78,78,1
,,,,m,4.388345,,,,,,houses/images/35.jpg,houses/images/73.jpg,80,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,79,79,79,1
,,,,m,1.65242,,,,,,houses/images/350.jpg,houses/images/44.jpg,81,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,80,80,80,1
,,,,m,1.88139,,,,,,houses/images/351.jpg,houses/images/6.jpg,82,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,81,81,81,1
,,,,m,3.719545,,,,,,houses/images/352.jpg,houses/images/20.jpg,83,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,82,82,82,1
,,,,m,1.46736,,,,,,houses/images/353.jpg,houses/images/18.jpg,84,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,83,83,83,1
,,,,m,2.616305,,,,,,houses/images/354.jpg,houses/images/347.jpg,85,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,84,84,84,1
,,,,z,1.01577,,,,,,houses/images/355.jpg,houses/images/27.jpg,86,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,85,85,85,1
,,,,m,1.93317,,,,,,houses/images/356.jpg,houses/images/276.jpg,87,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,86,86,86,1
,,,,m,1.70338,,,,,,houses/images/357.jpg,houses/images/345.jpg,88,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,87,87,87,1
,,,,z,1.450225,,,,,,houses/images/358.jpg,houses/images/235.jpg,89,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,88,88,88,1
,,,,m,6.316255,,,,,,houses/images/359.jpg,houses/images/115.jpg,90,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,89,89,89,1
,,,,z,1.53653,,,,,,houses/images/36.jpg,houses/images/310.jpg,91,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,90,90,90,1
,,,,m,1.80028,,,,,,houses/images/360.jpg,houses/images/93.jpg,92,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,91,91,91,1
,,,,z,1.382865,,,,,,houses/images/361.jpg,houses/images/212.jpg,93,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,92,92,92,1
,,,,m,3.666325,,,,,,houses/images/62.jpg,houses/images/51.jpg,94,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,93,93,93,1
,,,,z,5.1402,,,,,,houses/images/37.jpg,houses/images/108.jpg,95,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,94,94,94,1
,,,,m,3.6493,,,,,,houses/images/38.jpg,houses/images/127.jpg,96,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,95,95,95,1
,,,,m,2.14916,,,,,,houses/images/39.jpg,houses/images/52.jpg,97,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,96,96,96,1
,,,,m,8.24973,,,,,,houses/images/4.jpg,houses/images/318.jpg,98,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,97,97,97,1
,,,,m,1.38474,,,,,,houses/images/40.jpg,houses/images/201.jpg,99,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,98,98,98,1
,,,,m,3.98265,,,,,,houses/images/41.jpg,houses/images/7.jpg,100,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,99,99,99,1
,,,,z,1.132095,,,,,,houses/images/42.jpg,houses/images/340.jpg,101,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,100,100,100,1
,,,,z,5.618535,,,,,,houses/images/43.jpg,houses/images/150.jpg,102,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,101,101,101,1
,,,,z,4.4655,,,,,,houses/images/44.jpg,houses/images/246.jpg,103,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,102,102,102,1
,,,,z,3.43667,,,,,,houses/images/145.jpg,houses/images/18.jpg,104,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,103,103,103,1
,,,,m,2.649525,,,,,,houses/images/46.jpg,houses/images/211.jpg,105,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,104,104,104,1
,,,,m,1.38535,,,,,,houses/images/47.jpg,houses/images/282.jpg,106,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,105,105,105,1
