key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate
,,,,z,4.01951,0,171,171,171,1,houses/images/252.jpg,houses/images/12.jpg,172,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.02487,0,172,172,172,1,houses/images/253.jpg,houses/images/185.jpg,173,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.22698,0,173,173,173,1,houses/images/254.jpg,houses/images/39.jpg,174,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.330425,0,174,174,174,1,houses/images/255.jpg,houses/images/237.jpg,175,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.51329,0,175,175,175,1,houses/images/256.jpg,houses/images/356.jpg,176,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.498675,0,176,176,176,1,houses/images/257.jpg,houses/images/107.jpg,177,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.766365,0,177,177,177,1,houses/images/258.jpg,houses/images/84.jpg,178,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.9064,0,178,178,178,1,houses/images/259.jpg,houses/images/119.jpg,179,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.545845,0,179,179,179,1,houses/images/26.jpg,houses/images/227.jpg,180,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.858325,0,180,180,180,1,houses/images/260.jpg,houses/images/238.jpg,181,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,6.047395,0,181,181,181,1,houses/images/261.jpg,houses/images/337.jpg,182,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.96585,0,182,182,182,1,houses/images/262.jpg,houses/images/214.jpg,183,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.565325,0,183,183,183,1,houses/images/263.jpg,houses/images/239.jpg,184,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.2202,0,184,184,184,1,houses/images/264.jpg,houses/images/149.jpg,185,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.343175,0,185,185,185,1,houses/images/265.jpg,houses/images/68.jpg,186,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.61979,0,186,186,186,1,houses/images/266.jpg,houses/images/271.jpg,187,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.813545,0,187,187,187,1,houses/images/267.jpg,houses/images/87.jpg,188,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.65359,0,188,188,188,1,houses/images/268.jpg,houses/images/348.jpg,189,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.12756,0,189,189,189,1,houses/images/269.jpg,houses/images/228.jpg,190,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.60475,0,190,190,190,1,houses/images/27.jpg,houses/images/317.jpg,191,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,0.253015,0,191,191,191,1,houses/images/270.jpg,houses/images/10.jpg,192,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.96465,0,192,192,192,1,houses/images/271.jpg,houses/images/222.jpg,193,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,6.060415,0,193,193,193,1,houses/images/272.jpg,houses/images/314.jpg,194,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.42653,0,194,194,194,1,houses/images/273.jpg,houses/images/28.jpg,195,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.345285,0,195,195,195,1,houses/images/174.jpg,houses/images/294.jpg,196,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.819465,0,196,196,196,1,houses/images/275.jpg,houses/images/60.jpg,197,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.627395,0,197,197,197,1,houses/images/276.jpg,houses/images/144.jpg,198,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.336855,0,198,198,198,1,houses/images/277.jpg,houses/images/168.jpg,199,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.416035,0,199,199,199,1,houses/images/278.jpg,houses/images/206.jpg,200,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.16505,0,200,200,200,1,houses/images/279.jpg,houses/images/91.jpg,201,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.467925,0,201,201,201,1,houses/images/28.jpg,houses/images/49.jpg,202,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.70813,0,202,202,202,1,houses/images/280.jpg,houses/images/163.jpg,203,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.559205,0,203,203,203,1,houses/images/281.jpg,houses/images/176.jpg,204,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.51774,0,204,204,204,1,houses/images/282.jpg,houses/images/263.jpg,205,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.702925,0,205,205,205,1,houses/images/283.jpg,houses/images/303.jpg,206,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.49779,0,206,206,206,1,houses/images/284.jpg,houses/images/184.jpg,207,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.54564,0,207,207,207,1,houses/images/285.jpg,houses/images/264.jpg,208,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,6.30268,0,208,208,208,1,houses/images/286.jpg,houses/images/89.jpg,209,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.090725,0,209,209,209,1,houses/images/187.jpg,houses/images/350.jpg,210,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,6.36855,0,210,210,210,1,houses/images/288.jpg,houses/images/267.jpg,211,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.070055,0,211,211,211,1,houses/images/289.jpg,houses/images/332.jpg,212,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.66646,0,212,212,212,1,houses/images/29.jpg,houses/images/61.jpg,213,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.266635,0,213,213,213,1,houses/images/290.jpg,houses/images/102.jpg,214,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.158275,0,214,214,214,1,houses/images/291.jpg,houses/images/220.jpg,215,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.61196,0,215,215,215,1,houses/images/292.jpg,houses/images/121.jpg,216,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.05348,0,216,216,216,1,houses/images/293.jpg,houses/images/25.jpg,217,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.08551,0,217,217,217,1,houses/images/294.jpg,houses/images/284.jpg,218,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.15501,0,218,218,218,1,houses/images/295.jpg,houses/images/273.jpg,219,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,12.27868,0,219,219,219,1,houses/images/296.jpg,houses/images/122.jpg,220,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.37791,0,220,220,220,1,houses/images/297.jpg,houses/images/217.jpg,221,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.3889,0,221,221,221,1,houses/images/298.jpg,houses/images/178.jpg,222,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.615185,0,222,222,222,1,houses/images/299.jpg,houses/images/43.jpg,223,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.11955,0,223,223,223,1,houses/images/3.jpg,houses/images/229.jpg,224,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.039945,0,224,224,224,1,houses/images/30.jpg,houses/images/177.jpg,225,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.823255,0,225,225,225,1,houses/images/300.jpg,houses/images/342.jpg,226,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.497545,0,226,226,226,1,houses/images/201.jpg,houses/images/57.jpg,227,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.006695,0,227,227,227,1,houses/images/302.jpg,houses/images/186.jpg,228,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.895685,0,228,228,228,1,houses/images/303.jpg,houses/images/131.jpg,229,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.45208,0,229,229,229,1,houses/images/304.jpg,houses/images/183.jpg,230,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.19064,0,230,230,230,1,houses/images/305.jpg,houses/images/200.jpg,231,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.264815,0,231,231,231,1,houses/images/306.jpg,houses/images/94.jpg,232,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.1889,0,232,232,232,1,houses/images/307.jpg,houses/images/96.jpg,233,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.69019,0,233,233,233,1,houses/images/308.jpg,houses/images/76.jpg,234,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.71147,0,234,234,234,1,houses/images/309.jpg,houses/images/78.jpg,235,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.90656,0,235,235,235,1,houses/images/31.jpg,houses/images/76.jpg,236,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.5704,0,236,236,236,1,houses/images/310.jpg,houses/images/128.jpg,237,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.594145,0,237,237,237,1,houses/images/311.jpg,houses/images/190.jpg,238,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,5.989065,0,238,238,238,1,houses/images/312.jpg,houses/images/5.jpg,239,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.312135,0,239,239,239,1,houses/images/313.jpg,houses/images/188.jpg,240,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.86127,0,240,240,240,1,houses/images/314.jpg,houses/images/342.jpg,241,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.38072,0,241,241,241,1,houses/images/315.jpg,houses/images/288.jpg,242,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.83033,0,242,242,242,1,houses/images/316.jpg,houses/images/321.jpg,243,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.3763,0,243,243,243,1,houses/images/317.jpg,houses/images/82.jpg,244,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.771165,0,244,244,244,1,houses/images/318.jpg,houses/images/169.jpg,245,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.134935,0,245,245,245,1,houses/images/319.jpg,houses/images/224.jpg,246,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.18788,0,246,246,246,1,houses/images/32.jpg,houses/images/175.jpg,247,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.907015,0,247,247,247,1,houses/images/320.jpg,houses/images/247.jpg,248,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.457415,0,248,248,248,1,houses/images/321.jpg,houses/images/97.jpg,249,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.9219,0,249,249,249,1,houses/images/322.jpg,houses/images/74.jpg,250,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.29786,0,250,250,250,1,houses/images/323.jpg,houses/images/148.jpg,251,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.99433,0,251,251,251,1,houses/images/324.jpg,houses/images/313.jpg,252,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.468445,0,252,252,252,1,houses/images/325.jpg,houses/images/11.jpg,253,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.281895,0,253,253,253,1,houses/images/326.jpg,houses/images/21.jpg,254,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.01514,0,254,254,254,1,houses/images/327.jpg,houses/images/281.jpg,255,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.53775,0,255,255,255,1,houses/images/328.jpg,houses/images/172.jpg,256,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,0.9305,0,256,256,256,1,houses/images/329.jpg,houses/images/273.jpg,257,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.74947,0,257,257,257,1,houses/images/33.jpg,houses/images/239.jpg,258,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.71544,0,258,258,258,1,houses/images/330.jpg,houses/images/333.jpg,259,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.273535,0,259,259,259,1,houses/images/331.jpg,houses/images/361.jpg,260,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.66019,0,260,260,260,1,houses/images/332.jpg,houses/images/91.jpg,261,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.254275,0,261,261,261,1,houses/images/333.jpg,houses/images/158.jpg,262,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.877905,0,262,262,262,1,houses/images/334.jpg,houses/images/10.jpg,263,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.25498,0,263,263,263,1,houses/images/335.jpg,houses/images/331.jpg,264,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.75444,0,264,264,264,1,houses/images/336.jpg,houses/images/171.jpg,265,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.54759,0,265,265,265,1,houses/images/337.jpg,houses/images/226.jpg,266,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.757505,0,266,266,266,1,houses/images/238.jpg,houses/images/214.jpg,267,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,6.032625,0,267,267,267,1,houses/images/239.jpg,houses/images/130.jpg,268,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.98489,0,268,268,268,1,houses/images/34.jpg,houses/images/85.jpg,269,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.693235,0,269,269,269,1,houses/images/340.jpg,houses/images/248.jpg,270,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.13238,0,270,270,270,1,houses/images/341.jpg,houses/images/215.jpg,271,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.412265,0,271,271,271,1,houses/images/342.jpg,houses/images/155.jpg,272,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.6871,0,272,272,272,1,houses/images/343.jpg,houses/images/193.jpg,273,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.7688,0,273,273,273,1,houses/images/344.jpg,houses/images/324.jpg,274,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.24945,0,274,274,274,1,houses/images/345.jpg,houses/images/86.jpg,275,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.263505,0,275,275,275,1,houses/images/246.jpg,houses/images/295.jpg,276,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.818475,0,276,276,276,1,houses/images/347.jpg,houses/images/292.jpg,277,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.96083,0,277,277,277,1,houses/images/348.jpg,houses/images/55.jpg,278,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.801935,0,278,278,278,1,houses/images/349.jpg,houses/images/1.jpg,279,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.30843,0,279,279,279,1,houses/images/35.jpg,houses/images/73.jpg,280,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.01976,0,280,280,280,1,houses/images/350.jpg,houses/images/44.jpg,281,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.228005,0,281,281,281,1,houses/images/351.jpg,houses/images/6.jpg,282,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.50269,0,282,282,282,1,houses/images/352.jpg,houses/images/20.jpg,283,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.60687,0,283,283,283,1,houses/images/353.jpg,houses/images/18.jpg,284,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.47058,0,284,284,284,1,houses/images/354.jpg,houses/images/347.jpg,285,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.8221,0,285,285,285,1,houses/images/355.jpg,houses/images/27.jpg,286,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.06827,0,286,286,286,1,houses/images/356.jpg,houses/images/276.jpg,287,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.36244,0,287,287,287,1,houses/images/357.jpg,houses/images/345.jpg,288,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.678895,0,288,288,288,1,houses/images/358.jpg,houses/images/235.jpg,289,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.467745,0,289,289,289,1,houses/images/359.jpg,houses/images/115.jpg,290,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.114945,0,290,290,290,1,houses/images/36.jpg,houses/images/310.jpg,291,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.65018,0,291,291,291,1,houses/images/360.jpg,houses/images/93.jpg,292,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.847165,0,292,292,292,1,houses/images/361.jpg,houses/images/212.jpg,293,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,0.798165,0,293,293,293,1,houses/images/62.jpg,houses/images/51.jpg,294,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.85184,0,294,294,294,1,houses/images/37.jpg,houses/images/108.jpg,295,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,0.80856,0,295,295,295,1,houses/images/38.jpg,houses/images/127.jpg,296,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.847805,0,296,296,296,1,houses/images/39.jpg,houses/images/52.jpg,297,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.80264,0,297,297,297,1,houses/images/4.jpg,houses/images/318.jpg,298,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.672385,0,298,298,298,1,houses/images/40.jpg,houses/images/201.jpg,299,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.693695,0,299,299,299,1,houses/images/41.jpg,houses/images/7.jpg,300,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.43121,0,300,300,300,1,houses/images/42.jpg,houses/images/340.jpg,301,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.206,0,301,301,301,1,houses/images/43.jpg,houses/images/150.jpg,302,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.8249,0,302,302,302,1,houses/images/44.jpg,houses/images/246.jpg,303,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.483085,0,303,303,303,1,houses/images/145.jpg,houses/images/18.jpg,304,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,5.093425,0,304,304,304,1,houses/images/46.jpg,houses/images/211.jpg,305,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.02359,0,305,305,305,1,houses/images/47.jpg,houses/images/282.jpg,306,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.91879,0,306,306,306,1,houses/images/48.jpg,houses/images/145.jpg,307,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.630785,0,307,307,307,1,houses/images/49.jpg,houses/images/135.jpg,308,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.015635,0,308,308,308,1,houses/images/5.jpg,houses/images/59.jpg,309,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.275515,0,309,309,309,1,houses/images/50.jpg,houses/images/164.jpg,310,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.82012,0,310,310,310,1,houses/images/51.jpg,houses/images/42.jpg,311,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.412725,0,311,311,311,1,houses/images/52.jpg,houses/images/32.jpg,312,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.524095,0,312,312,312,1,houses/images/53.jpg,houses/images/357.jpg,313,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.235705,0,313,313,313,1,houses/images/54.jpg,houses/images/305.jpg,314,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.929765,0,314,314,314,1,houses/images/55.jpg,houses/images/352.jpg,315,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.191915,0,315,315,315,1,houses/images/56.jpg,houses/images/273.jpg,316,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.38065,0,316,316,316,1,houses/images/57.jpg,houses/images/143.jpg,317,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.952125,0,317,317,317,1,houses/images/58.jpg,houses/images/95.jpg,318,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.201655,0,318,318,318,1,houses/images/59.jpg,houses/images/244.jpg,319,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.99892,0,319,319,319,1,houses/images/6.jpg,houses/images/202.jpg,320,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.433505,0,320,320,320,1,houses/images/60.jpg,houses/images/203.jpg,321,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.20173,0,321,321,321,1,houses/images/61.jpg,houses/images/123.jpg,322,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.214835,0,322,322,322,1,houses/images/62.jpg,houses/images/353.jpg,323,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.002145,0,323,323,323,1,houses/images/63.jpg,houses/images/281.jpg,324,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.587275,0,324,324,324,1,houses/images/64.jpg,houses/images/280.jpg,325,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.37535,0,325,325,325,1,houses/images/65.jpg,houses/images/309.jpg,326,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.15645,0,326,326,326,1,houses/images/66.jpg,houses/images/302.jpg,327,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.958805,0,327,327,327,1,houses/images/67.jpg,houses/images/300.jpg,328,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.203585,0,328,328,328,1,houses/images/68.jpg,houses/images/328.jpg,329,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,0.915845,0,329,329,329,1,houses/images/69.jpg,houses/images/114.jpg,330,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.831205,0,330,330,330,1,houses/images/7.jpg,houses/images/31.jpg,331,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.085435,0,331,331,331,1,houses/images/70.jpg,houses/images/54.jpg,332,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.15597,0,332,332,332,1,houses/images/71.jpg,houses/images/293.jpg,333,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.540725,0,333,333,333,1,houses/images/72.jpg,houses/images/37.jpg,334,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.651875,0,334,334,334,1,houses/images/73.jpg,houses/images/230.jpg,335,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.852555,0,335,335,335,1,houses/images/74.jpg,houses/images/88.jpg,336,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.305505,0,336,336,336,1,houses/images/75.jpg,houses/images/161.jpg,337,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.014545,0,337,337,337,1,houses/images/76.jpg,houses/images/354.jpg,338,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.119705,0,338,338,338,1,houses/images/77.jpg,houses/images/251.jpg,339,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.672445,0,339,339,339,1,houses/images/78.jpg,houses/images/143.jpg,340,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.285005,0,340,340,340,1,houses/images/79.jpg,houses/images/335.jpg,341,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.18985,0,341,341,341,1,houses/images/8.jpg,houses/images/231.jpg,342,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.74792,0,342,342,342,1,houses/images/80.jpg,houses/images/69.jpg,343,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.063125,0,343,343,343,1,houses/images/81.jpg,houses/images/92.jpg,344,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
