key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,0.819,0,150,150,150,1,houses/images/233.jpg,houses/images/66.jpg,151,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.815,0,151,151,151,1,houses/images/234.jpg,houses/images/138.jpg,152,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.822,0,152,152,152,1,houses/images/235.jpg,houses/images/124.jpg,153,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.789,0,153,153,153,1,houses/images/236.jpg,houses/images/160.jpg,154,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.553,0,154,154,154,1,houses/images/237.jpg,houses/images/314.jpg,155,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.097,0,155,155,155,1,houses/images/238.jpg,houses/images/145.jpg,156,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.503,0,156,156,156,1,houses/images/239.jpg,houses/images/195.jpg,157,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.703,0,157,157,157,1,houses/images/24.jpg,houses/images/0.jpg,158,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.832,0,158,158,158,1,houses/images/240.jpg,houses/images/81.jpg,159,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.753,0,159,159,159,1,houses/images/241.jpg,houses/images/226.jpg,160,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.729,0,160,160,160,1,houses/images/342.jpg,houses/images/319.jpg,161,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.153,0,161,161,161,1,houses/images/243.jpg,houses/images/23.jpg,162,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.073,0,162,162,162,1,houses/images/244.jpg,houses/images/146.jpg,163,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.146,0,163,163,163,1,houses/images/245.jpg,houses/images/28.jpg,164,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.952,0,164,164,164,1,houses/images/246.jpg,houses/images/157.jpg,165,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.517,0,165,165,165,1,houses/images/247.jpg,houses/images/2.jpg,166,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.801,0,166,166,166,1,houses/images/248.jpg,houses/images/87.jpg,167,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.542,0,167,167,167,1,houses/images/249.jpg,houses/images/270.jpg,168,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.69,0,168,168,168,1,houses/images/25.jpg,houses/images/67.jpg,169,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.622,0,169,169,169,1,houses/images/250.jpg,houses/images/234.jpg,170,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.457,0,170,170,170,1,houses/images/251.jpg,houses/images/16.jpg,171,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.393,0,171,171,171,1,houses/images/252.jpg,houses/images/12.jpg,172,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.866,0,172,172,172,1,houses/images/253.jpg,houses/images/185.jpg,173,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.77,0,173,173,173,1,houses/images/254.jpg,houses/images/39.jpg,174,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.854,0,174,174,174,1,houses/images/255.jpg,houses/images/237.jpg,175,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.845,0,175,175,175,1,houses/images/256.jpg,houses/images/356.jpg,176,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.921,0,176,176,176,1,houses/images/257.jpg,houses/images/107.jpg,177,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.753,0,177,177,177,1,houses/images/258.jpg,houses/images/84.jpg,178,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.746,0,178,178,178,1,houses/images/259.jpg,houses/images/119.jpg,179,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.628,0,179,179,179,1,houses/images/26.jpg,houses/images/227.jpg,180,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.036,0,180,180,180,1,houses/images/260.jpg,houses/images/238.jpg,181,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.99,0,181,181,181,1,houses/images/261.jpg,houses/images/337.jpg,182,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.978,0,182,182,182,1,houses/images/262.jpg,houses/images/214.jpg,183,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.85,0,183,183,183,1,houses/images/263.jpg,houses/images/239.jpg,184,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.783,0,184,184,184,1,houses/images/264.jpg,houses/images/149.jpg,185,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.713,0,185,185,185,1,houses/images/265.jpg,houses/images/68.jpg,186,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.903,0,186,186,186,1,houses/images/266.jpg,houses/images/271.jpg,187,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.322,0,187,187,187,1,houses/images/267.jpg,houses/images/87.jpg,188,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.128,0,188,188,188,1,houses/images/268.jpg,houses/images/348.jpg,189,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.999,0,189,189,189,1,houses/images/269.jpg,houses/images/228.jpg,190,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.715,0,190,190,190,1,houses/images/27.jpg,houses/images/317.jpg,191,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.872,0,191,191,191,1,houses/images/270.jpg,houses/images/10.jpg,192,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.007,0,192,192,192,1,houses/images/271.jpg,houses/images/222.jpg,193,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.946,0,193,193,193,1,houses/images/272.jpg,houses/images/314.jpg,194,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.86,0,194,194,194,1,houses/images/273.jpg,houses/images/28.jpg,195,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.755,0,195,195,195,1,houses/images/174.jpg,houses/images/294.jpg,196,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.618,0,196,196,196,1,houses/images/275.jpg,houses/images/60.jpg,197,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.269,0,197,197,197,1,houses/images/276.jpg,houses/images/144.jpg,198,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.169,0,198,198,198,1,houses/images/277.jpg,houses/images/168.jpg,199,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.663,0,199,199,199,1,houses/images/278.jpg,houses/images/206.jpg,200,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.255,,,,,,houses/images/279.jpg,houses/images/91.jpg,1,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,space,1.162,0,0,0,0,1
,,,,m,1.142,,,,,,houses/images/28.jpg,houses/images/49.jpg,2,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,1,1,1,1
,,,,z,0.015,,,,,,houses/images/280.jpg,houses/images/163.jpg,3,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,2,2,2,1
,,,,z,0.539,,,,,,houses/images/281.jpg,houses/images/176.jpg,4,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,3,3,3,1
,,,,m,0.717,,,,,,houses/images/282.jpg,houses/images/263.jpg,5,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,4,4,4,1
,,,,z,0.507,,,,,,houses/images/283.jpg,houses/images/303.jpg,6,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,5,5,5,1
,,,,z,0.725,,,,,,houses/images/284.jpg,houses/images/184.jpg,7,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,6,6,6,1
,,,,m,0.554,,,,,,houses/images/285.jpg,houses/images/264.jpg,8,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,7,7,7,1
,,,,m,0.699,,,,,,houses/images/286.jpg,houses/images/89.jpg,9,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,8,8,8,1
,,,,z,0.562,,,,,,houses/images/187.jpg,houses/images/350.jpg,10,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,9,9,9,1
,,,,m,0.521,,,,,,houses/images/288.jpg,houses/images/267.jpg,11,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,10,10,10,1
,,,,z,0.49,,,,,,houses/images/289.jpg,houses/images/332.jpg,12,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,11,11,11,1
,,,,m,0.486,,,,,,houses/images/29.jpg,houses/images/61.jpg,13,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,12,12,12,1
,,,,m,0.691,,,,,,houses/images/290.jpg,houses/images/102.jpg,14,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,13,13,13,1
,,,,z,0.502,,,,,,houses/images/291.jpg,houses/images/220.jpg,15,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,14,14,14,1
,,,,m,0.375,,,,,,houses/images/292.jpg,houses/images/121.jpg,16,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,15,15,15,1
,,,,m,0.406,,,,,,houses/images/293.jpg,houses/images/25.jpg,17,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,16,16,16,1
,,,,z,0.36,,,,,,houses/images/294.jpg,houses/images/284.jpg,18,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,17,17,17,1
,,,,z,0.344,,,,,,houses/images/295.jpg,houses/images/273.jpg,19,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,18,18,18,1
,,,,z,0.208,,,,,,houses/images/296.jpg,houses/images/122.jpg,20,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,19,19,19,1
,,,,z,0.682,,,,,,houses/images/297.jpg,houses/images/217.jpg,21,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,20,20,20,1
,,,,m,0.666,,,,,,houses/images/298.jpg,houses/images/178.jpg,22,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,21,21,21,1
,,,,z,0.848,,,,,,houses/images/299.jpg,houses/images/43.jpg,23,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,22,22,22,1
,,,,m,0.733,,,,,,houses/images/3.jpg,houses/images/229.jpg,24,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,23,23,23,1
,,,,m,0.783,,,,,,houses/images/30.jpg,houses/images/177.jpg,25,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,24,24,24,1
,,,,z,0.758,,,,,,houses/images/300.jpg,houses/images/342.jpg,26,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,25,25,25,1
,,,,z,0.655,,,,,,houses/images/201.jpg,houses/images/57.jpg,27,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,26,26,26,1
,,,,z,0.746,,,,,,houses/images/302.jpg,houses/images/186.jpg,28,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,27,27,27,1
,,,,m,0.698,,,,,,houses/images/303.jpg,houses/images/131.jpg,29,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,28,28,28,1
,,,,m,0.897,,,,,,houses/images/304.jpg,houses/images/183.jpg,30,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,29,29,29,1
,,,,m,0.616,,,,,,houses/images/305.jpg,houses/images/200.jpg,31,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,30,30,30,1
,,,,m,0.993,,,,,,houses/images/306.jpg,houses/images/94.jpg,32,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,31,31,31,1
,,,,m,0.792,,,,,,houses/images/307.jpg,houses/images/96.jpg,33,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,32,32,32,1
,,,,z,0.75,,,,,,houses/images/308.jpg,houses/images/76.jpg,34,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,33,33,33,1
,,,,m,0.832,,,,,,houses/images/309.jpg,houses/images/78.jpg,35,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,34,34,34,1
,,,,m,0.826,,,,,,houses/images/31.jpg,houses/images/76.jpg,36,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,35,35,35,1
,,,,m,0.98,,,,,,houses/images/310.jpg,houses/images/128.jpg,37,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,36,36,36,1
,,,,m,0.921,,,,,,houses/images/311.jpg,houses/images/190.jpg,38,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,37,37,37,1
,,,,m,0.183,,,,,,houses/images/312.jpg,houses/images/5.jpg,39,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,38,38,38,1
,,,,z,0.567,,,,,,houses/images/313.jpg,houses/images/188.jpg,40,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,39,39,39,1
,,,,m,0.515,,,,,,houses/images/314.jpg,houses/images/342.jpg,41,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,40,40,40,1
,,,,m,0.5,,,,,,houses/images/315.jpg,houses/images/288.jpg,42,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,41,41,41,1
,,,,m,0.195,,,,,,houses/images/316.jpg,houses/images/321.jpg,43,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,42,42,42,1
,,,,z,0.491,,,,,,houses/images/317.jpg,houses/images/82.jpg,44,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,43,43,43,1
,,,,m,0.529,,,,,,houses/images/318.jpg,houses/images/169.jpg,45,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,44,44,44,1
,,,,z,0.454,,,,,,houses/images/319.jpg,houses/images/224.jpg,46,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,45,45,45,1
,,,,z,0.917,,,,,,houses/images/32.jpg,houses/images/175.jpg,47,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,46,46,46,1
,,,,z,0.853,,,,,,houses/images/320.jpg,houses/images/247.jpg,48,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,47,47,47,1
,,,,m,0.804,,,,,,houses/images/321.jpg,houses/images/97.jpg,49,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,48,48,48,1
,,,,z,1.274,,,,,,houses/images/322.jpg,houses/images/74.jpg,50,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,49,49,49,1
,,,,z,1.036,,,,,,houses/images/323.jpg,houses/images/148.jpg,51,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,50,50,50,1
,,,,z,1.009,,,,,,houses/images/324.jpg,houses/images/313.jpg,52,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,51,51,51,1
,,,,m,1.082,,,,,,houses/images/325.jpg,houses/images/11.jpg,53,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,52,52,52,1
,,,,z,0.86,,,,,,houses/images/326.jpg,houses/images/21.jpg,54,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,53,53,53,1
,,,,m,3.955,,,,,,houses/images/327.jpg,houses/images/281.jpg,55,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,54,54,54,1
,,,,m,0.781,,,,,,houses/images/328.jpg,houses/images/172.jpg,56,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,55,55,55,1
,,,,z,0.819,,,,,,houses/images/329.jpg,houses/images/273.jpg,57,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,56,56,56,1
,,,,m,1.289,,,,,,houses/images/33.jpg,houses/images/239.jpg,58,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,57,57,57,1
,,,,m,1.415,,,,,,houses/images/330.jpg,houses/images/333.jpg,59,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,58,58,58,1
,,,,z,1.643,,,,,,houses/images/331.jpg,houses/images/361.jpg,60,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,59,59,59,1
,,,,z,1.001,,,,,,houses/images/332.jpg,houses/images/91.jpg,61,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,60,60,60,1
,,,,z,0.78,,,,,,houses/images/333.jpg,houses/images/158.jpg,62,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,61,61,61,1
,,,,z,0.783,,,,,,houses/images/334.jpg,houses/images/10.jpg,63,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,62,62,62,1
,,,,m,0.575,,,,,,houses/images/335.jpg,houses/images/331.jpg,64,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,63,63,63,1
,,,,z,0.764,,,,,,houses/images/336.jpg,houses/images/171.jpg,65,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,64,64,64,1
,,,,m,0.913,,,,,,houses/images/337.jpg,houses/images/226.jpg,66,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,65,65,65,1
,,,,m,1.045,,,,,,houses/images/238.jpg,houses/images/214.jpg,67,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,66,66,66,1
,,,,m,1.462,,,,,,houses/images/239.jpg,houses/images/130.jpg,68,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,67,67,67,1
,,,,z,1.365,,,,,,houses/images/34.jpg,houses/images/85.jpg,69,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,68,68,68,1
,,,,m,0.952,,,,,,houses/images/340.jpg,houses/images/248.jpg,70,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,69,69,69,1
,,,,z,0.662,,,,,,houses/images/341.jpg,houses/images/215.jpg,71,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,70,70,70,1
,,,,m,0.778,,,,,,houses/images/342.jpg,houses/images/155.jpg,72,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,71,71,71,1
,,,,m,0.972,,,,,,houses/images/343.jpg,houses/images/193.jpg,73,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,72,72,72,1
,,,,m,0.607,,,,,,houses/images/344.jpg,houses/images/324.jpg,74,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,73,73,73,1
,,,,m,1.188,,,,,,houses/images/345.jpg,houses/images/86.jpg,75,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,74,74,74,1
,,,,z,1.338,,,,,,houses/images/246.jpg,houses/images/295.jpg,76,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,75,75,75,1
,,,,m,0.589,,,,,,houses/images/347.jpg,houses/images/292.jpg,77,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,76,76,76,1
,,,,m,1.416,,,,,,houses/images/348.jpg,houses/images/55.jpg,78,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,77,77,77,1
,,,,m,0.829,,,,,,houses/images/349.jpg,houses/images/1.jpg,79,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,78,78,78,1
,,,,z,1.09,,,,,,houses/images/35.jpg,houses/images/73.jpg,80,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,79,79,79,1
,,,,m,0.863,,,,,,houses/images/350.jpg,houses/images/44.jpg,81,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,80,80,80,1
,,,,m,0.772,,,,,,houses/images/351.jpg,houses/images/6.jpg,82,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,81,81,81,1
,,,,z,0.848,,,,,,houses/images/352.jpg,houses/images/20.jpg,83,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,82,82,82,1
,,,,m,0.905,,,,,,houses/images/353.jpg,houses/images/18.jpg,84,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,83,83,83,1
,,,,z,0.807,,,,,,houses/images/354.jpg,houses/images/347.jpg,85,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,84,84,84,1
,,,,z,0.756,,,,,,houses/images/355.jpg,houses/images/27.jpg,86,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,85,85,85,1
,,,,m,1.345,,,,,,houses/images/356.jpg,houses/images/276.jpg,87,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,86,86,86,1
,,,,z,0.882,,,,,,houses/images/357.jpg,houses/images/345.jpg,88,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,87,87,87,1
,,,,z,0.553,,,,,,houses/images/358.jpg,houses/images/235.jpg,89,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,88,88,88,1
,,,,m,1.572,,,,,,houses/images/359.jpg,houses/images/115.jpg,90,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,89,89,89,1
,,,,z,0.837,,,,,,houses/images/36.jpg,houses/images/310.jpg,91,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,90,90,90,1
,,,,z,0.852,,,,,,houses/images/360.jpg,houses/images/93.jpg,92,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,91,91,91,1
,,,,m,0.959,,,,,,houses/images/361.jpg,houses/images/212.jpg,93,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,92,92,92,1
,,,,m,0.625,,,,,,houses/images/62.jpg,houses/images/51.jpg,94,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,93,93,93,1
,,,,z,0.652,,,,,,houses/images/37.jpg,houses/images/108.jpg,95,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,94,94,94,1
,,,,m,0.509,,,,,,houses/images/38.jpg,houses/images/127.jpg,96,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,95,95,95,1
,,,,m,0.841,,,,,,houses/images/39.jpg,houses/images/52.jpg,97,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,96,96,96,1
,,,,m,0.751,,,,,,houses/images/4.jpg,houses/images/318.jpg,98,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,97,97,97,1
,,,,m,1.054,,,,,,houses/images/40.jpg,houses/images/201.jpg,99,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,98,98,98,1
,,,,z,1.535,,,,,,houses/images/41.jpg,houses/images/7.jpg,100,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,99,99,99,1
,,,,z,1.389,,,,,,houses/images/42.jpg,houses/images/340.jpg,101,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,100,100,100,1
,,,,z,1.086,,,,,,houses/images/43.jpg,houses/images/150.jpg,102,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,101,101,101,1
,,,,m,1.006,,,,,,houses/images/44.jpg,houses/images/246.jpg,103,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,0,102,102,102,1
